Repeat,Fold,Sample,True_label,Predicted_probability
16,2,GSM331690,0,0.8422878384590149
16,2,GSM331692,0,0.2130182832479477
16,2,GSM331693,0,0.23024393618106842
16,2,GSM331695,0,0.15492334961891174
16,2,GSM331698,0,0.06937157362699509
16,2,GSM331701,0,0.25187918543815613
16,2,GSM331706,0,0.7530191540718079
16,2,GSM331708,0,0.6697540283203125
16,2,GSM331711,0,0.7063345313072205
16,2,GSM331712,0,0.1954040825366974
16,2,GSM331713,0,0.464925080537796
16,2,GSM331717,0,0.2610888183116913
16,2,GSM331718,0,0.43334636092185974
16,2,GSM331719,0,0.11431460827589035
16,2,GSM331720,0,0.8245936632156372
16,2,GSM331722,0,0.37536463141441345
16,2,GSM331724,0,0.21210257709026337
16,2,GSM331725,0,0.29371991753578186
16,2,GSM331729,0,0.09261724352836609
16,2,GSM331731,0,0.7174984812736511
16,2,GSM331379,1,0.7689141631126404
16,2,GSM331382,1,0.8157345652580261
16,2,GSM331383,1,0.8402815461158752
16,2,GSM331384,1,0.6803386211395264
16,2,GSM331386,1,0.5122145414352417
16,2,GSM331390,1,0.29063722491264343
16,2,GSM331393,1,0.3132089078426361
16,2,GSM331396,1,0.858753502368927
16,2,GSM331397,1,0.2819603979587555
16,2,GSM331399,1,0.8256567120552063
16,2,GSM331400,1,0.433817982673645
16,2,GSM331403,1,0.8657695055007935
16,2,GSM331405,1,0.23682042956352234
16,2,GSM331407,1,0.6089397668838501
16,2,GSM331410,1,0.40462958812713623
16,2,GSM331411,1,0.8272842764854431
16,2,GSM331412,1,0.9154477119445801
16,2,GSM331413,1,0.44680437445640564
16,2,GSM331419,1,0.43257570266723633
16,2,GSM331425,1,0.7253824472427368
16,2,GSM331429,1,0.44712820649147034
16,2,GSM331430,1,0.24700778722763062
16,2,GSM331432,1,0.30713844299316406
16,2,GSM331436,1,0.1323510706424713
16,2,GSM331438,1,0.9166318774223328
16,2,GSM331439,1,0.5790292620658875
16,2,GSM331441,1,0.5030750036239624
16,2,GSM331442,1,0.23981210589408875
16,2,GSM331443,1,0.2462439090013504
16,2,GSM331444,1,0.6462693810462952
16,2,GSM331448,1,0.6456666588783264
16,2,GSM331450,1,0.28378361463546753
16,2,GSM331452,1,0.8987143039703369
17,1,GSM331638,0,0.18861249089241028
17,1,GSM331660,0,0.21527576446533203
17,1,GSM331663,0,0.1685059368610382
17,1,GSM331664,0,0.27369242906570435
17,1,GSM331666,0,0.2564656436443329
17,1,GSM331668,0,0.32199826836586
17,1,GSM331670,0,0.27536216378211975
17,1,GSM331671,0,0.36880818009376526
17,1,GSM331673,0,0.23881570994853973
17,1,GSM331677,0,0.2108205258846283
17,1,GSM331678,0,0.18271082639694214
17,1,GSM331680,0,0.4973209500312805
17,1,GSM331681,0,0.2397131472826004
17,1,GSM331682,0,0.22307778894901276
17,1,GSM331683,0,0.5342235565185547
17,1,GSM331684,0,0.13168592751026154
17,1,GSM331686,0,0.2383691519498825
17,1,GSM331688,0,0.3129158616065979
17,1,GSM331689,0,0.21949750185012817
17,1,GSM331691,0,0.40602225065231323
17,1,GSM331695,0,0.1988210380077362
17,1,GSM331698,0,0.10161490738391876
17,1,GSM331702,0,0.2830792963504791
17,1,GSM331703,0,0.2334555834531784
17,1,GSM331704,0,0.2115757167339325
17,1,GSM331707,0,0.2693174183368683
17,1,GSM331710,0,0.09629477560520172
17,1,GSM331713,0,0.2183421105146408
17,1,GSM331714,0,0.49996256828308105
17,1,GSM331716,0,0.44604524970054626
17,1,GSM331717,0,0.24626266956329346
17,1,GSM331721,0,0.2986621558666229
17,1,GSM331722,0,0.35272833704948425
17,1,GSM331723,0,0.3398059904575348
17,1,GSM331727,0,0.2871444523334503
17,1,GSM331730,0,0.1450885683298111
17,1,GSM331731,0,0.4867250919342041
17,1,GSM331377,1,0.5713614821434021
17,1,GSM331380,1,0.5199889540672302
17,1,GSM331381,1,0.45157989859580994
17,1,GSM331383,1,0.541073739528656
17,1,GSM331385,1,0.1575777679681778
17,1,GSM331386,1,0.29854249954223633
17,1,GSM331389,1,0.40522733330726624
17,1,GSM331390,1,0.27711021900177
17,1,GSM331391,1,0.4431886374950409
17,1,GSM331399,1,0.6169260740280151
17,1,GSM331400,1,0.2747940123081207
17,1,GSM331401,1,0.3357018828392029
17,1,GSM331403,1,0.5983692407608032
17,1,GSM331404,1,0.40369564294815063
17,1,GSM331406,1,0.6607349514961243
17,1,GSM331408,1,0.47018951177597046
17,1,GSM331409,1,0.4557138979434967
17,1,GSM331410,1,0.24238789081573486
17,1,GSM331411,1,0.5603030920028687
17,1,GSM331413,1,0.19179239869117737
17,1,GSM331420,1,0.5292540192604065
17,1,GSM331421,1,0.4090404510498047
17,1,GSM331425,1,0.46066537499427795
17,1,GSM331426,1,0.40854018926620483
17,1,GSM331427,1,0.4499531686306
17,1,GSM331430,1,0.3805384635925293
17,1,GSM331432,1,0.21065010130405426
17,1,GSM331438,1,0.5393792390823364
17,1,GSM331442,1,0.361152708530426
17,1,GSM331443,1,0.3181828558444977
17,1,GSM331447,1,0.5088287591934204
17,1,GSM331450,1,0.3307548463344574
17,1,GSM331452,1,0.535027265548706
17,2,GSM331661,0,0.5582394003868103
17,2,GSM331662,0,0.5480260252952576
17,2,GSM331665,0,0.7228451371192932
17,2,GSM331669,0,0.7544130086898804
17,2,GSM331672,0,0.4536280632019043
17,2,GSM331674,0,0.6733658313751221
17,2,GSM331675,0,0.24375556409358978
17,2,GSM331676,0,0.6027807593345642
17,2,GSM331679,0,0.5955284237861633
17,2,GSM331685,0,0.48721903562545776
17,2,GSM331687,0,0.40436381101608276
17,2,GSM331690,0,0.6062730550765991
17,2,GSM331692,0,0.33664771914482117
17,2,GSM331693,0,0.3400838375091553
17,2,GSM331694,0,0.4431350827217102
17,2,GSM331696,0,0.4209909737110138
17,2,GSM331697,0,0.32249751687049866
17,2,GSM331699,0,0.4526151418685913
17,2,GSM331700,0,0.6017643213272095
17,2,GSM331701,0,0.29919928312301636
17,2,GSM331705,0,0.34433674812316895
17,2,GSM331706,0,0.5399000644683838
17,2,GSM331708,0,0.6966202259063721
17,2,GSM331709,0,0.2647418677806854
17,2,GSM331711,0,0.5788478255271912
17,2,GSM331712,0,0.3173110783100128
17,2,GSM331715,0,0.2645359933376312
17,2,GSM331718,0,0.7317050099372864
17,2,GSM331719,0,0.17518290877342224
17,2,GSM331720,0,0.6302978992462158
17,2,GSM331724,0,0.2670256197452545
17,2,GSM331725,0,0.6839085817337036
17,2,GSM331726,0,0.3349887728691101
17,2,GSM331728,0,0.3463406562805176
17,2,GSM331729,0,0.22036638855934143
17,2,GSM331732,0,0.6601989269256592
17,2,GSM331378,1,0.8233224749565125
17,2,GSM331379,1,0.736434280872345
17,2,GSM331382,1,0.619799792766571
17,2,GSM331384,1,0.5505673885345459
17,2,GSM331387,1,0.6836789846420288
17,2,GSM331388,1,0.8305106163024902
17,2,GSM331393,1,0.6820446848869324
17,2,GSM331395,1,0.422759473323822
17,2,GSM331396,1,0.6982554197311401
17,2,GSM331397,1,0.5840744376182556
17,2,GSM331402,1,0.5465275645256042
17,2,GSM331405,1,0.4681204557418823
17,2,GSM331407,1,0.4440089166164398
17,2,GSM331412,1,0.6692044138908386
17,2,GSM331414,1,0.7267138957977295
17,2,GSM331416,1,0.44958168268203735
17,2,GSM331417,1,0.661966860294342
17,2,GSM331418,1,0.6283515095710754
17,2,GSM331419,1,0.5714285969734192
17,2,GSM331422,1,0.7553942799568176
17,2,GSM331424,1,0.6062925457954407
17,2,GSM331428,1,0.5598101019859314
17,2,GSM331429,1,0.6799276471138
17,2,GSM331431,1,0.6818581819534302
17,2,GSM331434,1,0.7032233476638794
17,2,GSM331436,1,0.16631224751472473
17,2,GSM331439,1,0.7424222230911255
17,2,GSM331440,1,0.6211702227592468
17,2,GSM331441,1,0.6475422978401184
17,2,GSM331444,1,0.7469840049743652
17,2,GSM331445,1,0.5034118890762329
17,2,GSM331446,1,0.4430765211582184
17,2,GSM331448,1,0.6416661143302917
18,1,GSM331638,0,0.2643824815750122
18,1,GSM331660,0,0.11237166821956635
18,1,GSM331661,0,0.6862434148788452
18,1,GSM331663,0,0.2461010217666626
18,1,GSM331666,0,0.25826871395111084
18,1,GSM331668,0,0.633998692035675
18,1,GSM331670,0,0.372144877910614
18,1,GSM331672,0,0.3638891577720642
18,1,GSM331678,0,0.07914861291646957
18,1,GSM331680,0,0.5265158414840698
18,1,GSM331684,0,0.11470229178667068
18,1,GSM331689,0,0.3940073847770691
18,1,GSM331691,0,0.3652801513671875
18,1,GSM331692,0,0.18876096606254578
18,1,GSM331696,0,0.37789592146873474
18,1,GSM331697,0,0.19740013778209686
18,1,GSM331699,0,0.4534374475479126
18,1,GSM331702,0,0.5373466610908508
18,1,GSM331703,0,0.532514214515686
18,1,GSM331704,0,0.5254146456718445
18,1,GSM331705,0,0.24536164104938507
18,1,GSM331706,0,0.870959997177124
18,1,GSM331708,0,0.6453304290771484
18,1,GSM331710,0,0.10831715166568756
18,1,GSM331713,0,0.27033814787864685
18,1,GSM331716,0,0.9181685447692871
18,1,GSM331718,0,0.6356266140937805
18,1,GSM331719,0,0.09245993196964264
18,1,GSM331720,0,0.35783424973487854
18,1,GSM331721,0,0.8383246660232544
18,1,GSM331722,0,0.27664366364479065
18,1,GSM331723,0,0.7258358597755432
18,1,GSM331725,0,0.5023916959762573
18,1,GSM331726,0,0.1634877324104309
18,1,GSM331727,0,0.26536014676094055
18,1,GSM331730,0,0.4373157322406769
18,1,GSM331732,0,0.4960009455680847
18,1,GSM331377,1,0.7292301058769226
18,1,GSM331378,1,0.8087855577468872
18,1,GSM331379,1,0.49601009488105774
18,1,GSM331382,1,0.5361391305923462
18,1,GSM331383,1,0.7543793320655823
18,1,GSM331385,1,0.5110577344894409
18,1,GSM331386,1,0.4201357364654541
18,1,GSM331388,1,0.6709527969360352
18,1,GSM331395,1,0.5040559768676758
18,1,GSM331396,1,0.6115624308586121
18,1,GSM331400,1,0.3196721076965332
18,1,GSM331402,1,0.6957191228866577
18,1,GSM331403,1,0.8384976983070374
18,1,GSM331406,1,0.5078619122505188
18,1,GSM331410,1,0.33804652094841003
18,1,GSM331416,1,0.3805772066116333
18,1,GSM331418,1,0.748907744884491
18,1,GSM331421,1,0.4072635769844055
18,1,GSM331422,1,0.6028908491134644
18,1,GSM331424,1,0.30107200145721436
18,1,GSM331426,1,0.6863580346107483
18,1,GSM331428,1,0.19266723096370697
18,1,GSM331429,1,0.747323751449585
18,1,GSM331430,1,0.47239580750465393
18,1,GSM331432,1,0.20404836535453796
18,1,GSM331434,1,0.4964333176612854
18,1,GSM331436,1,0.16718266904354095
18,1,GSM331438,1,0.7517394423484802
18,1,GSM331441,1,0.5541049242019653
18,1,GSM331444,1,0.707807183265686
18,1,GSM331446,1,0.21033024787902832
18,1,GSM331447,1,0.6721010208129883
18,1,GSM331452,1,0.6219953298568726
18,2,GSM331662,0,0.4027484953403473
18,2,GSM331664,0,0.30935218930244446
18,2,GSM331665,0,0.6905118227005005
18,2,GSM331669,0,0.9237542748451233
18,2,GSM331671,0,0.5914015769958496
18,2,GSM331673,0,0.26595771312713623
18,2,GSM331674,0,0.7113408446311951
18,2,GSM331675,0,0.07784388959407806
18,2,GSM331676,0,0.6870373487472534
18,2,GSM331677,0,0.26193904876708984
18,2,GSM331679,0,0.41465210914611816
18,2,GSM331681,0,0.5052744746208191
18,2,GSM331682,0,0.4741055965423584
18,2,GSM331683,0,0.5762776136398315
18,2,GSM331685,0,0.21575327217578888
18,2,GSM331686,0,0.5819917917251587
18,2,GSM331687,0,0.3058221936225891
18,2,GSM331688,0,0.5561846494674683
18,2,GSM331690,0,0.7462543249130249
18,2,GSM331693,0,0.28525373339653015
18,2,GSM331694,0,0.23631921410560608
18,2,GSM331695,0,0.4020407795906067
18,2,GSM331698,0,0.27678894996643066
18,2,GSM331700,0,0.5574133992195129
18,2,GSM331701,0,0.2367786169052124
18,2,GSM331707,0,0.40700486302375793
18,2,GSM331709,0,0.21733704209327698
18,2,GSM331711,0,0.634845495223999
18,2,GSM331712,0,0.2063494473695755
18,2,GSM331714,0,0.7498899102210999
18,2,GSM331715,0,0.23998482525348663
18,2,GSM331717,0,0.5697449445724487
18,2,GSM331724,0,0.2460816651582718
18,2,GSM331728,0,0.12081564217805862
18,2,GSM331729,0,0.058647844940423965
18,2,GSM331731,0,0.7904189229011536
18,2,GSM331380,1,0.7534083127975464
18,2,GSM331381,1,0.7467771768569946
18,2,GSM331384,1,0.43673133850097656
18,2,GSM331387,1,0.5378262996673584
18,2,GSM331389,1,0.3473559021949768
18,2,GSM331390,1,0.5641035437583923
18,2,GSM331391,1,0.6064431071281433
18,2,GSM331393,1,0.6924347877502441
18,2,GSM331397,1,0.41934481263160706
18,2,GSM331399,1,0.7099967002868652
18,2,GSM331401,1,0.548611044883728
18,2,GSM331404,1,0.6534826159477234
18,2,GSM331405,1,0.14131003618240356
18,2,GSM331407,1,0.35498061776161194
18,2,GSM331408,1,0.5194662809371948
18,2,GSM331409,1,0.5623186826705933
18,2,GSM331411,1,0.8554254174232483
18,2,GSM331412,1,0.6568792462348938
18,2,GSM331413,1,0.19218647480010986
18,2,GSM331414,1,0.7823722958564758
18,2,GSM331417,1,0.6870729923248291
18,2,GSM331419,1,0.44398513436317444
18,2,GSM331420,1,0.7735557556152344
18,2,GSM331425,1,0.579995334148407
18,2,GSM331427,1,0.7525886297225952
18,2,GSM331431,1,0.7097167372703552
18,2,GSM331439,1,0.7241277694702148
18,2,GSM331440,1,0.46088993549346924
18,2,GSM331442,1,0.350919246673584
18,2,GSM331443,1,0.18297584354877472
18,2,GSM331445,1,0.25368621945381165
18,2,GSM331448,1,0.7855109572410583
18,2,GSM331450,1,0.6136433482170105
19,1,GSM331660,0,0.11452602595090866
19,1,GSM331662,0,0.4264523684978485
19,1,GSM331666,0,0.15013235807418823
19,1,GSM331671,0,0.2943800687789917
19,1,GSM331675,0,0.06573247164487839
19,1,GSM331676,0,0.45573368668556213
19,1,GSM331677,0,0.2160998284816742
19,1,GSM331678,0,0.09578423947095871
19,1,GSM331679,0,0.2582237422466278
19,1,GSM331682,0,0.2390434443950653
19,1,GSM331683,0,0.6966793537139893
19,1,GSM331684,0,0.092640221118927
19,1,GSM331685,0,0.1856275051832199
19,1,GSM331686,0,0.35497477650642395
19,1,GSM331689,0,0.3376632630825043
19,1,GSM331690,0,0.80543053150177
19,1,GSM331691,0,0.5007139444351196
19,1,GSM331693,0,0.20254164934158325
19,1,GSM331695,0,0.31492096185684204
19,1,GSM331696,0,0.3018922209739685
19,1,GSM331697,0,0.18095096945762634
19,1,GSM331701,0,0.1868102252483368
19,1,GSM331704,0,0.38404446840286255
19,1,GSM331705,0,0.10426758229732513
19,1,GSM331707,0,0.21132776141166687
19,1,GSM331710,0,0.12431654334068298
19,1,GSM331714,0,0.5591880679130554
19,1,GSM331718,0,0.4315861165523529
19,1,GSM331719,0,0.06747297197580338
19,1,GSM331720,0,0.40824100375175476
19,1,GSM331724,0,0.1765211969614029
19,1,GSM331725,0,0.412041574716568
19,1,GSM331726,0,0.07288973778486252
19,1,GSM331729,0,0.05996832624077797
19,1,GSM331730,0,0.2740921676158905
19,1,GSM331731,0,0.53513103723526
19,1,GSM331732,0,0.700940728187561
19,1,GSM331377,1,0.6238263249397278
19,1,GSM331378,1,0.7138062119483948
19,1,GSM331379,1,0.34315505623817444
19,1,GSM331380,1,0.7151127457618713
19,1,GSM331381,1,0.5995401740074158
19,1,GSM331383,1,0.7378150224685669
19,1,GSM331386,1,0.33637580275535583
19,1,GSM331387,1,0.33644306659698486
19,1,GSM331388,1,0.8042849898338318
19,1,GSM331389,1,0.17288337647914886
19,1,GSM331390,1,0.2504279911518097
19,1,GSM331393,1,0.519030749797821
19,1,GSM331395,1,0.2672073543071747
19,1,GSM331396,1,0.5208032131195068
19,1,GSM331397,1,0.38186073303222656
19,1,GSM331399,1,0.5533674359321594
19,1,GSM331400,1,0.2728695869445801
19,1,GSM331401,1,0.5068572759628296
19,1,GSM331403,1,0.5682761073112488
19,1,GSM331406,1,0.6957188248634338
19,1,GSM331408,1,0.5628098845481873
19,1,GSM331411,1,0.7668349146842957
19,1,GSM331413,1,0.22168011963367462
19,1,GSM331414,1,0.6097162365913391
19,1,GSM331417,1,0.6212756633758545
19,1,GSM331420,1,0.6606817841529846
19,1,GSM331421,1,0.30741602182388306
19,1,GSM331429,1,0.580327570438385
19,1,GSM331431,1,0.6001559495925903
19,1,GSM331439,1,0.6977033019065857
19,1,GSM331442,1,0.4477367103099823
19,1,GSM331443,1,0.2090768963098526
19,1,GSM331444,1,0.4820226728916168
19,2,GSM331638,0,0.2435295134782791
19,2,GSM331661,0,0.5765866041183472
19,2,GSM331663,0,0.2648162841796875
19,2,GSM331664,0,0.1411316841840744
19,2,GSM331665,0,0.6847860813140869
19,2,GSM331668,0,0.5146589875221252
19,2,GSM331669,0,0.8947399854660034
19,2,GSM331670,0,0.4861830174922943
19,2,GSM331672,0,0.5372074246406555
19,2,GSM331673,0,0.2317800670862198
19,2,GSM331674,0,0.6446679830551147
19,2,GSM331680,0,0.4778011739253998
19,2,GSM331681,0,0.5444828867912292
19,2,GSM331687,0,0.22524702548980713
19,2,GSM331688,0,0.6275638341903687
19,2,GSM331692,0,0.17751969397068024
19,2,GSM331694,0,0.30217447876930237
19,2,GSM331698,0,0.3773764967918396
19,2,GSM331699,0,0.5025354623794556
19,2,GSM331700,0,0.6318300366401672
19,2,GSM331702,0,0.39384207129478455
19,2,GSM331703,0,0.3009049892425537
19,2,GSM331706,0,0.8632651567459106
19,2,GSM331708,0,0.6721116900444031
19,2,GSM331709,0,0.2221229374408722
19,2,GSM331711,0,0.537563681602478
19,2,GSM331712,0,0.38151124119758606
19,2,GSM331713,0,0.19118423759937286
19,2,GSM331715,0,0.312065452337265
19,2,GSM331716,0,0.9023022055625916
19,2,GSM331717,0,0.4781903326511383
19,2,GSM331721,0,0.7204622626304626
19,2,GSM331722,0,0.5022258758544922
19,2,GSM331723,0,0.7897904515266418
19,2,GSM331727,0,0.41528773307800293
19,2,GSM331728,0,0.332127183675766
19,2,GSM331382,1,0.4527032673358917
19,2,GSM331384,1,0.5645971298217773
19,2,GSM331385,1,0.34327661991119385
19,2,GSM331391,1,0.5143930315971375
19,2,GSM331402,1,0.5153358578681946
19,2,GSM331404,1,0.593949019908905
19,2,GSM331405,1,0.12545613944530487
19,2,GSM331407,1,0.5246426463127136
19,2,GSM331409,1,0.5597530603408813
19,2,GSM331410,1,0.3950824737548828
19,2,GSM331412,1,0.8167660236358643
19,2,GSM331416,1,0.5336852073669434
19,2,GSM331418,1,0.652182936668396
19,2,GSM331419,1,0.5775488615036011
19,2,GSM331422,1,0.7034298777580261
19,2,GSM331424,1,0.16032660007476807
19,2,GSM331425,1,0.2940372824668884
19,2,GSM331426,1,0.6662203073501587
19,2,GSM331427,1,0.5994351506233215
19,2,GSM331428,1,0.17202138900756836
19,2,GSM331430,1,0.5261067748069763
19,2,GSM331432,1,0.32990020513534546
19,2,GSM331434,1,0.5743769407272339
19,2,GSM331436,1,0.29833006858825684
19,2,GSM331438,1,0.8597989678382874
19,2,GSM331440,1,0.45233970880508423
19,2,GSM331441,1,0.55881267786026
19,2,GSM331445,1,0.6183830499649048
19,2,GSM331446,1,0.2693387269973755
19,2,GSM331447,1,0.5075737833976746
19,2,GSM331448,1,0.6913431882858276
19,2,GSM331450,1,0.5528117418289185
19,2,GSM331452,1,0.7165507674217224
20,1,GSM331638,0,0.14848943054676056
20,1,GSM331661,0,0.7178822755813599
20,1,GSM331662,0,0.31720396876335144
20,1,GSM331669,0,0.973034679889679
20,1,GSM331671,0,0.7870835661888123
20,1,GSM331673,0,0.3622566759586334
20,1,GSM331675,0,0.21253877878189087
20,1,GSM331679,0,0.6695597767829895
20,1,GSM331680,0,0.6685758829116821
20,1,GSM331681,0,0.8251924514770508
20,1,GSM331682,0,0.7013038396835327
20,1,GSM331683,0,0.8494822978973389
20,1,GSM331684,0,0.2970886826515198
20,1,GSM331688,0,0.5986357927322388
20,1,GSM331689,0,0.5460731983184814
20,1,GSM331691,0,0.6163428425788879
20,1,GSM331692,0,0.4716033935546875
20,1,GSM331695,0,0.10948526114225388
20,1,GSM331696,0,0.3418831527233124
20,1,GSM331698,0,0.35175812244415283
20,1,GSM331700,0,0.8311517238616943
20,1,GSM331701,0,0.3017406165599823
20,1,GSM331703,0,0.15445563197135925
20,1,GSM331705,0,0.47670650482177734
20,1,GSM331706,0,0.9630410075187683
20,1,GSM331708,0,0.7953396439552307
20,1,GSM331709,0,0.14025501906871796
20,1,GSM331710,0,0.11681049317121506
20,1,GSM331715,0,0.5276183485984802
20,1,GSM331717,0,0.8217385411262512
20,1,GSM331718,0,0.8396443724632263
20,1,GSM331720,0,0.6439064741134644
20,1,GSM331722,0,0.5519552826881409
20,1,GSM331723,0,0.8935496807098389
20,1,GSM331725,0,0.8914203643798828
20,1,GSM331731,0,0.6947087049484253
20,1,GSM331732,0,0.9161028265953064
20,1,GSM331378,1,0.8818323016166687
20,1,GSM331380,1,0.762889564037323
20,1,GSM331383,1,0.8907261490821838
20,1,GSM331385,1,0.2661977708339691
20,1,GSM331386,1,0.5033786296844482
20,1,GSM331387,1,0.6246733069419861
20,1,GSM331389,1,0.17577190697193146
20,1,GSM331390,1,0.4038250744342804
20,1,GSM331395,1,0.361343652009964
20,1,GSM331396,1,0.6910886168479919
20,1,GSM331399,1,0.9146379232406616
20,1,GSM331401,1,0.839917778968811
20,1,GSM331402,1,0.4619273543357849
20,1,GSM331403,1,0.8459113836288452
20,1,GSM331406,1,0.9318327307701111
20,1,GSM331407,1,0.6726526021957397
20,1,GSM331408,1,0.9221819639205933
20,1,GSM331413,1,0.28358322381973267
20,1,GSM331414,1,0.7640596628189087
20,1,GSM331417,1,0.8674106597900391
20,1,GSM331418,1,0.5604097843170166
20,1,GSM331420,1,0.8857269287109375
20,1,GSM331422,1,0.756994903087616
20,1,GSM331427,1,0.7147877216339111
20,1,GSM331429,1,0.733325719833374
20,1,GSM331432,1,0.30828097462654114
20,1,GSM331438,1,0.9592882394790649
20,1,GSM331442,1,0.6741150617599487
20,1,GSM331443,1,0.2650619447231293
20,1,GSM331444,1,0.8970530033111572
20,1,GSM331445,1,0.8768796920776367
20,1,GSM331446,1,0.36638009548187256
20,1,GSM331450,1,0.7669511437416077
20,2,GSM331660,0,0.08810770511627197
20,2,GSM331663,0,0.2567819058895111
20,2,GSM331664,0,0.1039508655667305
20,2,GSM331665,0,0.9121840596199036
20,2,GSM331666,0,0.1439959555864334
20,2,GSM331668,0,0.34621500968933105
20,2,GSM331670,0,0.756059467792511
20,2,GSM331672,0,0.6467188000679016
20,2,GSM331674,0,0.8508074879646301
20,2,GSM331676,0,0.5820733308792114
20,2,GSM331677,0,0.1498824506998062
20,2,GSM331678,0,0.0758398249745369
20,2,GSM331685,0,0.1550806611776352
20,2,GSM331686,0,0.6993066072463989
20,2,GSM331687,0,0.11623024940490723
20,2,GSM331690,0,0.9046109318733215
20,2,GSM331693,0,0.4251191318035126
20,2,GSM331694,0,0.34319713711738586
20,2,GSM331697,0,0.10224133729934692
20,2,GSM331699,0,0.4007979929447174
20,2,GSM331702,0,0.7422769069671631
20,2,GSM331704,0,0.5960378646850586
20,2,GSM331707,0,0.5295875668525696
20,2,GSM331711,0,0.1881503462791443
20,2,GSM331712,0,0.47480300068855286
20,2,GSM331713,0,0.2965400218963623
20,2,GSM331714,0,0.4712546467781067
20,2,GSM331716,0,0.9799368381500244
20,2,GSM331719,0,0.09069237858057022
20,2,GSM331721,0,0.8382489681243896
20,2,GSM331724,0,0.18962156772613525
20,2,GSM331726,0,0.03485673666000366
20,2,GSM331727,0,0.30028074979782104
20,2,GSM331728,0,0.10950548201799393
20,2,GSM331729,0,0.06297100335359573
20,2,GSM331730,0,0.13990870118141174
