Repeat,Fold,Sample,True_label,Predicted_probability
24,2,GSM329784,1,0.19408997893333435
24,2,GSM329785,1,0.6919928789138794
24,2,GSM329788,1,0.9342048168182373
24,2,GSM329789,1,0.8217553496360779
24,2,GSM329792,1,0.615142822265625
24,2,GSM329796,1,0.8256011605262756
24,2,GSM329799,1,0.7926273345947266
24,2,GSM329803,1,0.8710802793502808
24,2,GSM329807,1,0.9346209764480591
24,2,GSM329810,1,0.7204182744026184
24,2,GSM329813,1,0.8837363719940186
24,2,GSM329815,1,0.7561865448951721
24,2,GSM329816,1,0.8966765403747559
24,2,GSM329817,1,0.7646477818489075
24,2,GSM329819,1,0.9688923358917236
24,2,GSM329820,1,0.6260450482368469
24,2,GSM329824,1,0.9005414843559265
24,2,GSM329827,1,0.6318830251693726
24,2,GSM329829,1,0.9166029095649719
24,2,GSM329832,1,0.8024433851242065
24,2,GSM329835,1,0.7874754667282104
24,2,GSM329836,1,0.9299794435501099
24,2,GSM329838,1,0.2906542420387268
24,2,GSM329841,1,0.5549833178520203
24,2,GSM329844,1,0.8119556903839111
24,2,GSM329846,1,0.7848955988883972
24,2,GSM329847,1,0.7548496723175049
24,2,GSM329853,1,0.6515322923660278
24,2,GSM329857,1,0.4247305691242218
24,2,GSM329858,1,0.8128575086593628
24,2,GSM329859,1,0.6220496296882629
24,2,GSM329860,1,0.6939476132392883
24,2,GSM329861,1,0.7422298192977905
24,2,GSM329863,1,0.23471513390541077
24,2,GSM329866,1,0.7123664021492004
24,2,GSM329867,1,0.2955196499824524
24,2,GSM329868,1,0.5888915657997131
24,2,GSM329869,1,0.6678852438926697
24,2,GSM329870,1,0.5158210396766663
24,2,GSM329871,1,0.6745063066482544
24,2,GSM329872,1,0.8372637033462524
24,2,GSM329874,1,0.7941823601722717
24,2,GSM329875,1,0.7630986571311951
24,2,GSM329876,1,0.9204216599464417
24,2,GSM329880,1,0.5312738418579102
24,2,GSM329881,1,0.9222784638404846
24,2,GSM329883,1,0.6563306450843811
24,2,GSM329884,1,0.5892569422721863
24,2,GSM329885,1,0.5077689290046692
24,2,GSM329886,1,0.7991369962692261
24,2,GSM329888,1,0.943743884563446
24,2,GSM329891,1,0.8332122564315796
24,2,GSM329892,1,0.7307946085929871
24,2,GSM329893,1,0.29820147156715393
24,2,GSM329898,1,0.31048640608787537
24,2,GSM329904,1,0.4375353455543518
24,2,GSM329905,1,0.8783698081970215
24,2,GSM329906,1,0.7341431975364685
24,2,GSM329913,1,0.886896550655365
24,2,GSM329914,1,0.6141124367713928
24,2,GSM329915,1,0.8619011640548706
24,2,GSM329918,1,0.8766993284225464
24,2,GSM329919,1,0.7579425573348999
24,2,GSM329923,1,0.9183647632598877
24,2,GSM329924,1,0.5721136927604675
24,2,GSM329925,1,0.6451897621154785
24,2,GSM329926,1,0.83431476354599
24,2,GSM329928,1,0.8181070685386658
24,2,GSM329930,1,0.6825190782546997
24,2,GSM329932,1,0.6817193031311035
24,2,GSM329933,1,0.36745432019233704
24,2,GSM329935,1,0.8999997973442078
24,2,GSM329939,1,0.8172842264175415
24,2,GSM329940,1,0.6571027636528015
24,2,GSM329941,1,0.7056929469108582
24,2,GSM329942,1,0.8502208590507507
24,2,GSM329944,1,0.9778035283088684
24,2,GSM329947,1,0.5574615597724915
24,2,GSM329949,1,0.6958076357841492
24,2,GSM329950,1,0.3610976040363312
24,2,GSM329951,1,0.7226578593254089
24,2,GSM329952,1,0.4637470841407776
24,2,GSM329953,1,0.584210216999054
24,2,GSM329954,1,0.8195921778678894
24,2,GSM329956,1,0.9069041013717651
24,2,GSM329957,1,0.5941218733787537
24,2,GSM329959,1,0.7632466554641724
24,2,GSM329960,1,0.6230558156967163
24,2,GSM329961,1,0.4918006360530853
24,2,GSM329962,1,0.8649927973747253
24,2,GSM329966,1,0.7866448760032654
24,2,GSM329967,1,0.7568315863609314
24,2,GSM329970,1,0.6865476369857788
24,2,GSM329972,1,0.5816737413406372
24,2,GSM329973,1,0.655765950679779
24,2,GSM329974,1,0.9410067796707153
24,2,GSM329976,1,0.9308221936225891
24,2,GSM329979,1,0.9261760711669922
24,2,GSM329986,1,0.754381000995636
24,2,GSM329987,1,0.7974231839179993
24,2,GSM329993,1,0.8664377927780151
24,2,GSM329995,1,0.8092741370201111
24,2,GSM329998,1,0.32558581233024597
24,2,GSM330000,1,0.6313588619232178
24,2,GSM330002,1,0.11616508662700653
24,2,GSM330004,1,0.8794779777526855
24,2,GSM330006,1,0.7018924951553345
24,2,GSM330007,1,0.718029260635376
24,2,GSM330010,1,0.9599670171737671
24,2,GSM330011,1,0.32369422912597656
24,2,GSM330015,1,0.7333106398582458
24,2,GSM330016,1,0.8842779994010925
24,2,GSM330017,1,0.6790663003921509
24,2,GSM330018,1,0.504778265953064
24,2,GSM330023,1,0.8846271634101868
24,2,GSM330024,1,0.9108940362930298
24,2,GSM330030,1,0.9030097126960754
24,2,GSM330032,1,0.6737497448921204
24,2,GSM330034,1,0.849510133266449
24,2,GSM330036,1,0.7928270697593689
24,2,GSM330037,1,0.6429728269577026
24,2,GSM330039,1,0.6649839878082275
24,2,GSM330043,1,0.7929722666740417
24,2,GSM330044,1,0.7075578570365906
24,2,GSM330045,1,0.8339641094207764
24,2,GSM330048,1,0.8490722179412842
24,2,GSM330051,1,0.9163383841514587
24,2,GSM330056,1,0.7595241665840149
24,2,GSM330057,1,0.839398205280304
24,2,GSM330061,1,0.7813203930854797
24,2,GSM330065,1,0.7883199453353882
24,2,GSM330066,1,0.8871358036994934
24,2,GSM330067,1,0.9260895848274231
24,2,GSM330068,1,0.8402042984962463
24,2,GSM330069,1,0.6554082632064819
24,2,GSM330071,1,0.5660709142684937
24,2,GSM330072,1,0.663456380367279
24,2,GSM330078,1,0.5200531482696533
24,2,GSM330085,1,0.6762537956237793
24,2,GSM330087,1,0.7296739816665649
24,2,GSM330094,1,0.9114697575569153
24,2,GSM330095,1,0.8673816919326782
24,2,GSM330096,1,0.8328424096107483
24,2,GSM330097,1,0.34279197454452515
24,2,GSM330099,1,0.4201251268386841
24,2,GSM330100,1,0.725936233997345
24,2,GSM330101,1,0.8494309186935425
24,2,GSM330106,1,0.8385087251663208
24,2,GSM330107,1,0.6446350812911987
24,2,GSM330109,1,0.9519798159599304
24,2,GSM330110,1,0.8082789182662964
24,2,GSM330111,1,0.800240695476532
24,2,GSM330113,1,0.46721526980400085
24,2,GSM330114,1,0.6910699605941772
24,2,GSM330115,1,0.6549432277679443
24,2,GSM330116,1,0.8292238712310791
24,2,GSM330117,1,0.8151891827583313
24,2,GSM330118,1,0.8817885518074036
24,2,GSM330122,1,0.8676025867462158
24,2,GSM330123,1,0.7326533794403076
24,2,GSM330124,1,0.7852545976638794
24,2,GSM330125,1,0.8824167251586914
24,2,GSM330127,1,0.9169744849205017
24,2,GSM330128,1,0.3989323079586029
24,2,GSM330129,1,0.7692329287528992
24,2,GSM330130,1,0.6436102986335754
24,2,GSM330131,1,0.8746085166931152
24,2,GSM330132,1,0.5994264483451843
24,2,GSM330133,1,0.7361158132553101
24,2,GSM330136,1,0.7687100172042847
24,2,GSM330137,1,0.7025573253631592
24,2,GSM330140,1,0.6112205982208252
24,2,GSM330145,1,0.7139960527420044
24,2,GSM330147,1,0.45269840955734253
24,2,GSM330149,1,0.8751757144927979
24,2,GSM330151,1,0.8609834909439087
24,2,GSM330152,1,0.9807580709457397
24,2,GSM330153,1,0.7806945443153381
24,2,GSM330154,1,0.8379619717597961
24,2,GSM330156,1,0.86412113904953
24,2,GSM330164,1,0.7569788694381714
24,2,GSM330165,1,0.3710061013698578
24,2,GSM330166,1,0.598558783531189
24,2,GSM330168,1,0.610542893409729
24,2,GSM330172,1,0.9331695437431335
24,2,GSM330174,1,0.613851010799408
24,2,GSM330176,1,0.7698530554771423
24,2,GSM330177,1,0.9143127202987671
24,2,GSM330178,1,0.7022590041160583
24,2,GSM330179,1,0.6961984634399414
24,2,GSM330187,1,0.7390947341918945
24,2,GSM330189,1,0.6234421133995056
24,2,GSM330191,1,0.6282008290290833
24,2,GSM330192,1,0.9605901837348938
24,2,GSM330196,1,0.8091787099838257
24,2,GSM330197,1,0.677390992641449
24,2,GSM330198,1,0.9001684188842773
24,2,GSM330201,1,0.6656705737113953
24,2,GSM330205,1,0.7816798686981201
24,2,GSM330208,1,0.49957549571990967
24,2,GSM330211,1,0.8759979605674744
24,2,GSM330212,1,0.9074962735176086
24,2,GSM330214,1,0.7277464270591736
24,2,GSM330219,1,0.8585649728775024
24,2,GSM330220,1,0.7027372121810913
24,2,GSM330223,1,0.6499714255332947
24,2,GSM330224,1,0.8371700644493103
24,2,GSM330225,1,0.8233470320701599
24,2,GSM330226,1,0.9212595224380493
24,2,GSM330227,1,0.5050020217895508
24,2,GSM330229,1,0.7140005230903625
24,2,GSM330230,1,0.7437315583229065
24,2,GSM330231,1,0.6367661356925964
24,2,GSM330232,1,0.5666118264198303
24,2,GSM330233,1,0.3407566547393799
24,2,GSM330235,1,0.7073306441307068
24,2,GSM330236,1,0.47607240080833435
24,2,GSM330238,1,0.8119431138038635
24,2,GSM330239,1,0.6694627404212952
24,2,GSM330242,1,0.4269663989543915
24,2,GSM330243,1,0.8945418000221252
24,2,GSM330246,1,0.5407611131668091
24,2,GSM330249,1,0.8898501992225647
24,2,GSM330250,1,0.6102114319801331
24,2,GSM330252,1,0.9242917895317078
24,2,GSM330254,1,0.33425793051719666
24,2,GSM330255,1,0.8940743803977966
24,2,GSM330256,1,0.5409756302833557
24,2,GSM330258,1,0.44790488481521606
24,2,GSM330260,1,0.9559293389320374
24,2,GSM330262,1,0.5080696940422058
24,2,GSM330263,1,0.7422193288803101
24,2,GSM330264,1,0.5142661929130554
24,2,GSM330265,1,0.8847014904022217
24,2,GSM330266,1,0.8197717666625977
24,2,GSM330272,1,0.9216064810752869
24,2,GSM330273,1,0.7014622092247009
24,2,GSM330275,1,0.6965290904045105
24,2,GSM330276,1,0.9204315543174744
24,2,GSM330278,1,0.4921443462371826
24,2,GSM330279,1,0.8679181933403015
24,2,GSM330280,1,0.5258658528327942
24,2,GSM330282,1,0.8184099197387695
24,2,GSM330284,1,0.5095930695533752
24,2,GSM330286,1,0.7530349493026733
24,2,GSM330294,1,0.8977879881858826
24,2,GSM330297,1,0.7500104308128357
24,2,GSM330298,1,0.4201730191707611
24,2,GSM330300,1,0.7581331133842468
24,2,GSM330304,1,0.7713037729263306
24,2,GSM330306,1,0.9217459559440613
24,2,GSM330307,1,0.5679881572723389
24,2,GSM330317,1,0.8871323466300964
24,2,GSM330318,1,0.7926608920097351
24,2,GSM330319,1,0.6208454966545105
24,2,GSM330320,1,0.7203230857849121
24,2,GSM330323,1,0.90001380443573
24,2,GSM330325,1,0.8664522171020508
24,2,GSM330328,1,0.5652523636817932
24,2,GSM330331,1,0.24143747985363007
24,2,GSM330332,1,0.633958637714386
24,2,GSM330333,1,0.8958795070648193
24,2,GSM330335,1,0.555739164352417
24,2,GSM330336,1,0.8269691467285156
24,2,GSM330337,1,0.7897314429283142
24,2,GSM330338,1,0.7746934294700623
24,2,GSM330339,1,0.641899049282074
24,2,GSM330340,1,0.5230808258056641
24,2,GSM330341,1,0.9670694470405579
24,2,GSM330342,1,0.8846295475959778
24,2,GSM330345,1,0.765922486782074
24,2,GSM330348,1,0.9218547344207764
24,2,GSM330349,1,0.6829501390457153
24,2,GSM330350,1,0.920479953289032
24,2,GSM330351,1,0.6823824644088745
24,2,GSM330352,1,0.7473900318145752
24,2,GSM330353,1,0.677263617515564
24,2,GSM330354,1,0.7281060218811035
24,2,GSM330357,1,0.7326952815055847
24,2,GSM330358,1,0.9129231572151184
24,2,GSM330360,1,0.7208415269851685
24,2,GSM330365,1,0.5919002890586853
24,2,GSM330368,1,0.579024076461792
24,2,GSM330373,1,0.8538057208061218
24,2,GSM330374,1,0.7265229225158691
24,2,GSM330375,1,0.5437736511230469
24,2,GSM330378,1,0.7258753180503845
24,2,GSM330379,1,0.6040505170822144
24,2,GSM330381,1,0.9385485649108887
24,2,GSM330382,1,0.9183071255683899
24,2,GSM330383,1,0.7974225878715515
24,2,GSM330385,1,0.8011497259140015
24,2,GSM330386,1,0.5877286195755005
25,1,GSM331638,0,0.23022952675819397
25,1,GSM331661,0,0.23225536942481995
25,1,GSM331663,0,0.18769805133342743
25,1,GSM331664,0,0.09171923249959946
25,1,GSM331665,0,0.191414937376976
25,1,GSM331668,0,0.17050941288471222
25,1,GSM331671,0,0.2055843472480774
25,1,GSM331674,0,0.2826479375362396
25,1,GSM331678,0,0.11924474686384201
25,1,GSM331680,0,0.38146835565567017
25,1,GSM331682,0,0.3263355791568756
25,1,GSM331683,0,0.49765127897262573
25,1,GSM331684,0,0.2230309545993805
25,1,GSM331685,0,0.16111664474010468
25,1,GSM331687,0,0.14507576823234558
25,1,GSM331690,0,0.643794059753418
25,1,GSM331692,0,0.3071560561656952
25,1,GSM331697,0,0.08727192133665085
25,1,GSM331698,0,0.13913853466510773
25,1,GSM331700,0,0.1188097596168518
25,1,GSM331702,0,0.17986904084682465
25,1,GSM331703,0,0.5127029418945312
25,1,GSM331704,0,0.22312724590301514
25,1,GSM331705,0,0.19928140938282013
25,1,GSM331708,0,0.2126595675945282
25,1,GSM331709,0,0.19055470824241638
25,1,GSM331713,0,0.2986067533493042
25,1,GSM331714,0,0.44257810711860657
25,1,GSM331718,0,0.13875025510787964
25,1,GSM331720,0,0.4224153161048889
25,1,GSM331723,0,0.38805195689201355
25,1,GSM331724,0,0.1145690456032753
25,1,GSM331726,0,0.13442613184452057
25,1,GSM331727,0,0.1873500645160675
25,1,GSM331728,0,0.15838152170181274
25,1,GSM331730,0,0.42025434970855713
25,1,GSM331732,0,0.1986653208732605
25,1,GSM329407,1,0.10890863835811615
25,1,GSM329408,1,0.5098444819450378
25,1,GSM329409,1,0.49137037992477417
25,1,GSM329410,1,0.3302646279335022
25,1,GSM329419,1,0.42043060064315796
25,1,GSM329420,1,0.722557783126831
25,1,GSM329422,1,0.575336217880249
25,1,GSM329424,1,0.5102848410606384
25,1,GSM329427,1,0.7896904945373535
25,1,GSM329429,1,0.8759978413581848
25,1,GSM329437,1,0.5689100027084351
25,1,GSM329438,1,0.4691746234893799
25,1,GSM329440,1,0.5754883885383606
25,1,GSM329441,1,0.3901498019695282
25,1,GSM329443,1,0.4067779779434204
25,1,GSM329444,1,0.7685194611549377
25,1,GSM329448,1,0.5690774917602539
25,1,GSM329454,1,0.8336326479911804
25,1,GSM329460,1,0.595117449760437
25,1,GSM329463,1,0.7369731068611145
25,1,GSM329464,1,0.5290865302085876
25,1,GSM329465,1,0.48016613721847534
25,1,GSM329467,1,0.48568838834762573
25,1,GSM329468,1,0.5423243045806885
25,1,GSM329469,1,0.8364170789718628
25,1,GSM329477,1,0.874776303768158
25,1,GSM329478,1,0.9680548906326294
25,1,GSM329481,1,0.4908424913883209
25,1,GSM329484,1,0.7827109098434448
25,1,GSM329490,1,0.7117371559143066
25,1,GSM329720,1,0.7941610813140869
25,1,GSM329722,1,0.5434283018112183
25,1,GSM329723,1,0.8363767862319946
25,1,GSM329724,1,0.8253006339073181
25,1,GSM329725,1,0.8372414708137512
25,1,GSM329728,1,0.9667752385139465
25,1,GSM329732,1,0.9038386940956116
25,1,GSM329733,1,0.7299274802207947
25,1,GSM329740,1,0.8340001106262207
25,1,GSM329742,1,0.583162784576416
25,1,GSM329745,1,0.9678327441215515
25,1,GSM329749,1,0.37482279539108276
25,1,GSM329750,1,0.9884568452835083
25,1,GSM329752,1,0.8307241201400757
25,1,GSM329754,1,0.9394791126251221
25,1,GSM329755,1,0.6841474175453186
25,1,GSM329756,1,0.7070893049240112
25,1,GSM329757,1,0.6869049668312073
25,1,GSM329759,1,0.7613743543624878
25,1,GSM329760,1,0.9478620886802673
25,1,GSM329762,1,0.8841096758842468
25,1,GSM329764,1,0.8373532891273499
25,1,GSM329767,1,0.6610063314437866
25,1,GSM329768,1,0.8427520394325256
25,1,GSM329770,1,0.9201915264129639
25,1,GSM329771,1,0.4123351275920868
25,1,GSM329773,1,0.724973201751709
25,1,GSM329775,1,0.8289806246757507
25,1,GSM329776,1,0.4695722758769989
25,1,GSM329781,1,0.900748074054718
25,1,GSM329785,1,0.7343190312385559
25,1,GSM329787,1,0.8233464956283569
25,1,GSM329792,1,0.7191752195358276
25,1,GSM329796,1,0.6670960783958435
25,1,GSM329800,1,0.8355592489242554
25,1,GSM329802,1,0.807640790939331
25,1,GSM329804,1,0.9538441300392151
25,1,GSM329806,1,0.5060725808143616
25,1,GSM329810,1,0.6326545476913452
25,1,GSM329816,1,0.9559506177902222
25,1,GSM329818,1,0.9151288270950317
25,1,GSM329820,1,0.5990886092185974
25,1,GSM329825,1,0.8926773071289062
25,1,GSM329826,1,0.6427351236343384
25,1,GSM329828,1,0.5658869743347168
25,1,GSM329829,1,0.8964331150054932
25,1,GSM329831,1,0.5185502767562866
25,1,GSM329832,1,0.7968038320541382
25,1,GSM329836,1,0.8765703439712524
25,1,GSM329838,1,0.3804892301559448
25,1,GSM329840,1,0.942626416683197
25,1,GSM329845,1,0.6418118476867676
25,1,GSM329846,1,0.9209701418876648
25,1,GSM329847,1,0.8372164964675903
25,1,GSM329852,1,0.5848792195320129
25,1,GSM329859,1,0.796416699886322
25,1,GSM329861,1,0.5704325437545776
25,1,GSM329863,1,0.3096347749233246
25,1,GSM329865,1,0.8357086777687073
25,1,GSM329866,1,0.61700838804245
25,1,GSM329868,1,0.5502521395683289
25,1,GSM329871,1,0.606773853302002
25,1,GSM329874,1,0.8152458071708679
25,1,GSM329875,1,0.7934076189994812
25,1,GSM329878,1,0.45720189809799194
25,1,GSM329883,1,0.7401841282844543
25,1,GSM329887,1,0.6448633074760437
25,1,GSM329891,1,0.8134425282478333
25,1,GSM329893,1,0.21429184079170227
25,1,GSM329894,1,0.7833957672119141
25,1,GSM329899,1,0.3152410089969635
25,1,GSM329900,1,0.6895855069160461
25,1,GSM329902,1,0.5272971391677856
25,1,GSM329905,1,0.872998058795929
25,1,GSM329907,1,0.7570757269859314
25,1,GSM329908,1,0.8931930065155029
25,1,GSM329909,1,0.6830248832702637
25,1,GSM329910,1,0.591919481754303
25,1,GSM329912,1,0.5455561280250549
25,1,GSM329913,1,0.8232640624046326
25,1,GSM329915,1,0.8758237957954407
25,1,GSM329916,1,0.7852592468261719
25,1,GSM329917,1,0.7507085800170898
25,1,GSM329920,1,0.7590732574462891
25,1,GSM329921,1,0.6045861840248108
25,1,GSM329923,1,0.9647066593170166
25,1,GSM329924,1,0.7681246399879456
25,1,GSM329926,1,0.8250101804733276
25,1,GSM329927,1,0.3834240436553955
25,1,GSM329931,1,0.2556881904602051
25,1,GSM329935,1,0.7454226016998291
25,1,GSM329936,1,0.8538074493408203
25,1,GSM329939,1,0.8448449373245239
25,1,GSM329942,1,0.5778219103813171
25,1,GSM329944,1,0.9541332721710205
25,1,GSM329945,1,0.5386680364608765
25,1,GSM329946,1,0.9331086874008179
25,1,GSM329947,1,0.6781788468360901
25,1,GSM329950,1,0.2507554292678833
25,1,GSM329951,1,0.6717391014099121
25,1,GSM329952,1,0.3323560059070587
25,1,GSM329953,1,0.58194899559021
25,1,GSM329954,1,0.7825974822044373
25,1,GSM329955,1,0.29976290464401245
25,1,GSM329959,1,0.7403579354286194
25,1,GSM329960,1,0.5219109058380127
25,1,GSM329963,1,0.5548356771469116
25,1,GSM329964,1,0.5937573313713074
25,1,GSM329965,1,0.5591045618057251
25,1,GSM329966,1,0.8248804211616516
25,1,GSM329967,1,0.7612053751945496
25,1,GSM329970,1,0.5145484805107117
25,1,GSM329971,1,0.6789770126342773
25,1,GSM329973,1,0.583226203918457
25,1,GSM329974,1,0.934837818145752
25,1,GSM329975,1,0.6200385689735413
25,1,GSM329976,1,0.9410245418548584
25,1,GSM329978,1,0.610464334487915
25,1,GSM329980,1,0.5485410690307617
25,1,GSM329982,1,0.42688482999801636
25,1,GSM329984,1,0.909020721912384
25,1,GSM329985,1,0.5181405544281006
25,1,GSM329987,1,0.9000183939933777
25,1,GSM329990,1,0.8865735530853271
25,1,GSM329991,1,0.7385810613632202
25,1,GSM329992,1,0.9093438386917114
25,1,GSM329997,1,0.6207451224327087
25,1,GSM329998,1,0.2621634304523468
25,1,GSM329999,1,0.839726984500885
25,1,GSM330001,1,0.6505254507064819
25,1,GSM330002,1,0.2205958068370819
25,1,GSM330003,1,0.6563353538513184
25,1,GSM330004,1,0.7172242403030396
25,1,GSM330006,1,0.6630110740661621
25,1,GSM330010,1,0.9741306304931641
25,1,GSM330011,1,0.41673001646995544
25,1,GSM330013,1,0.8293423056602478
25,1,GSM330014,1,0.9564440250396729
25,1,GSM330016,1,0.9138848185539246
25,1,GSM330018,1,0.7381141781806946
25,1,GSM330019,1,0.9130861163139343
25,1,GSM330020,1,0.6739767789840698
25,1,GSM330022,1,0.7867609858512878
25,1,GSM330023,1,0.9323078989982605
25,1,GSM330024,1,0.8768554925918579
25,1,GSM330025,1,0.701552152633667
25,1,GSM330026,1,0.9039784073829651
25,1,GSM330027,1,0.46484851837158203
25,1,GSM330029,1,0.8835657835006714
25,1,GSM330030,1,0.8815706968307495
25,1,GSM330032,1,0.6543243527412415
25,1,GSM330036,1,0.8432192206382751
25,1,GSM330040,1,0.9237492084503174
25,1,GSM330041,1,0.8662647604942322
25,1,GSM330042,1,0.8188071846961975
25,1,GSM330046,1,0.8265555500984192
25,1,GSM330047,1,0.6690109968185425
25,1,GSM330049,1,0.9539884328842163
25,1,GSM330050,1,0.7155501842498779
25,1,GSM330051,1,0.9042268991470337
25,1,GSM330052,1,0.721358597278595
25,1,GSM330054,1,0.8155519366264343
25,1,GSM330055,1,0.8866667151451111
25,1,GSM330057,1,0.9051342010498047
25,1,GSM330060,1,0.8349037766456604
25,1,GSM330062,1,0.893394410610199
25,1,GSM330063,1,0.7391992211341858
25,1,GSM330064,1,0.8844959735870361
25,1,GSM330065,1,0.7897324562072754
25,1,GSM330067,1,0.9467586278915405
25,1,GSM330068,1,0.8567075729370117
25,1,GSM330073,1,0.4043034613132477
25,1,GSM330076,1,0.43799301981925964
25,1,GSM330080,1,0.4895368814468384
25,1,GSM330082,1,0.5131463408470154
25,1,GSM330085,1,0.7524341344833374
25,1,GSM330091,1,0.43480658531188965
25,1,GSM330094,1,0.888540506362915
25,1,GSM330097,1,0.4235489070415497
25,1,GSM330098,1,0.818882942199707
25,1,GSM330101,1,0.8999915719032288
25,1,GSM330102,1,0.5810065865516663
25,1,GSM330103,1,0.7249582409858704
25,1,GSM330105,1,0.846693217754364
25,1,GSM330106,1,0.8895474672317505
25,1,GSM330107,1,0.7609726786613464
25,1,GSM330108,1,0.8552235960960388
25,1,GSM330111,1,0.8089787364006042
25,1,GSM330114,1,0.555505096912384
25,1,GSM330115,1,0.6211468577384949
25,1,GSM330117,1,0.8456758260726929
25,1,GSM330118,1,0.8955650329589844
25,1,GSM330121,1,0.7583273649215698
25,1,GSM330123,1,0.724572479724884
25,1,GSM330124,1,0.6935582756996155
25,1,GSM330125,1,0.849125325679779
25,1,GSM330126,1,0.7436964511871338
25,1,GSM330128,1,0.39455437660217285
25,1,GSM330130,1,0.5113103985786438
25,1,GSM330133,1,0.8791689276695251
25,1,GSM330136,1,0.833861231803894
25,1,GSM330137,1,0.8223859071731567
25,1,GSM330138,1,0.8257813453674316
25,1,GSM330139,1,0.868407666683197
25,1,GSM330140,1,0.7292985320091248
25,1,GSM330144,1,0.639127790927887
25,1,GSM330148,1,0.7069645524024963
25,1,GSM330149,1,0.8803366422653198
25,1,GSM330152,1,0.9800481200218201
25,1,GSM330154,1,0.799915075302124
25,1,GSM330156,1,0.8947029709815979
25,1,GSM330163,1,0.8509893417358398
25,1,GSM330168,1,0.6268904805183411
25,1,GSM330169,1,0.8992456793785095
25,1,GSM330172,1,0.9338123202323914
25,1,GSM330173,1,0.9410240054130554
25,1,GSM330175,1,0.9098448157310486
25,1,GSM330177,1,0.8718212842941284
25,1,GSM330178,1,0.7065363526344299
25,1,GSM330180,1,0.5460252165794373
25,1,GSM330181,1,0.8319832682609558
25,1,GSM330185,1,0.9010168313980103
