Repeat,Fold,Sample,True_label,Predicted_probability
19,1,GSM331527,1,0.5538795590400696
19,1,GSM331528,1,0.6997966766357422
19,1,GSM331530,1,0.23344217240810394
19,1,GSM331532,1,0.43508031964302063
19,1,GSM331533,1,0.5949257612228394
19,1,GSM331536,1,0.2579391896724701
19,1,GSM331537,1,0.8072087168693542
19,1,GSM331539,1,0.3731668293476105
19,1,GSM331544,1,0.34692680835723877
19,1,GSM331546,1,0.4552467167377472
19,1,GSM331548,1,0.5789309144020081
19,1,GSM331549,1,0.8413291573524475
19,1,GSM331550,1,0.1893414556980133
19,1,GSM331556,1,0.35588064789772034
19,1,GSM331557,1,0.44331657886505127
19,1,GSM331558,1,0.27411726117134094
19,1,GSM331559,1,0.675388514995575
19,1,GSM331561,1,0.3540745973587036
19,1,GSM331562,1,0.18924430012702942
19,1,GSM331564,1,0.585570216178894
19,1,GSM331565,1,0.874771773815155
19,1,GSM331572,1,0.5023679137229919
19,1,GSM331573,1,0.6397957801818848
19,1,GSM331574,1,0.4520914852619171
19,1,GSM331575,1,0.731248140335083
19,1,GSM331577,1,0.5816125273704529
19,1,GSM331581,1,0.2933807969093323
19,1,GSM331583,1,0.21335968375205994
19,1,GSM331585,1,0.4310533106327057
19,1,GSM331586,1,0.24705103039741516
19,1,GSM331589,1,0.3421381115913391
19,1,GSM331591,1,0.7322534322738647
19,1,GSM331593,1,0.2624911665916443
19,1,GSM331596,1,0.30810636281967163
19,1,GSM331597,1,0.5972281694412231
19,1,GSM331600,1,0.6322815418243408
19,1,GSM331601,1,0.16125492751598358
19,1,GSM331602,1,0.5405154228210449
19,1,GSM331604,1,0.26093804836273193
19,1,GSM331607,1,0.49928659200668335
19,1,GSM331609,1,0.6275500059127808
19,1,GSM331611,1,0.670670211315155
19,1,GSM331614,1,0.42893216013908386
19,1,GSM331615,1,0.43429091572761536
19,1,GSM331618,1,0.4499519169330597
19,1,GSM331619,1,0.3881158232688904
19,1,GSM331624,1,0.452277809381485
19,1,GSM331625,1,0.4484294354915619
19,1,GSM331628,1,0.2067876160144806
19,1,GSM331630,1,0.5448113083839417
19,1,GSM331633,1,0.20930354297161102
19,1,GSM331634,1,0.4773452877998352
19,1,GSM331635,1,0.267686665058136
19,1,GSM331637,1,0.22574353218078613
19,1,GSM331641,1,0.5880122184753418
19,1,GSM331644,1,0.4132300019264221
19,1,GSM331646,1,0.26304760575294495
19,1,GSM331647,1,0.5493309497833252
19,1,GSM331651,1,0.48346763849258423
19,1,GSM331655,1,0.4071495532989502
19,1,GSM331657,1,0.632118284702301
19,1,GSM331658,1,0.58939528465271
19,1,GSM331659,1,0.7404465675354004
19,2,GSM331638,0,0.44799888134002686
19,2,GSM331661,0,0.6826116442680359
19,2,GSM331663,0,0.47146546840667725
19,2,GSM331664,0,0.1840973049402237
19,2,GSM331665,0,0.7601877450942993
19,2,GSM331668,0,0.6765848994255066
19,2,GSM331669,0,0.9352953433990479
19,2,GSM331670,0,0.6275994181632996
19,2,GSM331672,0,0.6131436228752136
19,2,GSM331673,0,0.364306777715683
19,2,GSM331674,0,0.7511166930198669
19,2,GSM331680,0,0.6278428435325623
19,2,GSM331681,0,0.6821604371070862
19,2,GSM331687,0,0.4123488962650299
19,2,GSM331688,0,0.7797842621803284
19,2,GSM331692,0,0.24801196157932281
19,2,GSM331694,0,0.5017377734184265
19,2,GSM331698,0,0.6110169887542725
19,2,GSM331699,0,0.7378214597702026
19,2,GSM331700,0,0.6807551383972168
19,2,GSM331702,0,0.5246777534484863
19,2,GSM331703,0,0.511260449886322
19,2,GSM331706,0,0.9082085490226746
19,2,GSM331708,0,0.8379133343696594
19,2,GSM331709,0,0.4040103852748871
19,2,GSM331711,0,0.7017518281936646
19,2,GSM331712,0,0.5480037927627563
19,2,GSM331713,0,0.32179510593414307
19,2,GSM331715,0,0.5281908512115479
19,2,GSM331716,0,0.9324071407318115
19,2,GSM331717,0,0.6411457657814026
19,2,GSM331721,0,0.8453731536865234
19,2,GSM331722,0,0.6864944100379944
19,2,GSM331723,0,0.8857638835906982
19,2,GSM331727,0,0.6021273136138916
19,2,GSM331728,0,0.5564938187599182
19,2,GSM331453,1,0.4745299816131592
19,2,GSM331454,1,0.8004186153411865
19,2,GSM331455,1,0.4929922819137573
19,2,GSM331456,1,0.6399886608123779
19,2,GSM331457,1,0.5386990904808044
19,2,GSM331459,1,0.901100754737854
19,2,GSM331460,1,0.6549399495124817
19,2,GSM331462,1,0.7503980994224548
19,2,GSM331464,1,0.4548947215080261
19,2,GSM331466,1,0.628462553024292
19,2,GSM331471,1,0.8817865252494812
19,2,GSM331474,1,0.48232412338256836
19,2,GSM331475,1,0.32123690843582153
19,2,GSM331477,1,0.5390946865081787
19,2,GSM331478,1,0.49082469940185547
19,2,GSM331481,1,0.6101147532463074
19,2,GSM331482,1,0.4736122190952301
19,2,GSM331483,1,0.5623387098312378
19,2,GSM331487,1,0.8144705295562744
19,2,GSM331488,1,0.6738525032997131
19,2,GSM331489,1,0.7644932270050049
19,2,GSM331491,1,0.8470940589904785
19,2,GSM331494,1,0.9101468920707703
19,2,GSM331497,1,0.6574488878250122
19,2,GSM331504,1,0.6778504848480225
19,2,GSM331505,1,0.7851610779762268
19,2,GSM331511,1,0.782119870185852
19,2,GSM331513,1,0.8552803993225098
19,2,GSM331515,1,0.4258509874343872
19,2,GSM331518,1,0.6315596699714661
19,2,GSM331519,1,0.528488278388977
19,2,GSM331521,1,0.3411999046802521
19,2,GSM331525,1,0.39755791425704956
19,2,GSM331526,1,0.7946306467056274
19,2,GSM331529,1,0.2679896950721741
19,2,GSM331531,1,0.4015699326992035
19,2,GSM331534,1,0.5874941945075989
19,2,GSM331535,1,0.6370568871498108
19,2,GSM331538,1,0.4036490023136139
19,2,GSM331540,1,0.8039997816085815
19,2,GSM331541,1,0.6032191514968872
19,2,GSM331542,1,0.45681506395339966
19,2,GSM331543,1,0.6909281015396118
19,2,GSM331545,1,0.5716592669487
19,2,GSM331547,1,0.5504473447799683
19,2,GSM331551,1,0.5499061346054077
19,2,GSM331552,1,0.4070972800254822
19,2,GSM331553,1,0.7669917345046997
19,2,GSM331554,1,0.5648333430290222
19,2,GSM331555,1,0.3311227560043335
19,2,GSM331560,1,0.7224729061126709
19,2,GSM331563,1,0.6800615191459656
19,2,GSM331566,1,0.6864116787910461
19,2,GSM331567,1,0.41999369859695435
19,2,GSM331568,1,0.8431103825569153
19,2,GSM331569,1,0.7474547624588013
19,2,GSM331570,1,0.5006409287452698
19,2,GSM331571,1,0.7201090455055237
19,2,GSM331576,1,0.6721473336219788
19,2,GSM331578,1,0.8193292617797852
19,2,GSM331579,1,0.5352801084518433
19,2,GSM331580,1,0.5161728262901306
19,2,GSM331582,1,0.6979328393936157
19,2,GSM331584,1,0.39038220047950745
19,2,GSM331587,1,0.6105093359947205
19,2,GSM331588,1,0.726309597492218
19,2,GSM331590,1,0.6705628037452698
19,2,GSM331592,1,0.4704996347427368
19,2,GSM331594,1,0.41732317209243774
19,2,GSM331595,1,0.7204331159591675
19,2,GSM331598,1,0.6118398308753967
19,2,GSM331599,1,0.7695246338844299
19,2,GSM331603,1,0.4747457802295685
19,2,GSM331605,1,0.7440111637115479
19,2,GSM331606,1,0.3449162244796753
19,2,GSM331608,1,0.2937399744987488
19,2,GSM331610,1,0.8156112432479858
19,2,GSM331612,1,0.8485109806060791
19,2,GSM331613,1,0.47896674275398254
19,2,GSM331616,1,0.5964512825012207
19,2,GSM331617,1,0.6995150446891785
19,2,GSM331620,1,0.45010119676589966
19,2,GSM331621,1,0.7046613097190857
19,2,GSM331622,1,0.8308855295181274
19,2,GSM331623,1,0.4614710509777069
19,2,GSM331626,1,0.3541470766067505
19,2,GSM331627,1,0.6908016800880432
19,2,GSM331629,1,0.2763379216194153
19,2,GSM331631,1,0.5153231620788574
19,2,GSM331632,1,0.33626383543014526
19,2,GSM331636,1,0.44218793511390686
19,2,GSM331639,1,0.5327635407447815
19,2,GSM331640,1,0.28648415207862854
19,2,GSM331642,1,0.5939523577690125
19,2,GSM331643,1,0.875494122505188
19,2,GSM331645,1,0.27251553535461426
19,2,GSM331648,1,0.4923876225948334
19,2,GSM331649,1,0.6409221291542053
19,2,GSM331650,1,0.538802444934845
19,2,GSM331652,1,0.7963022589683533
19,2,GSM331653,1,0.4901399612426758
19,2,GSM331654,1,0.8504998683929443
19,2,GSM331656,1,0.24292081594467163
20,1,GSM331638,0,0.2057105004787445
20,1,GSM331661,0,0.7437336444854736
20,1,GSM331662,0,0.3366856575012207
20,1,GSM331669,0,0.9761027097702026
20,1,GSM331671,0,0.8224672079086304
20,1,GSM331673,0,0.3678816556930542
20,1,GSM331675,0,0.2306474894285202
20,1,GSM331679,0,0.659564197063446
20,1,GSM331680,0,0.7436342835426331
20,1,GSM331681,0,0.8408227562904358
20,1,GSM331682,0,0.7428514957427979
20,1,GSM331683,0,0.8541700839996338
20,1,GSM331684,0,0.33147215843200684
20,1,GSM331688,0,0.6538968086242676
20,1,GSM331689,0,0.6180683970451355
20,1,GSM331691,0,0.6332154870033264
20,1,GSM331692,0,0.47814857959747314
20,1,GSM331695,0,0.13280382752418518
20,1,GSM331696,0,0.39454716444015503
20,1,GSM331698,0,0.5082835555076599
20,1,GSM331700,0,0.8049784302711487
20,1,GSM331701,0,0.34139391779899597
20,1,GSM331703,0,0.20220915973186493
20,1,GSM331705,0,0.5219206213951111
20,1,GSM331706,0,0.9685949087142944
20,1,GSM331708,0,0.850048840045929
20,1,GSM331709,0,0.18837736546993256
20,1,GSM331710,0,0.13087908923625946
20,1,GSM331715,0,0.6526831984519958
20,1,GSM331717,0,0.8406335115432739
20,1,GSM331718,0,0.8480151891708374
20,1,GSM331720,0,0.6720524430274963
20,1,GSM331722,0,0.6281641125679016
20,1,GSM331723,0,0.9213685989379883
20,1,GSM331725,0,0.8919812440872192
20,1,GSM331731,0,0.6927112340927124
20,1,GSM331732,0,0.9360313415527344
20,1,GSM331454,1,0.751873254776001
20,1,GSM331455,1,0.4597068727016449
20,1,GSM331457,1,0.6078126430511475
20,1,GSM331459,1,0.9737436771392822
20,1,GSM331462,1,0.9534748792648315
20,1,GSM331464,1,0.43435510993003845
20,1,GSM331465,1,0.5425148606300354
20,1,GSM331466,1,0.3229934871196747
20,1,GSM331467,1,0.6562867164611816
20,1,GSM331468,1,0.5442442893981934
20,1,GSM331470,1,0.735256016254425
20,1,GSM331473,1,0.10609514266252518
20,1,GSM331478,1,0.6066554188728333
20,1,GSM331481,1,0.5351564884185791
20,1,GSM331482,1,0.7080059051513672
20,1,GSM331483,1,0.5502480268478394
20,1,GSM331488,1,0.6105322241783142
20,1,GSM331489,1,0.8925415277481079
20,1,GSM331491,1,0.821542501449585
20,1,GSM331492,1,0.3508312404155731
20,1,GSM331493,1,0.13365454971790314
20,1,GSM331496,1,0.19810931384563446
20,1,GSM331498,1,0.4249759316444397
20,1,GSM331503,1,0.3958446979522705
20,1,GSM331504,1,0.7261009216308594
20,1,GSM331505,1,0.5440199375152588
20,1,GSM331506,1,0.8357004523277283
20,1,GSM331508,1,0.6150698661804199
20,1,GSM331510,1,0.2558785080909729
20,1,GSM331517,1,0.5057421922683716
20,1,GSM331520,1,0.7986140251159668
20,1,GSM331522,1,0.5642332434654236
20,1,GSM331527,1,0.6395106911659241
20,1,GSM331533,1,0.799850583076477
20,1,GSM331535,1,0.6796877980232239
20,1,GSM331538,1,0.4532250463962555
20,1,GSM331540,1,0.7281904220581055
20,1,GSM331544,1,0.5161766409873962
20,1,GSM331545,1,0.9041306972503662
20,1,GSM331547,1,0.6526747345924377
20,1,GSM331548,1,0.6258532404899597
20,1,GSM331549,1,0.9101404547691345
20,1,GSM331551,1,0.5364840030670166
20,1,GSM331553,1,0.8779007792472839
20,1,GSM331554,1,0.47728270292282104
20,1,GSM331556,1,0.37943753600120544
20,1,GSM331557,1,0.8345541954040527
20,1,GSM331560,1,0.8205211162567139
20,1,GSM331562,1,0.2978849411010742
20,1,GSM331563,1,0.9156580567359924
20,1,GSM331564,1,0.5069977045059204
20,1,GSM331565,1,0.9678576588630676
20,1,GSM331566,1,0.6824637055397034
20,1,GSM331572,1,0.8861627578735352
20,1,GSM331573,1,0.9002515077590942
20,1,GSM331574,1,0.4529368281364441
20,1,GSM331576,1,0.6833207011222839
20,1,GSM331578,1,0.9424827098846436
20,1,GSM331579,1,0.5703824758529663
20,1,GSM331581,1,0.21403217315673828
20,1,GSM331582,1,0.6318070292472839
20,1,GSM331583,1,0.25314393639564514
20,1,GSM331584,1,0.42972373962402344
20,1,GSM331585,1,0.8115612864494324
20,1,GSM331586,1,0.5880705714225769
20,1,GSM331587,1,0.6526260375976562
20,1,GSM331588,1,0.6388633847236633
20,1,GSM331593,1,0.22475793957710266
20,1,GSM331596,1,0.3682776689529419
20,1,GSM331599,1,0.8549073338508606
20,1,GSM331600,1,0.8810064792633057
20,1,GSM331601,1,0.1145961657166481
20,1,GSM331603,1,0.5851026177406311
20,1,GSM331604,1,0.21096251904964447
20,1,GSM331605,1,0.5977155566215515
20,1,GSM331607,1,0.829321563243866
20,1,GSM331608,1,0.20710144937038422
20,1,GSM331609,1,0.6306508779525757
20,1,GSM331614,1,0.6379788517951965
20,1,GSM331615,1,0.17654889822006226
20,1,GSM331616,1,0.4070318639278412
20,1,GSM331619,1,0.6562060117721558
20,1,GSM331621,1,0.6550741195678711
20,1,GSM331623,1,0.30305156111717224
20,1,GSM331625,1,0.8825833797454834
20,1,GSM331628,1,0.2975560128688812
20,1,GSM331629,1,0.18021728098392487
20,1,GSM331631,1,0.4516144394874573
20,1,GSM331632,1,0.15683062374591827
20,1,GSM331633,1,0.05927375704050064
20,1,GSM331634,1,0.37976813316345215
20,1,GSM331636,1,0.30526500940322876
20,1,GSM331637,1,0.33788272738456726
20,1,GSM331639,1,0.5303740501403809
20,1,GSM331641,1,0.8810439109802246
20,1,GSM331643,1,0.6366019248962402
20,1,GSM331645,1,0.4341356158256531
20,1,GSM331648,1,0.5273430347442627
20,1,GSM331650,1,0.4749242067337036
20,1,GSM331652,1,0.8582959771156311
20,1,GSM331653,1,0.5787937641143799
20,1,GSM331654,1,0.9157801270484924
20,1,GSM331659,1,0.9430232644081116
20,2,GSM331660,0,0.15039955079555511
20,2,GSM331663,0,0.414228230714798
20,2,GSM331664,0,0.0798734650015831
20,2,GSM331665,0,0.8880221843719482
20,2,GSM331666,0,0.15704189240932465
20,2,GSM331668,0,0.31731125712394714
20,2,GSM331670,0,0.7573119401931763
20,2,GSM331672,0,0.6939845681190491
20,2,GSM331674,0,0.8500428199768066
20,2,GSM331676,0,0.5295641422271729
20,2,GSM331677,0,0.2778147757053375
20,2,GSM331678,0,0.1326744705438614
20,2,GSM331685,0,0.14544305205345154
20,2,GSM331686,0,0.7225069403648376
20,2,GSM331687,0,0.18089410662651062
20,2,GSM331690,0,0.8479354381561279
20,2,GSM331693,0,0.5148055553436279
20,2,GSM331694,0,0.4847277104854584
20,2,GSM331697,0,0.2077208161354065
20,2,GSM331699,0,0.6528161764144897
20,2,GSM331702,0,0.7695189714431763
20,2,GSM331704,0,0.5874053835868835
20,2,GSM331707,0,0.7302305102348328
20,2,GSM331711,0,0.20276400446891785
20,2,GSM331712,0,0.5120110511779785
20,2,GSM331713,0,0.3036028742790222
20,2,GSM331714,0,0.39774417877197266
20,2,GSM331716,0,0.9636402726173401
20,2,GSM331719,0,0.13029812276363373
20,2,GSM331721,0,0.8181027770042419
20,2,GSM331724,0,0.2340017408132553
20,2,GSM331726,0,0.05989718809723854
20,2,GSM331727,0,0.32819363474845886
20,2,GSM331728,0,0.16682855784893036
20,2,GSM331729,0,0.09991979598999023
20,2,GSM331730,0,0.1657440960407257
20,2,GSM331453,1,0.39798271656036377
20,2,GSM331456,1,0.5981103777885437
20,2,GSM331458,1,0.4430728554725647
20,2,GSM331460,1,0.5616391897201538
20,2,GSM331461,1,0.16196390986442566
20,2,GSM331463,1,0.3286113739013672
20,2,GSM331469,1,0.5357903838157654
20,2,GSM331471,1,0.9397265315055847
20,2,GSM331472,1,0.3280124068260193
20,2,GSM331474,1,0.40428590774536133
20,2,GSM331475,1,0.15192699432373047
20,2,GSM331476,1,0.4501808285713196
20,2,GSM331477,1,0.6397058367729187
20,2,GSM331479,1,0.3617611229419708
20,2,GSM331480,1,0.5872374176979065
20,2,GSM331484,1,0.0950649082660675
20,2,GSM331485,1,0.7068462371826172
20,2,GSM331486,1,0.5721076726913452
20,2,GSM331487,1,0.6290086507797241
20,2,GSM331490,1,0.4368119239807129
20,2,GSM331494,1,0.7575560212135315
20,2,GSM331495,1,0.3097776472568512
20,2,GSM331497,1,0.665650486946106
20,2,GSM331499,1,0.1071365550160408
20,2,GSM331500,1,0.7787060737609863
20,2,GSM331501,1,0.4608447551727295
20,2,GSM331502,1,0.8569170832633972
20,2,GSM331507,1,0.1684139221906662
20,2,GSM331509,1,0.15272462368011475
20,2,GSM331511,1,0.7801130414009094
20,2,GSM331512,1,0.4500569701194763
20,2,GSM331513,1,0.8651952743530273
20,2,GSM331514,1,0.3067709803581238
20,2,GSM331515,1,0.14649492502212524
20,2,GSM331516,1,0.7914615869522095
20,2,GSM331518,1,0.5594483613967896
20,2,GSM331519,1,0.5010362863540649
20,2,GSM331521,1,0.2701002359390259
20,2,GSM331523,1,0.4638260304927826
20,2,GSM331524,1,0.4092206358909607
20,2,GSM331525,1,0.2025337964296341
20,2,GSM331526,1,0.7907162308692932
20,2,GSM331528,1,0.6542518734931946
20,2,GSM331529,1,0.2552545368671417
20,2,GSM331530,1,0.11421917378902435
20,2,GSM331531,1,0.5012537240982056
20,2,GSM331532,1,0.27981069684028625
20,2,GSM331534,1,0.6785109043121338
20,2,GSM331536,1,0.3229629099369049
20,2,GSM331537,1,0.8242184519767761
20,2,GSM331539,1,0.3544174134731293
20,2,GSM331541,1,0.8010082244873047
20,2,GSM331542,1,0.40616339445114136
20,2,GSM331543,1,0.6227845549583435
20,2,GSM331546,1,0.4937800467014313
20,2,GSM331550,1,0.2714339792728424
20,2,GSM331552,1,0.6361581683158875
20,2,GSM331555,1,0.14621059596538544
20,2,GSM331558,1,0.408320814371109
20,2,GSM331559,1,0.6059659123420715
20,2,GSM331561,1,0.5107930898666382
20,2,GSM331567,1,0.3891575336456299
20,2,GSM331568,1,0.842502236366272
20,2,GSM331569,1,0.7828693985939026
20,2,GSM331570,1,0.4401504099369049
20,2,GSM331571,1,0.6287315487861633
20,2,GSM331575,1,0.8947789072990417
20,2,GSM331577,1,0.7134732604026794
20,2,GSM331580,1,0.22428752481937408
20,2,GSM331589,1,0.5127667188644409
20,2,GSM331590,1,0.49586257338523865
20,2,GSM331591,1,0.7115553021430969
20,2,GSM331592,1,0.3114128112792969
20,2,GSM331594,1,0.3829919397830963
20,2,GSM331595,1,0.42779603600502014
20,2,GSM331597,1,0.6515195965766907
20,2,GSM331598,1,0.704702615737915
20,2,GSM331602,1,0.2194061428308487
20,2,GSM331606,1,0.2959238290786743
20,2,GSM331610,1,0.5708805322647095
20,2,GSM331611,1,0.6030281186103821
20,2,GSM331612,1,0.6836715936660767
20,2,GSM331613,1,0.2503242790699005
20,2,GSM331617,1,0.7544493079185486
20,2,GSM331618,1,0.36483147740364075
20,2,GSM331620,1,0.39525339007377625
20,2,GSM331622,1,0.9221180081367493
20,2,GSM331624,1,0.3689398765563965
20,2,GSM331626,1,0.40143266320228577
20,2,GSM331627,1,0.5930982232093811
20,2,GSM331630,1,0.38210877776145935
20,2,GSM331635,1,0.2294478565454483
20,2,GSM331640,1,0.14943787455558777
20,2,GSM331642,1,0.43613243103027344
20,2,GSM331644,1,0.6102396249771118
20,2,GSM331646,1,0.38687974214553833
20,2,GSM331647,1,0.5683348178863525
20,2,GSM331649,1,0.35845306515693665
20,2,GSM331651,1,0.4146589934825897
20,2,GSM331655,1,0.4082353115081787
20,2,GSM331656,1,0.21777866780757904
20,2,GSM331657,1,0.9339678883552551
20,2,GSM331658,1,0.6910563707351685
21,1,GSM331661,0,0.6881961226463318
21,1,GSM331662,0,0.7346227765083313
21,1,GSM331663,0,0.49983394145965576
21,1,GSM331664,0,0.1683575063943863
21,1,GSM331665,0,0.7197425365447998
21,1,GSM331671,0,0.8879650831222534
21,1,GSM331673,0,0.2843954563140869
21,1,GSM331675,0,0.13470402359962463
21,1,GSM331676,0,0.6693145632743835
21,1,GSM331677,0,0.6382198929786682
21,1,GSM331681,0,0.47510361671447754
21,1,GSM331683,0,0.8287705183029175
21,1,GSM331684,0,0.20774491131305695
21,1,GSM331685,0,0.19207890331745148
21,1,GSM331686,0,0.8534771800041199
21,1,GSM331687,0,0.5326427817344666
21,1,GSM331692,0,0.18455442786216736
21,1,GSM331694,0,0.37527796626091003
21,1,GSM331697,0,0.5182031393051147
21,1,GSM331698,0,0.2319408357143402
21,1,GSM331699,0,0.7626661062240601
21,1,GSM331700,0,0.38591256737709045
21,1,GSM331701,0,0.15975536406040192
21,1,GSM331704,0,0.5411097407341003
21,1,GSM331705,0,0.4273357689380646
21,1,GSM331707,0,0.8422653079032898
21,1,GSM331715,0,0.4422542452812195
21,1,GSM331717,0,0.6632788181304932
21,1,GSM331718,0,0.755223274230957
21,1,GSM331719,0,0.10206832736730576
21,1,GSM331721,0,0.8964597582817078
21,1,GSM331723,0,0.8248165845870972
21,1,GSM331725,0,0.581946849822998
21,1,GSM331727,0,0.3426901698112488
21,1,GSM331728,0,0.16374973952770233
21,1,GSM331729,0,0.07466643303632736
21,1,GSM331730,0,0.3254009187221527
21,1,GSM331453,1,0.33897197246551514
21,1,GSM331454,1,0.48472726345062256
21,1,GSM331456,1,0.652722179889679
21,1,GSM331458,1,0.6809327602386475
21,1,GSM331462,1,0.8121370077133179
21,1,GSM331463,1,0.35771626234054565
21,1,GSM331464,1,0.4873672425746918
21,1,GSM331468,1,0.7491124272346497
21,1,GSM331477,1,0.6739575862884521
21,1,GSM331478,1,0.42980918288230896
21,1,GSM331482,1,0.195669487118721
21,1,GSM331484,1,0.15457922220230103
21,1,GSM331487,1,0.9259005784988403
21,1,GSM331488,1,0.6140018105506897
21,1,GSM331490,1,0.2863050401210785
21,1,GSM331491,1,0.4490821361541748
21,1,GSM331494,1,0.886631429195404
21,1,GSM331495,1,0.3439726233482361
21,1,GSM331497,1,0.7421743273735046
21,1,GSM331501,1,0.4346752464771271
21,1,GSM331503,1,0.32204416394233704
21,1,GSM331504,1,0.43621280789375305
21,1,GSM331505,1,0.8544999361038208
21,1,GSM331506,1,0.47321709990501404
21,1,GSM331507,1,0.12293223291635513
21,1,GSM331510,1,0.5425015687942505
21,1,GSM331512,1,0.32297420501708984
21,1,GSM331514,1,0.33059319853782654
21,1,GSM331516,1,0.7959689497947693
21,1,GSM331518,1,0.479311466217041
21,1,GSM331520,1,0.6314665675163269
21,1,GSM331522,1,0.17963820695877075
21,1,GSM331523,1,0.6625446677207947
21,1,GSM331526,1,0.6349748969078064
21,1,GSM331527,1,0.48365309834480286
21,1,GSM331529,1,0.18468640744686127
21,1,GSM331532,1,0.2785249948501587
21,1,GSM331534,1,0.8028153777122498
21,1,GSM331540,1,0.41161224246025085
21,1,GSM331543,1,0.7102547287940979
21,1,GSM331545,1,0.7080932259559631
21,1,GSM331546,1,0.5800232887268066
21,1,GSM331548,1,0.7816737294197083
21,1,GSM331549,1,0.8005658984184265
21,1,GSM331550,1,0.430164635181427
21,1,GSM331551,1,0.49758461117744446
21,1,GSM331552,1,0.20399151742458344
21,1,GSM331553,1,0.8808631300926208
21,1,GSM331558,1,0.09313397854566574
21,1,GSM331559,1,0.9154040217399597
21,1,GSM331562,1,0.6836176514625549
21,1,GSM331568,1,0.864436149597168
21,1,GSM331569,1,0.7443355321884155
21,1,GSM331570,1,0.21037596464157104
21,1,GSM331574,1,0.20679309964179993
21,1,GSM331575,1,0.7087417244911194
21,1,GSM331577,1,0.4253895580768585
21,1,GSM331578,1,0.8085742592811584
