Repeat,Fold,Sample,True_label,Predicted_probability
17,1,GSM330635,1,0.4776831865310669
17,1,GSM330640,1,0.5434256792068481
17,1,GSM330641,1,0.605239987373352
17,1,GSM330642,1,0.37447696924209595
17,1,GSM330646,1,0.3106781840324402
17,1,GSM330647,1,0.7175692915916443
17,1,GSM330651,1,0.5509638786315918
17,1,GSM330652,1,0.5105968117713928
17,1,GSM330654,1,0.5938289165496826
17,1,GSM330655,1,0.6705979704856873
17,1,GSM330656,1,0.5684618949890137
17,1,GSM330657,1,0.5277355313301086
17,1,GSM330659,1,0.5457372665405273
17,1,GSM330660,1,0.422405868768692
17,1,GSM330662,1,0.4500853717327118
17,1,GSM330665,1,0.5196099877357483
17,1,GSM330666,1,0.38190481066703796
17,1,GSM330669,1,0.3410415053367615
17,1,GSM330671,1,0.6097400784492493
17,1,GSM330673,1,0.38541463017463684
17,1,GSM330677,1,0.6278156042098999
17,1,GSM330678,1,0.6343788504600525
17,1,GSM330679,1,0.7422696948051453
17,1,GSM330680,1,0.6684476733207703
17,1,GSM330683,1,0.559613049030304
17,1,GSM330684,1,0.8018354177474976
17,1,GSM330685,1,0.405423104763031
17,1,GSM330686,1,0.3344663679599762
17,1,GSM330687,1,0.5810256600379944
17,1,GSM330690,1,0.453357070684433
17,1,GSM330698,1,0.8420175909996033
17,1,GSM330699,1,0.6553674936294556
17,1,GSM330702,1,0.6270257234573364
17,1,GSM330704,1,0.7228512167930603
17,1,GSM330707,1,0.5944725275039673
17,1,GSM330708,1,0.5049141645431519
17,1,GSM330710,1,0.38656437397003174
17,1,GSM330715,1,0.7002578973770142
17,1,GSM330717,1,0.3318341076374054
17,1,GSM330719,1,0.43299904465675354
17,1,GSM330720,1,0.7598893642425537
17,1,GSM330724,1,0.4053858518600464
17,1,GSM330726,1,0.6680342555046082
17,1,GSM330728,1,0.429092139005661
17,1,GSM330731,1,0.5590286254882812
17,1,GSM330732,1,0.5187681913375854
17,1,GSM330735,1,0.777992308139801
17,1,GSM330745,1,0.5140503644943237
17,1,GSM330748,1,0.5722026824951172
17,1,GSM330750,1,0.5385118126869202
17,1,GSM330752,1,0.2585536241531372
17,1,GSM330755,1,0.4718540906906128
17,1,GSM330757,1,0.6385528445243835
17,1,GSM330758,1,0.6782791018486023
17,1,GSM330767,1,0.5721738934516907
17,1,GSM330769,1,0.3831601142883301
17,1,GSM330772,1,0.6286256313323975
17,1,GSM330774,1,0.412262886762619
17,1,GSM330776,1,0.20475581288337708
17,1,GSM330777,1,0.8694682717323303
17,1,GSM330778,1,0.5404098033905029
17,1,GSM330781,1,0.6479999423027039
17,1,GSM330782,1,0.39758795499801636
17,1,GSM330785,1,0.6394471526145935
17,1,GSM330786,1,0.6636929512023926
17,1,GSM330787,1,0.9017817974090576
17,1,GSM330788,1,0.3740254342556
17,1,GSM330790,1,0.5119986534118652
17,1,GSM330797,1,0.5568704605102539
17,1,GSM330800,1,0.6511192917823792
17,1,GSM330804,1,0.4719291627407074
17,1,GSM330807,1,0.6624011397361755
17,1,GSM330808,1,0.597091794013977
17,1,GSM330809,1,0.27639034390449524
17,1,GSM330811,1,0.4739995002746582
17,1,GSM330813,1,0.6714858412742615
17,1,GSM330815,1,0.5572554469108582
17,1,GSM330818,1,0.37031975388526917
17,1,GSM330821,1,0.46547138690948486
17,1,GSM330824,1,0.42086708545684814
17,1,GSM330829,1,0.7517964243888855
17,1,GSM330830,1,0.4735700786113739
17,1,GSM330834,1,0.7039069533348083
17,1,GSM330836,1,0.4725364148616791
17,1,GSM330837,1,0.46760493516921997
17,1,GSM330838,1,0.18485307693481445
17,1,GSM330839,1,0.49751681089401245
17,1,GSM330842,1,0.4783051609992981
17,1,GSM330846,1,0.5286775827407837
17,1,GSM330847,1,0.3604072630405426
17,1,GSM330849,1,0.7690056562423706
17,1,GSM330852,1,0.5518051385879517
17,1,GSM330857,1,0.7414767742156982
17,1,GSM330860,1,0.5235838890075684
17,1,GSM330861,1,0.6735045313835144
17,1,GSM330862,1,0.6074330806732178
17,1,GSM330866,1,0.3894463777542114
17,1,GSM330870,1,0.5237219333648682
17,1,GSM330871,1,0.5428153872489929
17,1,GSM330874,1,0.6359072327613831
17,1,GSM330877,1,0.7458991408348083
17,1,GSM330878,1,0.6332499384880066
17,1,GSM330880,1,0.4861234128475189
17,1,GSM330881,1,0.7065913081169128
17,1,GSM330885,1,0.7230742573738098
17,1,GSM330890,1,0.5161302089691162
17,1,GSM330891,1,0.46936148405075073
17,1,GSM330892,1,0.6576816439628601
17,1,GSM330893,1,0.580111026763916
17,1,GSM330894,1,0.7066003084182739
17,1,GSM330895,1,0.5994611978530884
17,1,GSM330897,1,0.6138741970062256
17,1,GSM330898,1,0.6021003127098083
17,1,GSM330899,1,0.6372807025909424
17,1,GSM330902,1,0.5688397288322449
17,1,GSM330903,1,0.4863646924495697
17,1,GSM330904,1,0.365388423204422
17,1,GSM330905,1,0.5999559164047241
17,1,GSM330907,1,0.6137341260910034
17,1,GSM330909,1,0.6154344081878662
17,1,GSM330910,1,0.17629744112491608
17,1,GSM330911,1,0.6519536375999451
17,1,GSM330913,1,0.513122022151947
17,1,GSM330915,1,0.3769143223762512
17,1,GSM330920,1,0.2768649458885193
17,1,GSM330921,1,0.8418270349502563
17,1,GSM330922,1,0.5363407135009766
17,1,GSM330925,1,0.39578893780708313
17,1,GSM330928,1,0.5318078398704529
17,2,GSM331661,0,0.49530988931655884
17,2,GSM331662,0,0.5931857228279114
17,2,GSM331665,0,0.6094356179237366
17,2,GSM331669,0,0.6067942976951599
17,2,GSM331672,0,0.40772518515586853
17,2,GSM331674,0,0.564082682132721
17,2,GSM331675,0,0.25912603735923767
17,2,GSM331676,0,0.480660617351532
17,2,GSM331679,0,0.5051287412643433
17,2,GSM331685,0,0.4294622540473938
17,2,GSM331687,0,0.39721420407295227
17,2,GSM331690,0,0.6011693477630615
17,2,GSM331692,0,0.3344913423061371
17,2,GSM331693,0,0.31109943985939026
17,2,GSM331694,0,0.5553463697433472
17,2,GSM331696,0,0.4035370945930481
17,2,GSM331697,0,0.3000998795032501
17,2,GSM331699,0,0.5143725872039795
17,2,GSM331700,0,0.4604315459728241
17,2,GSM331701,0,0.2761680781841278
17,2,GSM331705,0,0.3296685814857483
17,2,GSM331706,0,0.4955708682537079
17,2,GSM331708,0,0.7004722952842712
17,2,GSM331709,0,0.2567044794559479
17,2,GSM331711,0,0.5562396049499512
17,2,GSM331712,0,0.32468533515930176
17,2,GSM331715,0,0.2827833890914917
17,2,GSM331718,0,0.6414791941642761
17,2,GSM331719,0,0.1855415254831314
17,2,GSM331720,0,0.6740031242370605
17,2,GSM331724,0,0.252653568983078
17,2,GSM331725,0,0.6015435457229614
17,2,GSM331726,0,0.3090292811393738
17,2,GSM331728,0,0.32051926851272583
17,2,GSM331729,0,0.22712472081184387
17,2,GSM331732,0,0.6161504983901978
17,2,GSM330387,1,0.7103684544563293
17,2,GSM330388,1,0.6123077869415283
17,2,GSM330389,1,0.6488843560218811
17,2,GSM330396,1,0.6765103340148926
17,2,GSM330399,1,0.6190646886825562
17,2,GSM330401,1,0.43693262338638306
17,2,GSM330402,1,0.6002511978149414
17,2,GSM330403,1,0.3685685694217682
17,2,GSM330404,1,0.5699518322944641
17,2,GSM330408,1,0.6219022870063782
17,2,GSM330413,1,0.5552092790603638
17,2,GSM330420,1,0.7411816716194153
17,2,GSM330421,1,0.3158246576786041
17,2,GSM330422,1,0.5909427404403687
17,2,GSM330424,1,0.627415120601654
17,2,GSM330425,1,0.6822500824928284
17,2,GSM330426,1,0.7254948019981384
17,2,GSM330430,1,0.3273172080516815
17,2,GSM330435,1,0.39106401801109314
17,2,GSM330438,1,0.39293745160102844
17,2,GSM330440,1,0.5802326798439026
17,2,GSM330442,1,0.5768001079559326
17,2,GSM330443,1,0.30895963311195374
17,2,GSM330448,1,0.5602664351463318
17,2,GSM330450,1,0.7980960607528687
17,2,GSM330451,1,0.6143498420715332
17,2,GSM330452,1,0.5422329306602478
17,2,GSM330456,1,0.35587212443351746
17,2,GSM330457,1,0.6988459229469299
17,2,GSM330463,1,0.38086915016174316
17,2,GSM330464,1,0.7699650526046753
17,2,GSM330465,1,0.5554382801055908
17,2,GSM330467,1,0.6529836058616638
17,2,GSM330470,1,0.7787651419639587
17,2,GSM330471,1,0.5269092917442322
17,2,GSM330473,1,0.6518237590789795
17,2,GSM330474,1,0.5253542065620422
17,2,GSM330477,1,0.5662466287612915
17,2,GSM330480,1,0.560320258140564
17,2,GSM330483,1,0.6071836948394775
17,2,GSM330484,1,0.5554780960083008
17,2,GSM330485,1,0.6864205598831177
17,2,GSM330490,1,0.5580852031707764
17,2,GSM330494,1,0.42972859740257263
17,2,GSM330497,1,0.48437556624412537
17,2,GSM330498,1,0.2346944808959961
17,2,GSM330503,1,0.5242947936058044
17,2,GSM330504,1,0.42826002836227417
17,2,GSM330506,1,0.38796526193618774
17,2,GSM330514,1,0.5959227681159973
17,2,GSM330515,1,0.47501063346862793
17,2,GSM330517,1,0.4543626606464386
17,2,GSM330518,1,0.3389400243759155
17,2,GSM330519,1,0.5590595602989197
17,2,GSM330520,1,0.7716853618621826
17,2,GSM330523,1,0.5370036363601685
17,2,GSM330529,1,0.7114015817642212
17,2,GSM330532,1,0.49943438172340393
17,2,GSM330534,1,0.35931482911109924
17,2,GSM330535,1,0.39797961711883545
17,2,GSM330537,1,0.6622489094734192
17,2,GSM330538,1,0.27632811665534973
17,2,GSM330541,1,0.5532029271125793
17,2,GSM330542,1,0.41829347610473633
17,2,GSM330543,1,0.47814464569091797
17,2,GSM330546,1,0.5692782402038574
17,2,GSM330549,1,0.47152286767959595
17,2,GSM330550,1,0.43400856852531433
17,2,GSM330552,1,0.6416304111480713
17,2,GSM330553,1,0.5361878871917725
17,2,GSM330557,1,0.47639310359954834
17,2,GSM330559,1,0.5151064991950989
17,2,GSM330560,1,0.46159833669662476
17,2,GSM330562,1,0.3555193543434143
17,2,GSM330563,1,0.31337887048721313
17,2,GSM330565,1,0.48928892612457275
17,2,GSM330569,1,0.6721939444541931
17,2,GSM330571,1,0.602475106716156
17,2,GSM330572,1,0.8640070557594299
17,2,GSM330574,1,0.42506325244903564
17,2,GSM330576,1,0.4941622018814087
17,2,GSM330579,1,0.38344717025756836
17,2,GSM330580,1,0.538051962852478
17,2,GSM330582,1,0.4125289022922516
17,2,GSM330584,1,0.16272802650928497
17,2,GSM330587,1,0.4689127802848816
17,2,GSM330589,1,0.6721503138542175
17,2,GSM330591,1,0.5049331784248352
17,2,GSM330592,1,0.4748069941997528
17,2,GSM330594,1,0.4770643711090088
17,2,GSM330596,1,0.6743732690811157
17,2,GSM330598,1,0.5013611316680908
17,2,GSM330599,1,0.5096972584724426
17,2,GSM330608,1,0.4968748986721039
17,2,GSM330611,1,0.8001782298088074
17,2,GSM330612,1,0.4260752201080322
17,2,GSM330615,1,0.39775702357292175
17,2,GSM330616,1,0.47869253158569336
17,2,GSM330620,1,0.5006096363067627
17,2,GSM330624,1,0.6996150016784668
17,2,GSM330625,1,0.6980586051940918
17,2,GSM330626,1,0.3708665668964386
17,2,GSM330630,1,0.5410271286964417
17,2,GSM330631,1,0.5581385493278503
17,2,GSM330633,1,0.13661734759807587
17,2,GSM330636,1,0.7530803680419922
17,2,GSM330637,1,0.5966014862060547
17,2,GSM330638,1,0.7108719944953918
17,2,GSM330639,1,0.2061222642660141
17,2,GSM330643,1,0.6582897305488586
17,2,GSM330644,1,0.6083608269691467
17,2,GSM330645,1,0.6087893843650818
17,2,GSM330648,1,0.6827282309532166
17,2,GSM330649,1,0.56023770570755
17,2,GSM330650,1,0.6710096001625061
17,2,GSM330653,1,0.5390200018882751
17,2,GSM330658,1,0.35658884048461914
17,2,GSM330661,1,0.3815687894821167
17,2,GSM330663,1,0.6341310739517212
17,2,GSM330664,1,0.6636388897895813
17,2,GSM330667,1,0.5512831211090088
17,2,GSM330670,1,0.5822691917419434
17,2,GSM330672,1,0.4696044921875
17,2,GSM330674,1,0.61370849609375
17,2,GSM330675,1,0.696302592754364
17,2,GSM330676,1,0.35907888412475586
17,2,GSM330681,1,0.5109356641769409
17,2,GSM330682,1,0.25806954503059387
17,2,GSM330688,1,0.4642464220523834
17,2,GSM330689,1,0.6114863753318787
17,2,GSM330691,1,0.34835758805274963
17,2,GSM330692,1,0.6142776608467102
17,2,GSM330693,1,0.39306479692459106
17,2,GSM330695,1,0.5211014151573181
17,2,GSM330696,1,0.570800244808197
17,2,GSM330697,1,0.6831530332565308
17,2,GSM330701,1,0.7670761346817017
17,2,GSM330703,1,0.2766575515270233
17,2,GSM330705,1,0.4595809578895569
17,2,GSM330709,1,0.49832069873809814
17,2,GSM330711,1,0.3801944851875305
17,2,GSM330713,1,0.17709505558013916
17,2,GSM330714,1,0.5255513191223145
17,2,GSM330716,1,0.6464676260948181
17,2,GSM330718,1,0.4094364643096924
17,2,GSM330722,1,0.6599417328834534
17,2,GSM330723,1,0.6218249797821045
17,2,GSM330725,1,0.4990667700767517
17,2,GSM330727,1,0.6023181676864624
17,2,GSM330729,1,0.44792428612709045
17,2,GSM330730,1,0.4708764851093292
17,2,GSM330733,1,0.5027124285697937
17,2,GSM330734,1,0.6019566059112549
17,2,GSM330736,1,0.4046969413757324
17,2,GSM330737,1,0.6891751289367676
17,2,GSM330738,1,0.44043928384780884
17,2,GSM330739,1,0.5823314785957336
17,2,GSM330740,1,0.7141798138618469
17,2,GSM330741,1,0.6090095043182373
17,2,GSM330742,1,0.5543666481971741
17,2,GSM330743,1,0.38026872277259827
17,2,GSM330744,1,0.3885154128074646
17,2,GSM330746,1,0.5571855902671814
17,2,GSM330747,1,0.5012931227684021
17,2,GSM330751,1,0.40013203024864197
17,2,GSM330753,1,0.49856656789779663
17,2,GSM330754,1,0.37743890285491943
17,2,GSM330756,1,0.658126950263977
17,2,GSM330759,1,0.4356720745563507
17,2,GSM330760,1,0.6526125073432922
17,2,GSM330761,1,0.5081018805503845
17,2,GSM330762,1,0.8040570616722107
17,2,GSM330763,1,0.6680171489715576
17,2,GSM330765,1,0.606704592704773
17,2,GSM330766,1,0.5528727173805237
17,2,GSM330768,1,0.5446296334266663
17,2,GSM330770,1,0.4018273949623108
17,2,GSM330771,1,0.5469630360603333
17,2,GSM330773,1,0.5307665467262268
17,2,GSM330775,1,0.28625229001045227
17,2,GSM330780,1,0.4680885076522827
17,2,GSM330784,1,0.4077414274215698
17,2,GSM330789,1,0.29777976870536804
17,2,GSM330791,1,0.8290414810180664
17,2,GSM330792,1,0.3962460458278656
17,2,GSM330793,1,0.5180614590644836
17,2,GSM330796,1,0.4050067663192749
17,2,GSM330798,1,0.647885799407959
17,2,GSM330799,1,0.5180280804634094
17,2,GSM330801,1,0.5868640542030334
17,2,GSM330802,1,0.44519492983818054
17,2,GSM330803,1,0.6653717756271362
17,2,GSM330805,1,0.7053865790367126
17,2,GSM330806,1,0.6918283104896545
17,2,GSM330810,1,0.6872231960296631
17,2,GSM330812,1,0.526405394077301
17,2,GSM330814,1,0.7052797079086304
17,2,GSM330816,1,0.31834542751312256
17,2,GSM330817,1,0.5538548827171326
17,2,GSM330819,1,0.6570230722427368
17,2,GSM330820,1,0.5180014371871948
17,2,GSM330822,1,0.6730131506919861
17,2,GSM330823,1,0.41486382484436035
17,2,GSM330825,1,0.4006217122077942
17,2,GSM330827,1,0.5804394483566284
17,2,GSM330828,1,0.7703485488891602
17,2,GSM330831,1,0.5403208136558533
17,2,GSM330833,1,0.6093836426734924
17,2,GSM330835,1,0.3495965898036957
17,2,GSM330840,1,0.4395086467266083
17,2,GSM330841,1,0.3801954388618469
17,2,GSM330844,1,0.7583243250846863
17,2,GSM330845,1,0.4777267277240753
17,2,GSM330848,1,0.5957983136177063
17,2,GSM330850,1,0.615227222442627
17,2,GSM330851,1,0.619777500629425
17,2,GSM330853,1,0.7980514764785767
17,2,GSM330854,1,0.48364078998565674
17,2,GSM330855,1,0.8288772106170654
17,2,GSM330858,1,0.5646482110023499
17,2,GSM330859,1,0.5928349494934082
17,2,GSM330863,1,0.5117810368537903
17,2,GSM330864,1,0.832007884979248
17,2,GSM330865,1,0.29834845662117004
17,2,GSM330867,1,0.3773007392883301
17,2,GSM330868,1,0.529588520526886
17,2,GSM330869,1,0.2782518267631531
17,2,GSM330872,1,0.19297204911708832
17,2,GSM330873,1,0.5778743028640747
17,2,GSM330876,1,0.5608484745025635
17,2,GSM330879,1,0.6162272095680237
17,2,GSM330882,1,0.5727283358573914
17,2,GSM330883,1,0.4547320306301117
17,2,GSM330884,1,0.5968024134635925
17,2,GSM330886,1,0.4401327669620514
17,2,GSM330887,1,0.5179086923599243
17,2,GSM330888,1,0.48778221011161804
17,2,GSM330889,1,0.6053575873374939
17,2,GSM330896,1,0.5771936178207397
17,2,GSM330900,1,0.5799515247344971
17,2,GSM330901,1,0.6455078721046448
17,2,GSM330906,1,0.7451373934745789
17,2,GSM330908,1,0.3224298655986786
17,2,GSM330912,1,0.6479445099830627
17,2,GSM330914,1,0.45782706141471863
17,2,GSM330916,1,0.643673300743103
17,2,GSM330917,1,0.43243512511253357
17,2,GSM330918,1,0.5413711071014404
17,2,GSM330923,1,0.5416228771209717
17,2,GSM330926,1,0.4209425449371338
17,2,GSM330927,1,0.3271459639072418
18,1,GSM331638,0,0.4405995309352875
18,1,GSM331660,0,0.19922573864459991
18,1,GSM331661,0,0.640561044216156
18,1,GSM331663,0,0.3321017324924469
18,1,GSM331666,0,0.4270305931568146
18,1,GSM331668,0,0.6954801678657532
18,1,GSM331670,0,0.4690700173377991
18,1,GSM331672,0,0.34861353039741516
18,1,GSM331678,0,0.13908544182777405
18,1,GSM331680,0,0.7102028727531433
18,1,GSM331684,0,0.1601409912109375
18,1,GSM331689,0,0.6142908334732056
18,1,GSM331691,0,0.6073107123374939
18,1,GSM331692,0,0.27811676263809204
18,1,GSM331696,0,0.3876707851886749
18,1,GSM331697,0,0.2435944676399231
18,1,GSM331699,0,0.6340000629425049
18,1,GSM331702,0,0.4476564824581146
18,1,GSM331703,0,0.650434672832489
18,1,GSM331704,0,0.4715687334537506
18,1,GSM331705,0,0.2943228483200073
18,1,GSM331706,0,0.8591032028198242
18,1,GSM331708,0,0.7567955851554871
18,1,GSM331710,0,0.19768492877483368
18,1,GSM331713,0,0.3227187395095825
18,1,GSM331716,0,0.8393304944038391
18,1,GSM331718,0,0.6276497840881348
18,1,GSM331719,0,0.13013817369937897
18,1,GSM331720,0,0.5935550928115845
18,1,GSM331721,0,0.821868896484375
18,1,GSM331722,0,0.45517227053642273
18,1,GSM331723,0,0.7841143012046814
18,1,GSM331725,0,0.505707323551178
18,1,GSM331726,0,0.24977299571037292
18,1,GSM331727,0,0.47516098618507385
18,1,GSM331730,0,0.476523756980896
18,1,GSM331732,0,0.5625386834144592
18,1,GSM330388,1,0.7932063937187195
18,1,GSM330390,1,0.3817714750766754
18,1,GSM330392,1,0.5527957081794739
18,1,GSM330398,1,0.656710684299469
18,1,GSM330399,1,0.8241900205612183
18,1,GSM330400,1,0.6596219539642334
18,1,GSM330402,1,0.30882275104522705
18,1,GSM330404,1,0.4995793104171753
18,1,GSM330405,1,0.831189751625061
18,1,GSM330410,1,0.7583888173103333
18,1,GSM330412,1,0.5021699070930481
18,1,GSM330413,1,0.651779055595398
18,1,GSM330416,1,0.40490156412124634
18,1,GSM330421,1,0.32508212327957153
18,1,GSM330423,1,0.5117610096931458
18,1,GSM330424,1,0.6574549078941345
18,1,GSM330425,1,0.7637369632720947
18,1,GSM330426,1,0.8444570302963257
18,1,GSM330427,1,0.26254773139953613
18,1,GSM330429,1,0.5116045475006104
18,1,GSM330430,1,0.41950926184654236
18,1,GSM330435,1,0.41959071159362793
18,1,GSM330438,1,0.6258624196052551
18,1,GSM330440,1,0.7790133953094482
18,1,GSM330441,1,0.506231963634491
18,1,GSM330444,1,0.21717485785484314
18,1,GSM330445,1,0.4067900478839874
18,1,GSM330450,1,0.6202557682991028
18,1,GSM330455,1,0.7365424633026123
18,1,GSM330456,1,0.392090380191803
18,1,GSM330460,1,0.5302585959434509
18,1,GSM330462,1,0.5489674806594849
18,1,GSM330465,1,0.5959304571151733
18,1,GSM330466,1,0.8608108758926392
18,1,GSM330467,1,0.6818948984146118
18,1,GSM330468,1,0.5530891418457031
18,1,GSM330469,1,0.4820544719696045
18,1,GSM330470,1,0.6979107856750488
18,1,GSM330472,1,0.7407078146934509
18,1,GSM330474,1,0.5509366393089294
18,1,GSM330476,1,0.5026823282241821
18,1,GSM330477,1,0.5234829783439636
18,1,GSM330478,1,0.7291169166564941
18,1,GSM330479,1,0.5899308323860168
18,1,GSM330480,1,0.4437336027622223
18,1,GSM330483,1,0.6894547939300537
18,1,GSM330490,1,0.44780850410461426
18,1,GSM330491,1,0.4086368978023529
18,1,GSM330495,1,0.38842737674713135
18,1,GSM330497,1,0.6459388136863708
18,1,GSM330498,1,0.20790909230709076
18,1,GSM330499,1,0.5521094799041748
18,1,GSM330500,1,0.7234761714935303
18,1,GSM330504,1,0.4285774528980255
18,1,GSM330505,1,0.6650772094726562
18,1,GSM330506,1,0.6058225035667419
18,1,GSM330508,1,0.5586199164390564
18,1,GSM330513,1,0.5300473570823669
18,1,GSM330515,1,0.3301680386066437
18,1,GSM330522,1,0.5791264772415161
18,1,GSM330523,1,0.6646518707275391
18,1,GSM330526,1,0.6452003121376038
18,1,GSM330527,1,0.7476038336753845
18,1,GSM330529,1,0.5116134285926819
18,1,GSM330530,1,0.3270780146121979
18,1,GSM330532,1,0.7648034691810608
18,1,GSM330536,1,0.8745859265327454
18,1,GSM330537,1,0.5372756719589233
18,1,GSM330538,1,0.3603076934814453
18,1,GSM330544,1,0.5503108501434326
18,1,GSM330545,1,0.4349701404571533
18,1,GSM330546,1,0.7201854586601257
18,1,GSM330547,1,0.3548356294631958
18,1,GSM330549,1,0.5075132250785828
18,1,GSM330551,1,0.800199568271637
18,1,GSM330554,1,0.5278062224388123
18,1,GSM330555,1,0.5263593196868896
18,1,GSM330561,1,0.32380378246307373
18,1,GSM330564,1,0.6829792261123657
18,1,GSM330565,1,0.5344133377075195
18,1,GSM330567,1,0.9529925584793091
18,1,GSM330568,1,0.6547729969024658
18,1,GSM330571,1,0.5836078524589539
18,1,GSM330574,1,0.3797958791255951
18,1,GSM330578,1,0.4833812117576599
18,1,GSM330582,1,0.3334701955318451
18,1,GSM330583,1,0.5593798756599426
18,1,GSM330584,1,0.2199309915304184
18,1,GSM330585,1,0.4882335364818573
18,1,GSM330591,1,0.4816567897796631
18,1,GSM330594,1,0.3169250190258026
18,1,GSM330596,1,0.5641757845878601
18,1,GSM330599,1,0.3650434613227844
18,1,GSM330601,1,0.3026607632637024
18,1,GSM330602,1,0.46426308155059814
18,1,GSM330607,1,0.7483101487159729
18,1,GSM330608,1,0.6947101354598999
18,1,GSM330609,1,0.588225781917572
18,1,GSM330610,1,0.20311568677425385
18,1,GSM330611,1,0.87871253490448
18,1,GSM330612,1,0.2887531518936157
18,1,GSM330614,1,0.3375612795352936
18,1,GSM330620,1,0.5926473736763
18,1,GSM330621,1,0.5326228141784668
18,1,GSM330623,1,0.5362066626548767
18,1,GSM330624,1,0.7465714812278748
18,1,GSM330625,1,0.7068923115730286
18,1,GSM330628,1,0.4014280438423157
18,1,GSM330629,1,0.7318046689033508
18,1,GSM330635,1,0.4990377426147461
18,1,GSM330638,1,0.4497562050819397
18,1,GSM330639,1,0.37989965081214905
18,1,GSM330640,1,0.524997889995575
18,1,GSM330641,1,0.6413747072219849
18,1,GSM330642,1,0.2615220546722412
18,1,GSM330643,1,0.732025146484375
18,1,GSM330644,1,0.49448058009147644
18,1,GSM330647,1,0.6476704478263855
18,1,GSM330648,1,0.7168475389480591
18,1,GSM330649,1,0.6415402889251709
18,1,GSM330654,1,0.3865569829940796
18,1,GSM330657,1,0.6229341626167297
18,1,GSM330662,1,0.8388025164604187
18,1,GSM330664,1,0.7899292707443237
18,1,GSM330665,1,0.5114044547080994
18,1,GSM330666,1,0.41667383909225464
18,1,GSM330670,1,0.7591586112976074
