Repeat,Fold,Sample,True_label,Predicted_probability
24,2,GSM331681,0,0.7788989543914795
24,2,GSM331682,0,0.6484617590904236
24,2,GSM331683,0,0.7904353737831116
24,2,GSM331684,0,0.4477255940437317
24,2,GSM331689,0,0.4386884272098541
24,2,GSM331694,0,0.33647266030311584
24,2,GSM331697,0,0.47153258323669434
24,2,GSM331701,0,0.38611045479774475
24,2,GSM331706,0,0.9125868678092957
24,2,GSM331709,0,0.4847291111946106
24,2,GSM331710,0,0.48563992977142334
24,2,GSM331712,0,0.7364673614501953
24,2,GSM331715,0,0.3361203968524933
24,2,GSM331718,0,0.6199517846107483
24,2,GSM331719,0,0.44354385137557983
24,2,GSM331720,0,0.2889159619808197
24,2,GSM331721,0,0.7444343566894531
24,2,GSM331723,0,0.5408713221549988
24,2,GSM331725,0,0.4560451805591583
24,2,GSM331727,0,0.39368075132369995
24,2,GSM331729,0,0.24529686570167542
24,2,GSM331730,0,0.7144741415977478
24,2,GSM331731,0,0.5349631905555725
24,2,GSM331732,0,0.5615779757499695
24,2,GSM331377,1,0.7606511116027832
24,2,GSM331378,1,0.7236800193786621
24,2,GSM331383,1,0.710058867931366
24,2,GSM331384,1,0.7564857006072998
24,2,GSM331385,1,0.6104024648666382
24,2,GSM331386,1,0.6038640141487122
24,2,GSM331387,1,0.4714641869068146
24,2,GSM331388,1,0.7817807197570801
24,2,GSM331390,1,0.6335793137550354
24,2,GSM331391,1,0.6537582874298096
24,2,GSM331393,1,0.6598498821258545
24,2,GSM331399,1,0.6070011854171753
24,2,GSM331400,1,0.6643757820129395
24,2,GSM331403,1,0.82805997133255
24,2,GSM331405,1,0.23970508575439453
24,2,GSM331407,1,0.7149916887283325
24,2,GSM331411,1,0.6521233320236206
24,2,GSM331418,1,0.9073584079742432
24,2,GSM331420,1,0.6880484223365784
24,2,GSM331421,1,0.7676436305046082
24,2,GSM331425,1,0.46606650948524475
24,2,GSM331426,1,0.631291389465332
24,2,GSM331428,1,0.33860379457473755
24,2,GSM331429,1,0.6557896733283997
24,2,GSM331430,1,0.3793713450431824
24,2,GSM331431,1,0.7352567911148071
24,2,GSM331432,1,0.45974594354629517
24,2,GSM331436,1,0.5078245997428894
24,2,GSM331441,1,0.6590479612350464
24,2,GSM331446,1,0.39353665709495544
24,2,GSM331447,1,0.7584775686264038
24,2,GSM331448,1,0.6397619843482971
24,2,GSM331452,1,0.8398019671440125
25,1,GSM331638,0,0.589857280254364
25,1,GSM331661,0,0.6464163064956665
25,1,GSM331663,0,0.5775972008705139
25,1,GSM331664,0,0.4752349555492401
25,1,GSM331665,0,0.4791254997253418
25,1,GSM331668,0,0.6098181009292603
25,1,GSM331671,0,0.729117751121521
25,1,GSM331674,0,0.7801656126976013
25,1,GSM331678,0,0.40481433272361755
25,1,GSM331680,0,0.4414747655391693
25,1,GSM331682,0,0.719571053981781
25,1,GSM331683,0,0.7334488034248352
25,1,GSM331684,0,0.5331315398216248
25,1,GSM331685,0,0.35507071018218994
25,1,GSM331687,0,0.6438484191894531
25,1,GSM331690,0,0.6239687204360962
25,1,GSM331692,0,0.5395753383636475
25,1,GSM331697,0,0.5314090847969055
25,1,GSM331698,0,0.37845247983932495
25,1,GSM331700,0,0.49083325266838074
25,1,GSM331702,0,0.6502709984779358
25,1,GSM331703,0,0.8378912806510925
25,1,GSM331704,0,0.7928563952445984
25,1,GSM331705,0,0.5622249245643616
25,1,GSM331708,0,0.43876996636390686
25,1,GSM331709,0,0.7170228958129883
25,1,GSM331713,0,0.567871630191803
25,1,GSM331714,0,0.8943577408790588
25,1,GSM331718,0,0.6336776614189148
25,1,GSM331720,0,0.3157561719417572
25,1,GSM331723,0,0.7165638208389282
25,1,GSM331724,0,0.4384937286376953
25,1,GSM331726,0,0.5117456912994385
25,1,GSM331727,0,0.500309944152832
25,1,GSM331728,0,0.44676780700683594
25,1,GSM331730,0,0.822073221206665
25,1,GSM331732,0,0.5673009753227234
25,1,GSM331377,1,0.5838600397109985
25,1,GSM331380,1,0.7287960052490234
25,1,GSM331383,1,0.594878613948822
25,1,GSM331384,1,0.5761109590530396
25,1,GSM331387,1,0.7281304597854614
25,1,GSM331388,1,0.7534399628639221
25,1,GSM331389,1,0.6825830340385437
25,1,GSM331391,1,0.6980916857719421
25,1,GSM331393,1,0.5360338687896729
25,1,GSM331396,1,0.6638027429580688
25,1,GSM331399,1,0.4848403036594391
25,1,GSM331400,1,0.7382053136825562
25,1,GSM331402,1,0.744151771068573
25,1,GSM331403,1,0.7721758484840393
25,1,GSM331408,1,0.3592224717140198
25,1,GSM331409,1,0.47613224387168884
25,1,GSM331410,1,0.47057586908340454
25,1,GSM331411,1,0.7288860082626343
25,1,GSM331413,1,0.26695501804351807
25,1,GSM331414,1,0.7164890766143799
25,1,GSM331416,1,0.651016891002655
25,1,GSM331418,1,0.9585050344467163
25,1,GSM331420,1,0.6661416888237
25,1,GSM331422,1,0.8764927387237549
25,1,GSM331424,1,0.33225247263908386
25,1,GSM331425,1,0.6434950232505798
25,1,GSM331431,1,0.7420649528503418
25,1,GSM331432,1,0.4606556296348572
25,1,GSM331438,1,0.6203565001487732
25,1,GSM331442,1,0.5707435607910156
25,1,GSM331445,1,0.40237751603126526
25,1,GSM331446,1,0.33897659182548523
25,1,GSM331447,1,0.8561461567878723
25,2,GSM331660,0,0.48768913745880127
25,2,GSM331662,0,0.5142428874969482
25,2,GSM331666,0,0.4151984453201294
25,2,GSM331669,0,0.8171485066413879
25,2,GSM331670,0,0.5220276117324829
25,2,GSM331672,0,0.830562174320221
25,2,GSM331673,0,0.522041916847229
25,2,GSM331675,0,0.34686195850372314
25,2,GSM331676,0,0.8455435633659363
25,2,GSM331677,0,0.6453956365585327
25,2,GSM331679,0,0.4442523717880249
25,2,GSM331681,0,0.7607960104942322
25,2,GSM331686,0,0.8225221037864685
25,2,GSM331688,0,0.641620397567749
25,2,GSM331689,0,0.3185892105102539
25,2,GSM331691,0,0.648589551448822
25,2,GSM331693,0,0.663818895816803
25,2,GSM331694,0,0.41674795746803284
25,2,GSM331695,0,0.6759569048881531
25,2,GSM331696,0,0.7818554639816284
25,2,GSM331699,0,0.4956446886062622
25,2,GSM331701,0,0.4528537392616272
25,2,GSM331706,0,0.782188355922699
25,2,GSM331707,0,0.571129560470581
25,2,GSM331710,0,0.5541145205497742
25,2,GSM331711,0,0.8310320377349854
25,2,GSM331712,0,0.7997024059295654
25,2,GSM331715,0,0.5078906416893005
25,2,GSM331716,0,0.9216966032981873
25,2,GSM331717,0,0.728118896484375
25,2,GSM331719,0,0.4681081175804138
25,2,GSM331721,0,0.8385602831840515
25,2,GSM331722,0,0.605388343334198
25,2,GSM331725,0,0.6333740949630737
25,2,GSM331729,0,0.3832867443561554
25,2,GSM331731,0,0.5396856665611267
25,2,GSM331378,1,0.4747527539730072
25,2,GSM331379,1,0.3559860587120056
25,2,GSM331381,1,0.6847351789474487
25,2,GSM331382,1,0.4327293038368225
25,2,GSM331385,1,0.7554088234901428
25,2,GSM331386,1,0.6196795701980591
25,2,GSM331390,1,0.4423580765724182
25,2,GSM331395,1,0.44043973088264465
25,2,GSM331397,1,0.3156813085079193
25,2,GSM331401,1,0.6873844265937805
25,2,GSM331404,1,0.7694796919822693
25,2,GSM331405,1,0.27555981278419495
25,2,GSM331406,1,0.5937740206718445
25,2,GSM331407,1,0.5716522336006165
25,2,GSM331412,1,0.8753974437713623
25,2,GSM331417,1,0.6007977724075317
25,2,GSM331419,1,0.5056293606758118
25,2,GSM331421,1,0.6301962733268738
25,2,GSM331426,1,0.5636787414550781
25,2,GSM331427,1,0.735069215297699
25,2,GSM331428,1,0.33988308906555176
25,2,GSM331429,1,0.6982710361480713
25,2,GSM331430,1,0.4752373695373535
25,2,GSM331434,1,0.5077852606773376
25,2,GSM331436,1,0.3471303880214691
25,2,GSM331439,1,0.6641409993171692
25,2,GSM331440,1,0.7821264266967773
25,2,GSM331441,1,0.8206455707550049
25,2,GSM331443,1,0.5062742233276367
25,2,GSM331444,1,0.6887972354888916
25,2,GSM331448,1,0.8410322666168213
25,2,GSM331450,1,0.6863964796066284
25,2,GSM331452,1,0.7855818271636963
26,1,GSM331638,0,0.5214608907699585
26,1,GSM331661,0,0.5394889116287231
26,1,GSM331663,0,0.3389590084552765
26,1,GSM331666,0,0.311990886926651
26,1,GSM331668,0,0.3434183597564697
26,1,GSM331672,0,0.654772162437439
26,1,GSM331673,0,0.46285510063171387
26,1,GSM331676,0,0.4271666407585144
26,1,GSM331677,0,0.2939683496952057
26,1,GSM331680,0,0.6995809674263
26,1,GSM331683,0,0.8572158813476562
26,1,GSM331684,0,0.6630398035049438
26,1,GSM331685,0,0.4171883165836334
26,1,GSM331686,0,0.685437023639679
26,1,GSM331687,0,0.2055569440126419
26,1,GSM331690,0,0.47444140911102295
26,1,GSM331691,0,0.6096028089523315
26,1,GSM331692,0,0.4056154489517212
26,1,GSM331694,0,0.4665205180644989
26,1,GSM331696,0,0.41600415110588074
26,1,GSM331697,0,0.4422801733016968
26,1,GSM331698,0,0.17815126478672028
26,1,GSM331704,0,0.6879132986068726
26,1,GSM331706,0,0.4997609257698059
26,1,GSM331707,0,0.33777934312820435
26,1,GSM331709,0,0.421799898147583
26,1,GSM331711,0,0.661533534526825
26,1,GSM331712,0,0.6694896221160889
26,1,GSM331713,0,0.6222563982009888
26,1,GSM331714,0,0.830643355846405
26,1,GSM331715,0,0.21339403092861176
26,1,GSM331717,0,0.7286059260368347
26,1,GSM331718,0,0.5704249143600464
26,1,GSM331721,0,0.24506023526191711
26,1,GSM331724,0,0.5662380456924438
26,1,GSM331726,0,0.29240041971206665
26,1,GSM331728,0,0.2712835669517517
26,1,GSM331377,1,0.7162982225418091
26,1,GSM331379,1,0.5029133558273315
26,1,GSM331381,1,0.5817224383354187
26,1,GSM331382,1,0.653428852558136
26,1,GSM331383,1,0.6533541083335876
26,1,GSM331384,1,0.8068126440048218
26,1,GSM331385,1,0.2929114103317261
26,1,GSM331388,1,0.6843416690826416
26,1,GSM331389,1,0.5755121111869812
26,1,GSM331396,1,0.8181476593017578
26,1,GSM331404,1,0.8006625771522522
26,1,GSM331405,1,0.41771259903907776
26,1,GSM331407,1,0.6849383115768433
26,1,GSM331408,1,0.4326501190662384
26,1,GSM331414,1,0.7060211300849915
26,1,GSM331416,1,0.6765167117118835
26,1,GSM331417,1,0.6985297203063965
26,1,GSM331418,1,0.8171656727790833
26,1,GSM331419,1,0.7112742066383362
26,1,GSM331422,1,0.7606785893440247
26,1,GSM331424,1,0.5603489279747009
26,1,GSM331428,1,0.33147361874580383
26,1,GSM331429,1,0.3975916802883148
26,1,GSM331430,1,0.37860366702079773
26,1,GSM331436,1,0.47062766551971436
26,1,GSM331438,1,0.5647217631340027
26,1,GSM331439,1,0.5946264266967773
26,1,GSM331440,1,0.7122085690498352
26,1,GSM331441,1,0.7439314723014832
26,1,GSM331442,1,0.5437731742858887
26,1,GSM331444,1,0.6598284244537354
26,1,GSM331446,1,0.3589291572570801
26,1,GSM331448,1,0.5546944737434387
26,2,GSM331660,0,0.38085517287254333
26,2,GSM331662,0,0.49759146571159363
26,2,GSM331664,0,0.28689688444137573
26,2,GSM331665,0,0.6393300294876099
26,2,GSM331669,0,0.48348474502563477
26,2,GSM331670,0,0.4987057149410248
26,2,GSM331671,0,0.4120205342769623
26,2,GSM331674,0,0.3974936902523041
26,2,GSM331675,0,0.5271616578102112
26,2,GSM331678,0,0.3866409957408905
26,2,GSM331679,0,0.32733628153800964
26,2,GSM331681,0,0.7528403401374817
26,2,GSM331682,0,0.5633553862571716
26,2,GSM331688,0,0.32743310928344727
26,2,GSM331689,0,0.3244989812374115
26,2,GSM331693,0,0.5940778851509094
26,2,GSM331695,0,0.30809855461120605
26,2,GSM331699,0,0.2069634050130844
26,2,GSM331700,0,0.2839805781841278
26,2,GSM331701,0,0.3478463590145111
26,2,GSM331702,0,0.5915442705154419
26,2,GSM331703,0,0.42921605706214905
26,2,GSM331705,0,0.5438351631164551
26,2,GSM331708,0,0.39673033356666565
26,2,GSM331710,0,0.6519005298614502
26,2,GSM331716,0,0.7068266868591309
26,2,GSM331719,0,0.5753270387649536
26,2,GSM331720,0,0.506855309009552
26,2,GSM331722,0,0.5163589119911194
26,2,GSM331723,0,0.474972665309906
26,2,GSM331725,0,0.45844021439552307
26,2,GSM331727,0,0.3983911871910095
26,2,GSM331729,0,0.2976125180721283
26,2,GSM331730,0,0.5605118870735168
26,2,GSM331731,0,0.3415454924106598
26,2,GSM331732,0,0.4718916118144989
26,2,GSM331378,1,0.5540900826454163
26,2,GSM331380,1,0.6577808260917664
26,2,GSM331386,1,0.47849026322364807
26,2,GSM331387,1,0.6679015159606934
26,2,GSM331390,1,0.48918357491493225
26,2,GSM331391,1,0.787128746509552
26,2,GSM331393,1,0.59748774766922
26,2,GSM331395,1,0.4627574682235718
26,2,GSM331397,1,0.449459046125412
26,2,GSM331399,1,0.6775364279747009
26,2,GSM331400,1,0.5701252222061157
26,2,GSM331401,1,0.6920832395553589
26,2,GSM331402,1,0.47475630044937134
26,2,GSM331403,1,0.7553198337554932
26,2,GSM331406,1,0.7256883382797241
26,2,GSM331409,1,0.7467203140258789
26,2,GSM331410,1,0.5106502771377563
26,2,GSM331411,1,0.5210448503494263
26,2,GSM331412,1,0.879448413848877
26,2,GSM331413,1,0.48892924189567566
26,2,GSM331420,1,0.6090418100357056
26,2,GSM331421,1,0.8845519423484802
26,2,GSM331425,1,0.5398380160331726
26,2,GSM331426,1,0.6086855530738831
26,2,GSM331427,1,0.6749496459960938
26,2,GSM331431,1,0.5360646843910217
26,2,GSM331432,1,0.29382649064064026
26,2,GSM331434,1,0.802797257900238
26,2,GSM331443,1,0.7808371782302856
26,2,GSM331445,1,0.6118364334106445
26,2,GSM331447,1,0.6612706184387207
26,2,GSM331450,1,0.4976930022239685
26,2,GSM331452,1,0.7970215678215027
27,1,GSM331662,0,0.6497355699539185
27,1,GSM331663,0,0.24183934926986694
27,1,GSM331666,0,0.3921418786048889
27,1,GSM331669,0,0.610356867313385
27,1,GSM331671,0,0.5169267058372498
27,1,GSM331674,0,0.5767369866371155
27,1,GSM331676,0,0.5510154962539673
27,1,GSM331677,0,0.16674935817718506
27,1,GSM331678,0,0.3975461721420288
27,1,GSM331680,0,0.6296051144599915
27,1,GSM331681,0,0.5481570959091187
27,1,GSM331683,0,0.7809098362922668
27,1,GSM331684,0,0.28746429085731506
27,1,GSM331685,0,0.5265601873397827
27,1,GSM331686,0,0.3402937352657318
27,1,GSM331688,0,0.40871870517730713
27,1,GSM331690,0,0.558345377445221
27,1,GSM331691,0,0.542498767375946
27,1,GSM331693,0,0.3339257836341858
27,1,GSM331694,0,0.497737318277359
27,1,GSM331695,0,0.4476197361946106
27,1,GSM331696,0,0.4089251458644867
27,1,GSM331697,0,0.1585877239704132
27,1,GSM331698,0,0.10221505165100098
27,1,GSM331701,0,0.2798710763454437
27,1,GSM331703,0,0.39123496413230896
27,1,GSM331712,0,0.31548047065734863
27,1,GSM331714,0,0.7383537292480469
27,1,GSM331717,0,0.5385468602180481
27,1,GSM331718,0,0.5592824220657349
27,1,GSM331720,0,0.5129606127738953
27,1,GSM331721,0,0.5239803791046143
27,1,GSM331725,0,0.43530455231666565
27,1,GSM331726,0,0.1586221605539322
27,1,GSM331727,0,0.479554682970047
27,1,GSM331729,0,0.22257836163043976
27,1,GSM331732,0,0.37487027049064636
27,1,GSM331378,1,0.49865245819091797
27,1,GSM331380,1,0.6785309314727783
27,1,GSM331381,1,0.5555803179740906
27,1,GSM331382,1,0.5618253350257874
27,1,GSM331384,1,0.6587103009223938
27,1,GSM331385,1,0.49734705686569214
27,1,GSM331386,1,0.45911264419555664
27,1,GSM331387,1,0.6018692255020142
27,1,GSM331388,1,0.6736235022544861
27,1,GSM331391,1,0.6146020889282227
27,1,GSM331393,1,0.5384418964385986
27,1,GSM331396,1,0.743010938167572
27,1,GSM331407,1,0.5461896061897278
27,1,GSM331408,1,0.5502303242683411
27,1,GSM331410,1,0.2941925823688507
27,1,GSM331412,1,0.7887848019599915
27,1,GSM331413,1,0.16140718758106232
27,1,GSM331417,1,0.6684876084327698
27,1,GSM331419,1,0.46920204162597656
27,1,GSM331420,1,0.6752368211746216
27,1,GSM331421,1,0.6664972901344299
27,1,GSM331424,1,0.5772129893302917
27,1,GSM331428,1,0.2560173571109772
27,1,GSM331429,1,0.640466570854187
27,1,GSM331430,1,0.3816027343273163
27,1,GSM331431,1,0.5370422601699829
27,1,GSM331434,1,0.7264401316642761
27,1,GSM331440,1,0.6539308428764343
27,1,GSM331441,1,0.6771582365036011
27,1,GSM331445,1,0.5524821877479553
27,1,GSM331448,1,0.4852137267589569
27,1,GSM331450,1,0.5318441987037659
27,1,GSM331452,1,0.8691536784172058
27,2,GSM331638,0,0.45534658432006836
27,2,GSM331660,0,0.2647177278995514
27,2,GSM331661,0,0.40673959255218506
27,2,GSM331664,0,0.3474992513656616
27,2,GSM331665,0,0.5739938616752625
27,2,GSM331668,0,0.4330393671989441
27,2,GSM331670,0,0.2520923912525177
27,2,GSM331672,0,0.3675185441970825
27,2,GSM331673,0,0.45607513189315796
27,2,GSM331675,0,0.29920265078544617
27,2,GSM331679,0,0.3456626534461975
27,2,GSM331682,0,0.2795132100582123
27,2,GSM331687,0,0.1256154179573059
27,2,GSM331689,0,0.4939040541648865
27,2,GSM331692,0,0.40397489070892334
27,2,GSM331699,0,0.2593578100204468
27,2,GSM331700,0,0.24509277939796448
27,2,GSM331702,0,0.2738299071788788
27,2,GSM331704,0,0.3370668292045593
27,2,GSM331705,0,0.29077091813087463
27,2,GSM331706,0,0.4269217252731323
27,2,GSM331707,0,0.21940867602825165
27,2,GSM331708,0,0.36404457688331604
27,2,GSM331709,0,0.3002971112728119
27,2,GSM331710,0,0.36509087681770325
27,2,GSM331711,0,0.6709410548210144
27,2,GSM331713,0,0.4761429727077484
27,2,GSM331715,0,0.17536897957324982
27,2,GSM331716,0,0.5848504304885864
27,2,GSM331719,0,0.2366357296705246
27,2,GSM331722,0,0.4582706093788147
27,2,GSM331723,0,0.3464542031288147
27,2,GSM331724,0,0.2564225196838379
27,2,GSM331728,0,0.25424161553382874
27,2,GSM331730,0,0.38115978240966797
27,2,GSM331731,0,0.5356274843215942
27,2,GSM331377,1,0.6488988995552063
27,2,GSM331379,1,0.3326129913330078
27,2,GSM331383,1,0.5596494078636169
27,2,GSM331389,1,0.5994179248809814
27,2,GSM331390,1,0.36110159754753113
27,2,GSM331395,1,0.3688850402832031
27,2,GSM331397,1,0.3109373450279236
27,2,GSM331399,1,0.4584135115146637
27,2,GSM331400,1,0.4866931438446045
27,2,GSM331401,1,0.5381849408149719
27,2,GSM331402,1,0.6826470494270325
27,2,GSM331403,1,0.7332741618156433
27,2,GSM331404,1,0.7056460380554199
27,2,GSM331405,1,0.3440556526184082
27,2,GSM331406,1,0.6227301955223083
27,2,GSM331409,1,0.630618155002594
27,2,GSM331411,1,0.5062310695648193
27,2,GSM331414,1,0.6526719927787781
27,2,GSM331416,1,0.6165894269943237
27,2,GSM331418,1,0.8007963299751282
27,2,GSM331422,1,0.6622426509857178
27,2,GSM331425,1,0.6701362729072571
27,2,GSM331426,1,0.4901624619960785
27,2,GSM331427,1,0.5094472765922546
27,2,GSM331432,1,0.24570438265800476
27,2,GSM331436,1,0.3419381380081177
27,2,GSM331438,1,0.6367549300193787
27,2,GSM331439,1,0.5594117641448975
27,2,GSM331442,1,0.3985987603664398
27,2,GSM331443,1,0.6298703551292419
27,2,GSM331444,1,0.5861303806304932
27,2,GSM331446,1,0.3679850101470947
27,2,GSM331447,1,0.5966078639030457
28,1,GSM331661,0,0.829483151435852
28,1,GSM331662,0,0.6637226939201355
28,1,GSM331663,0,0.4841180145740509
28,1,GSM331664,0,0.22185856103897095
28,1,GSM331672,0,0.7932096719741821
28,1,GSM331673,0,0.5497311353683472
28,1,GSM331675,0,0.29228875041007996
28,1,GSM331678,0,0.13152042031288147
28,1,GSM331679,0,0.3614066243171692
28,1,GSM331680,0,0.4017678201198578
28,1,GSM331686,0,0.8988377451896667
28,1,GSM331689,0,0.6347053050994873
28,1,GSM331691,0,0.5246756672859192
28,1,GSM331692,0,0.3051220774650574
28,1,GSM331693,0,0.39207980036735535
28,1,GSM331695,0,0.16943055391311646
28,1,GSM331696,0,0.646769642829895
28,1,GSM331697,0,0.40168923139572144
28,1,GSM331698,0,0.1536177396774292
28,1,GSM331699,0,0.4988940358161926
28,1,GSM331701,0,0.15238414704799652
28,1,GSM331702,0,0.7044459581375122
28,1,GSM331703,0,0.5245456695556641
28,1,GSM331704,0,0.8412407636642456
28,1,GSM331705,0,0.7220777273178101
28,1,GSM331709,0,0.5283889174461365
28,1,GSM331711,0,0.8310564160346985
28,1,GSM331712,0,0.8475015759468079
28,1,GSM331713,0,0.6626712679862976
28,1,GSM331715,0,0.36211904883384705
28,1,GSM331716,0,0.9937567710876465
28,1,GSM331717,0,0.8721321821212769
28,1,GSM331719,0,0.3729414641857147
28,1,GSM331721,0,0.9518615007400513
28,1,GSM331723,0,0.7160119414329529
28,1,GSM331725,0,0.6126994490623474
28,1,GSM331726,0,0.2902674078941345
28,1,GSM331378,1,0.74779212474823
28,1,GSM331383,1,0.7415436506271362
28,1,GSM331385,1,0.7873432636260986
28,1,GSM331387,1,0.5123683214187622
28,1,GSM331390,1,0.386569619178772
28,1,GSM331391,1,0.683104932308197
28,1,GSM331395,1,0.5834046602249146
28,1,GSM331396,1,0.47673365473747253
28,1,GSM331397,1,0.11835574358701706
28,1,GSM331399,1,0.6322827935218811
28,1,GSM331400,1,0.7028940916061401
28,1,GSM331401,1,0.6274985074996948
28,1,GSM331406,1,0.7015887498855591
28,1,GSM331408,1,0.44009628891944885
28,1,GSM331409,1,0.5615341663360596
28,1,GSM331412,1,0.8876463770866394
28,1,GSM331414,1,0.7556561827659607
28,1,GSM331417,1,0.5570873618125916
28,1,GSM331419,1,0.3909659683704376
28,1,GSM331420,1,0.7981868982315063
28,1,GSM331421,1,0.6559697389602661
28,1,GSM331422,1,0.7741299271583557
28,1,GSM331424,1,0.0971572995185852
28,1,GSM331426,1,0.621592104434967
28,1,GSM331427,1,0.7872098088264465
28,1,GSM331428,1,0.1338796466588974
28,1,GSM331430,1,0.42752987146377563
28,1,GSM331431,1,0.7072761654853821
28,1,GSM331432,1,0.580144464969635
28,1,GSM331434,1,0.6700031161308289
28,1,GSM331442,1,0.4305971562862396
28,1,GSM331443,1,0.2523132562637329
28,1,GSM331452,1,0.8950295448303223
28,2,GSM331638,0,0.29418492317199707
28,2,GSM331660,0,0.24221284687519073
28,2,GSM331665,0,0.6018334031105042
28,2,GSM331666,0,0.156940296292305
28,2,GSM331668,0,0.6370684504508972
28,2,GSM331669,0,0.936819314956665
28,2,GSM331670,0,0.3006017208099365
28,2,GSM331671,0,0.7561519145965576
28,2,GSM331674,0,0.715628445148468
28,2,GSM331676,0,0.6579288840293884
28,2,GSM331677,0,0.18379488587379456
28,2,GSM331681,0,0.7282832264900208
28,2,GSM331682,0,0.6047363877296448
28,2,GSM331683,0,0.8329939246177673
28,2,GSM331684,0,0.12678289413452148
28,2,GSM331685,0,0.07963325083255768
28,2,GSM331687,0,0.15916010737419128
28,2,GSM331688,0,0.8173993825912476
28,2,GSM331690,0,0.6003263592720032
28,2,GSM331694,0,0.16218318045139313
28,2,GSM331700,0,0.17797212302684784
28,2,GSM331706,0,0.9702082872390747
28,2,GSM331707,0,0.22392426431179047
28,2,GSM331708,0,0.34560805559158325
28,2,GSM331710,0,0.25145217776298523
28,2,GSM331714,0,0.856704592704773
28,2,GSM331718,0,0.593322217464447
28,2,GSM331720,0,0.1654445081949234
28,2,GSM331722,0,0.48425599932670593
28,2,GSM331724,0,0.1596721112728119
28,2,GSM331727,0,0.30945926904678345
28,2,GSM331728,0,0.07641565799713135
28,2,GSM331729,0,0.10418408364057541
28,2,GSM331730,0,0.5380886793136597
