Repeat,Fold,Sample,True_label,Predicted_probability
27,1,GSM331653,1,0.5368594527244568
27,1,GSM331654,1,0.7638883590698242
27,1,GSM331658,1,0.5579681992530823
27,1,GSM331659,1,0.5257692337036133
27,2,GSM331638,0,0.5641693472862244
27,2,GSM331660,0,0.3825942575931549
27,2,GSM331661,0,0.5249270796775818
27,2,GSM331664,0,0.3925149142742157
27,2,GSM331665,0,0.575428307056427
27,2,GSM331668,0,0.5614908337593079
27,2,GSM331670,0,0.36778178811073303
27,2,GSM331672,0,0.6135861277580261
27,2,GSM331673,0,0.46905815601348877
27,2,GSM331675,0,0.3095005452632904
27,2,GSM331679,0,0.4074905514717102
27,2,GSM331682,0,0.4567720592021942
27,2,GSM331687,0,0.29489657282829285
27,2,GSM331689,0,0.495125949382782
27,2,GSM331692,0,0.4039902091026306
27,2,GSM331699,0,0.3868154287338257
27,2,GSM331700,0,0.29532483220100403
27,2,GSM331702,0,0.4099966287612915
27,2,GSM331704,0,0.47421902418136597
27,2,GSM331705,0,0.4082578420639038
27,2,GSM331706,0,0.4462490379810333
27,2,GSM331707,0,0.3870603144168854
27,2,GSM331708,0,0.4490039646625519
27,2,GSM331709,0,0.5027623176574707
27,2,GSM331710,0,0.3400464653968811
27,2,GSM331711,0,0.7380972504615784
27,2,GSM331713,0,0.5014448761940002
27,2,GSM331715,0,0.2856031358242035
27,2,GSM331716,0,0.760217010974884
27,2,GSM331719,0,0.2899553179740906
27,2,GSM331722,0,0.4895676076412201
27,2,GSM331723,0,0.462832510471344
27,2,GSM331724,0,0.3539274334907532
27,2,GSM331728,0,0.3290884494781494
27,2,GSM331730,0,0.5511861443519592
27,2,GSM331731,0,0.6047600507736206
27,2,GSM331454,1,0.37471699714660645
27,2,GSM331455,1,0.21576420962810516
27,2,GSM331456,1,0.5398394465446472
27,2,GSM331461,1,0.5876235365867615
27,2,GSM331465,1,0.4224817752838135
27,2,GSM331468,1,0.5255892872810364
27,2,GSM331471,1,0.5610175728797913
27,2,GSM331474,1,0.4215761721134186
27,2,GSM331477,1,0.45132941007614136
27,2,GSM331480,1,0.5156225562095642
27,2,GSM331485,1,0.782281219959259
27,2,GSM331486,1,0.49893951416015625
27,2,GSM331487,1,0.75386643409729
27,2,GSM331488,1,0.6592998504638672
27,2,GSM331490,1,0.36240774393081665
27,2,GSM331491,1,0.5649516582489014
27,2,GSM331496,1,0.5228108763694763
27,2,GSM331497,1,0.4112885296344757
27,2,GSM331499,1,0.4738248288631439
27,2,GSM331501,1,0.44587308168411255
27,2,GSM331502,1,0.7396819591522217
27,2,GSM331504,1,0.4754580855369568
27,2,GSM331505,1,0.492005854845047
27,2,GSM331507,1,0.25545114278793335
27,2,GSM331510,1,0.4293888211250305
27,2,GSM331511,1,0.610438883304596
27,2,GSM331514,1,0.37538447976112366
27,2,GSM331517,1,0.5015599131584167
27,2,GSM331518,1,0.39257633686065674
27,2,GSM331520,1,0.3642752170562744
27,2,GSM331521,1,0.31900671124458313
27,2,GSM331522,1,0.38289424777030945
27,2,GSM331524,1,0.4394167363643646
27,2,GSM331526,1,0.5707765221595764
27,2,GSM331527,1,0.2867709696292877
27,2,GSM331528,1,0.678752064704895
27,2,GSM331529,1,0.42666274309158325
27,2,GSM331536,1,0.477661669254303
27,2,GSM331538,1,0.3035869896411896
27,2,GSM331542,1,0.4307018518447876
27,2,GSM331543,1,0.43908682465553284
27,2,GSM331544,1,0.22293661534786224
27,2,GSM331545,1,0.43253520131111145
27,2,GSM331547,1,0.45389628410339355
27,2,GSM331548,1,0.6085231304168701
27,2,GSM331549,1,0.6824623346328735
27,2,GSM331553,1,0.7527571320533752
27,2,GSM331554,1,0.48049554228782654
27,2,GSM331557,1,0.589781641960144
27,2,GSM331559,1,0.7180227637290955
27,2,GSM331562,1,0.4552445709705353
27,2,GSM331564,1,0.42928409576416016
27,2,GSM331565,1,0.4040362238883972
27,2,GSM331566,1,0.5259851813316345
27,2,GSM331569,1,0.44460636377334595
27,2,GSM331570,1,0.465888112783432
27,2,GSM331572,1,0.5342795252799988
27,2,GSM331577,1,0.3926486372947693
27,2,GSM331579,1,0.4281936585903168
27,2,GSM331583,1,0.48776018619537354
27,2,GSM331586,1,0.4659077823162079
27,2,GSM331587,1,0.6226611733436584
27,2,GSM331588,1,0.5178636312484741
27,2,GSM331590,1,0.3531167209148407
27,2,GSM331591,1,0.5870454907417297
27,2,GSM331594,1,0.42514941096305847
27,2,GSM331597,1,0.5054689049720764
27,2,GSM331599,1,0.7816569805145264
27,2,GSM331600,1,0.6631965637207031
27,2,GSM331602,1,0.3663441836833954
27,2,GSM331604,1,0.4802403748035431
27,2,GSM331606,1,0.2968045175075531
27,2,GSM331608,1,0.32808542251586914
27,2,GSM331610,1,0.5649203062057495
27,2,GSM331613,1,0.45022526383399963
27,2,GSM331614,1,0.4366263151168823
27,2,GSM331616,1,0.5230005383491516
27,2,GSM331617,1,0.7403876781463623
27,2,GSM331618,1,0.4831865131855011
27,2,GSM331619,1,0.3512359857559204
27,2,GSM331621,1,0.5017473101615906
27,2,GSM331622,1,0.6652226448059082
27,2,GSM331623,1,0.4223334789276123
27,2,GSM331624,1,0.522593080997467
27,2,GSM331625,1,0.5664271712303162
27,2,GSM331627,1,0.3277303874492645
27,2,GSM331628,1,0.46749719977378845
27,2,GSM331629,1,0.40726742148399353
27,2,GSM331631,1,0.22332103550434113
27,2,GSM331632,1,0.2506679594516754
27,2,GSM331634,1,0.3226960003376007
27,2,GSM331636,1,0.34735414385795593
27,2,GSM331637,1,0.45846691727638245
27,2,GSM331640,1,0.26293492317199707
27,2,GSM331642,1,0.45596843957901
27,2,GSM331645,1,0.36703595519065857
27,2,GSM331649,1,0.6003875732421875
27,2,GSM331650,1,0.415368914604187
27,2,GSM331651,1,0.6090800166130066
27,2,GSM331652,1,0.7255620956420898
27,2,GSM331655,1,0.46407651901245117
27,2,GSM331656,1,0.37638217210769653
27,2,GSM331657,1,0.6924382448196411
28,1,GSM331661,0,0.7850210070610046
28,1,GSM331662,0,0.6151528358459473
28,1,GSM331663,0,0.5502498149871826
28,1,GSM331664,0,0.1256740540266037
28,1,GSM331672,0,0.8158042430877686
28,1,GSM331673,0,0.49557095766067505
28,1,GSM331675,0,0.23730874061584473
28,1,GSM331678,0,0.10838738828897476
28,1,GSM331679,0,0.29459068179130554
28,1,GSM331680,0,0.3205127418041229
28,1,GSM331686,0,0.9030765891075134
28,1,GSM331689,0,0.5503419637680054
28,1,GSM331691,0,0.45462411642074585
28,1,GSM331692,0,0.23544378578662872
28,1,GSM331693,0,0.3919321298599243
28,1,GSM331695,0,0.2083609402179718
28,1,GSM331696,0,0.5703933835029602
28,1,GSM331697,0,0.47417715191841125
28,1,GSM331698,0,0.20393513143062592
28,1,GSM331699,0,0.5815626978874207
28,1,GSM331701,0,0.13829855620861053
28,1,GSM331702,0,0.6516451239585876
28,1,GSM331703,0,0.6725617051124573
28,1,GSM331704,0,0.7946804165840149
28,1,GSM331705,0,0.6854667663574219
28,1,GSM331709,0,0.5646560192108154
28,1,GSM331711,0,0.8189715147018433
28,1,GSM331712,0,0.8448072075843811
28,1,GSM331713,0,0.5954620838165283
28,1,GSM331715,0,0.4467346966266632
28,1,GSM331716,0,0.993279755115509
28,1,GSM331717,0,0.8520445823669434
28,1,GSM331719,0,0.33482393622398376
28,1,GSM331721,0,0.9498828053474426
28,1,GSM331723,0,0.6930770874023438
28,1,GSM331725,0,0.5689575672149658
28,1,GSM331726,0,0.35783225297927856
28,1,GSM331461,1,0.18975678086280823
28,1,GSM331462,1,0.19644002616405487
28,1,GSM331465,1,0.3901722729206085
28,1,GSM331466,1,0.37789154052734375
28,1,GSM331468,1,0.9103376865386963
28,1,GSM331469,1,0.6060076355934143
28,1,GSM331471,1,0.7472664713859558
28,1,GSM331475,1,0.4263395369052887
28,1,GSM331477,1,0.7343212962150574
28,1,GSM331480,1,0.8743542432785034
28,1,GSM331482,1,0.357860267162323
28,1,GSM331483,1,0.7499552369117737
28,1,GSM331484,1,0.10115882009267807
28,1,GSM331491,1,0.6694967150688171
28,1,GSM331492,1,0.5892292261123657
28,1,GSM331494,1,0.9085928201675415
28,1,GSM331495,1,0.32502299547195435
28,1,GSM331498,1,0.243820920586586
28,1,GSM331501,1,0.3310094475746155
28,1,GSM331502,1,0.8283406496047974
28,1,GSM331503,1,0.2803748548030853
28,1,GSM331504,1,0.5139957666397095
28,1,GSM331505,1,0.7915722131729126
28,1,GSM331506,1,0.7437257170677185
28,1,GSM331507,1,0.04964720830321312
28,1,GSM331508,1,0.32083800435066223
28,1,GSM331509,1,0.1617312729358673
28,1,GSM331510,1,0.7305750846862793
28,1,GSM331511,1,0.8568142652511597
28,1,GSM331513,1,0.9381087422370911
28,1,GSM331514,1,0.2746792733669281
28,1,GSM331515,1,0.5248092412948608
28,1,GSM331517,1,0.6623221039772034
28,1,GSM331520,1,0.37320592999458313
28,1,GSM331521,1,0.35214051604270935
28,1,GSM331526,1,0.7140374779701233
28,1,GSM331528,1,0.7011063694953918
28,1,GSM331529,1,0.19240041077136993
28,1,GSM331533,1,0.7218648195266724
28,1,GSM331534,1,0.6717792749404907
28,1,GSM331535,1,0.36083242297172546
28,1,GSM331540,1,0.2997899651527405
28,1,GSM331542,1,0.1989343911409378
28,1,GSM331544,1,0.16202576458454132
28,1,GSM331545,1,0.3827829957008362
28,1,GSM331546,1,0.45467647910118103
28,1,GSM331550,1,0.3409309387207031
28,1,GSM331553,1,0.9492171406745911
28,1,GSM331555,1,0.22158460319042206
28,1,GSM331556,1,0.6392661929130554
28,1,GSM331557,1,0.357479989528656
28,1,GSM331558,1,0.2576591670513153
28,1,GSM331560,1,0.2633720934391022
28,1,GSM331561,1,0.8221272230148315
28,1,GSM331563,1,0.778303325176239
28,1,GSM331564,1,0.2641143202781677
28,1,GSM331565,1,0.42828211188316345
28,1,GSM331568,1,0.9055588245391846
28,1,GSM331569,1,0.7700198292732239
28,1,GSM331573,1,0.6550835967063904
28,1,GSM331576,1,0.8804869055747986
28,1,GSM331580,1,0.4386565387248993
28,1,GSM331584,1,0.07412700355052948
28,1,GSM331587,1,0.631425142288208
28,1,GSM331588,1,0.6409664750099182
28,1,GSM331589,1,0.7095826864242554
28,1,GSM331591,1,0.9298616051673889
28,1,GSM331592,1,0.8183111548423767
28,1,GSM331594,1,0.3516612648963928
28,1,GSM331597,1,0.4763250946998596
28,1,GSM331598,1,0.4276016056537628
28,1,GSM331599,1,0.9621457457542419
28,1,GSM331600,1,0.9421899914741516
28,1,GSM331604,1,0.3976891338825226
28,1,GSM331605,1,0.7115411758422852
28,1,GSM331606,1,0.19883467257022858
28,1,GSM331607,1,0.772895336151123
28,1,GSM331611,1,0.6281466484069824
28,1,GSM331612,1,0.42320600152015686
28,1,GSM331614,1,0.4385834336280823
28,1,GSM331615,1,0.681973397731781
28,1,GSM331616,1,0.6858755946159363
28,1,GSM331617,1,0.8109210729598999
28,1,GSM331618,1,0.5211670994758606
28,1,GSM331619,1,0.3410342037677765
28,1,GSM331620,1,0.49047237634658813
28,1,GSM331622,1,0.7733681201934814
28,1,GSM331624,1,0.6155184507369995
28,1,GSM331625,1,0.8088196516036987
28,1,GSM331626,1,0.29119136929512024
28,1,GSM331633,1,0.3085736334323883
28,1,GSM331635,1,0.3757883608341217
28,1,GSM331640,1,0.12316306680440903
28,1,GSM331641,1,0.4617007076740265
28,1,GSM331642,1,0.35048022866249084
28,1,GSM331643,1,0.9398695230484009
28,1,GSM331644,1,0.13521628081798553
28,1,GSM331645,1,0.6555880308151245
28,1,GSM331648,1,0.2016102820634842
28,1,GSM331649,1,0.8665367960929871
28,1,GSM331650,1,0.3346809446811676
28,1,GSM331655,1,0.609831690788269
28,1,GSM331656,1,0.5170813202857971
28,2,GSM331638,0,0.38881516456604004
28,2,GSM331660,0,0.3703632652759552
28,2,GSM331665,0,0.5474738478660583
28,2,GSM331666,0,0.18337471783161163
28,2,GSM331668,0,0.6469913125038147
28,2,GSM331669,0,0.9399806261062622
28,2,GSM331670,0,0.38945162296295166
28,2,GSM331671,0,0.7845315337181091
28,2,GSM331674,0,0.7138491272926331
28,2,GSM331676,0,0.6743455529212952
28,2,GSM331677,0,0.30832362174987793
28,2,GSM331681,0,0.7511339783668518
28,2,GSM331682,0,0.724236786365509
28,2,GSM331683,0,0.798969030380249
28,2,GSM331684,0,0.21333961188793182
28,2,GSM331685,0,0.08068399131298065
28,2,GSM331687,0,0.22125402092933655
28,2,GSM331688,0,0.8613168597221375
28,2,GSM331690,0,0.5544601082801819
28,2,GSM331694,0,0.2155127078294754
28,2,GSM331700,0,0.1642294079065323
28,2,GSM331706,0,0.9658023715019226
28,2,GSM331707,0,0.3195699155330658
28,2,GSM331708,0,0.4517863988876343
28,2,GSM331710,0,0.34087610244750977
28,2,GSM331714,0,0.8504135608673096
28,2,GSM331718,0,0.5950285792350769
28,2,GSM331720,0,0.16755874454975128
28,2,GSM331722,0,0.5536010265350342
28,2,GSM331724,0,0.2396194189786911
28,2,GSM331727,0,0.3494341969490051
28,2,GSM331728,0,0.10160106420516968
28,2,GSM331729,0,0.15939638018608093
28,2,GSM331730,0,0.7069275379180908
28,2,GSM331731,0,0.7892155051231384
28,2,GSM331732,0,0.5998183488845825
28,2,GSM331453,1,0.24245546758174896
28,2,GSM331454,1,0.42362359166145325
28,2,GSM331455,1,0.09520173817873001
28,2,GSM331456,1,0.5596621036529541
28,2,GSM331457,1,0.5313671827316284
28,2,GSM331458,1,0.46963977813720703
28,2,GSM331459,1,0.37564653158187866
28,2,GSM331460,1,0.4498337209224701
28,2,GSM331463,1,0.12169100344181061
28,2,GSM331464,1,0.14142148196697235
28,2,GSM331467,1,0.236514151096344
28,2,GSM331470,1,0.8228775262832642
28,2,GSM331472,1,0.3748270869255066
28,2,GSM331473,1,0.533388078212738
28,2,GSM331474,1,0.11604560166597366
28,2,GSM331476,1,0.41078051924705505
28,2,GSM331478,1,0.3655686676502228
28,2,GSM331479,1,0.18874722719192505
28,2,GSM331481,1,0.5821347236633301
28,2,GSM331485,1,0.8460255265235901
28,2,GSM331486,1,0.5146169662475586
28,2,GSM331487,1,0.870091438293457
28,2,GSM331488,1,0.7634276151657104
28,2,GSM331489,1,0.3442922532558441
28,2,GSM331490,1,0.13452772796154022
28,2,GSM331493,1,0.119183748960495
28,2,GSM331496,1,0.19271095097064972
28,2,GSM331497,1,0.37756943702697754
28,2,GSM331499,1,0.45834973454475403
28,2,GSM331500,1,0.4547432065010071
28,2,GSM331512,1,0.4642787575721741
28,2,GSM331516,1,0.33100274205207825
28,2,GSM331518,1,0.18349161744117737
28,2,GSM331519,1,0.34323903918266296
28,2,GSM331522,1,0.3515104651451111
28,2,GSM331523,1,0.5859047770500183
28,2,GSM331524,1,0.4228888750076294
28,2,GSM331525,1,0.41968539357185364
28,2,GSM331527,1,0.26358190178871155
28,2,GSM331530,1,0.4489138126373291
28,2,GSM331531,1,0.2631196677684784
28,2,GSM331532,1,0.07381950318813324
28,2,GSM331536,1,0.36396339535713196
28,2,GSM331537,1,0.5345770716667175
28,2,GSM331538,1,0.08358781784772873
28,2,GSM331539,1,0.4177853763103485
28,2,GSM331541,1,0.38391968607902527
28,2,GSM331543,1,0.17663727700710297
28,2,GSM331547,1,0.24291770160198212
28,2,GSM331548,1,0.4994593560695648
28,2,GSM331549,1,0.5920675992965698
28,2,GSM331551,1,0.32504013180732727
28,2,GSM331552,1,0.18677495419979095
28,2,GSM331554,1,0.24537400901317596
28,2,GSM331559,1,0.8674353361129761
28,2,GSM331562,1,0.41253671050071716
28,2,GSM331566,1,0.7228150367736816
28,2,GSM331567,1,0.38377097249031067
28,2,GSM331570,1,0.12853789329528809
28,2,GSM331571,1,0.6211357116699219
28,2,GSM331572,1,0.6219257712364197
28,2,GSM331574,1,0.20808623731136322
28,2,GSM331575,1,0.6245984435081482
28,2,GSM331577,1,0.5084230303764343
28,2,GSM331578,1,0.5259370803833008
28,2,GSM331579,1,0.19468969106674194
28,2,GSM331581,1,0.21919682621955872
28,2,GSM331582,1,0.4329482614994049
28,2,GSM331583,1,0.3942270576953888
28,2,GSM331585,1,0.4940682053565979
28,2,GSM331586,1,0.28584805130958557
28,2,GSM331590,1,0.29312729835510254
28,2,GSM331593,1,0.6233255863189697
28,2,GSM331595,1,0.46299734711647034
28,2,GSM331596,1,0.7277686595916748
28,2,GSM331601,1,0.3960743546485901
28,2,GSM331602,1,0.42469701170921326
28,2,GSM331603,1,0.20610418915748596
28,2,GSM331608,1,0.10656871646642685
28,2,GSM331609,1,0.1366996020078659
28,2,GSM331610,1,0.8187289237976074
28,2,GSM331613,1,0.5304664373397827
28,2,GSM331621,1,0.2932889759540558
28,2,GSM331623,1,0.3122761845588684
28,2,GSM331627,1,0.465265154838562
28,2,GSM331628,1,0.4891882538795471
28,2,GSM331629,1,0.1542750746011734
28,2,GSM331630,1,0.40618661046028137
28,2,GSM331631,1,0.07929203659296036
28,2,GSM331632,1,0.07410570234060287
28,2,GSM331634,1,0.4734095633029938
28,2,GSM331636,1,0.12916310131549835
28,2,GSM331637,1,0.5308628678321838
28,2,GSM331639,1,0.4277665317058563
28,2,GSM331646,1,0.12826943397521973
28,2,GSM331647,1,0.2920059859752655
28,2,GSM331651,1,0.39805957674980164
28,2,GSM331652,1,0.7516278028488159
28,2,GSM331653,1,0.451317697763443
28,2,GSM331654,1,0.8243314027786255
28,2,GSM331657,1,0.37232598662376404
28,2,GSM331658,1,0.25673142075538635
28,2,GSM331659,1,0.2923029065132141
29,1,GSM331638,0,0.47623515129089355
29,1,GSM331661,0,0.6196317076683044
29,1,GSM331662,0,0.674277663230896
29,1,GSM331664,0,0.36353886127471924
29,1,GSM331665,0,0.6319273710250854
29,1,GSM331668,0,0.7296675443649292
29,1,GSM331672,0,0.5551419854164124
29,1,GSM331674,0,0.6317664980888367
29,1,GSM331676,0,0.7928058505058289
29,1,GSM331678,0,0.4248329997062683
29,1,GSM331680,0,0.49893808364868164
29,1,GSM331682,0,0.43035998940467834
29,1,GSM331683,0,0.838334321975708
29,1,GSM331684,0,0.3268391191959381
29,1,GSM331688,0,0.7481034994125366
29,1,GSM331689,0,0.665629506111145
29,1,GSM331690,0,0.6652134656906128
29,1,GSM331695,0,0.37290066480636597
29,1,GSM331696,0,0.5318127274513245
29,1,GSM331697,0,0.5252659320831299
29,1,GSM331698,0,0.3654898703098297
29,1,GSM331700,0,0.37029194831848145
29,1,GSM331701,0,0.34091490507125854
29,1,GSM331702,0,0.33088332414627075
29,1,GSM331703,0,0.5857184529304504
29,1,GSM331704,0,0.44020596146583557
29,1,GSM331706,0,0.498114675283432
29,1,GSM331707,0,0.39166969060897827
29,1,GSM331709,0,0.6559895873069763
29,1,GSM331710,0,0.3768821954727173
29,1,GSM331712,0,0.5457791090011597
29,1,GSM331713,0,0.3258313536643982
29,1,GSM331714,0,0.8336240649223328
29,1,GSM331719,0,0.22975674271583557
29,1,GSM331725,0,0.5542358160018921
29,1,GSM331731,0,0.7998598217964172
29,1,GSM331732,0,0.5833573937416077
29,1,GSM331454,1,0.36669328808784485
29,1,GSM331457,1,0.6595813035964966
29,1,GSM331461,1,0.5042735934257507
29,1,GSM331462,1,0.45032262802124023
29,1,GSM331464,1,0.3701971471309662
29,1,GSM331465,1,0.4722103476524353
29,1,GSM331466,1,0.646000862121582
29,1,GSM331468,1,0.7437626719474792
29,1,GSM331470,1,0.6716418266296387
29,1,GSM331471,1,0.7016233205795288
29,1,GSM331473,1,0.6894671320915222
29,1,GSM331474,1,0.3674595057964325
29,1,GSM331475,1,0.5193208456039429
29,1,GSM331476,1,0.6204105615615845
29,1,GSM331477,1,0.49148160219192505
29,1,GSM331478,1,0.5561257600784302
29,1,GSM331479,1,0.5048882365226746
29,1,GSM331480,1,0.7347412109375
29,1,GSM331481,1,0.6547746062278748
29,1,GSM331482,1,0.48613929748535156
29,1,GSM331483,1,0.5917240381240845
29,1,GSM331485,1,0.7036131024360657
29,1,GSM331486,1,0.6613923907279968
29,1,GSM331487,1,0.8183648586273193
29,1,GSM331493,1,0.2774655520915985
29,1,GSM331496,1,0.3718595504760742
29,1,GSM331497,1,0.6669842600822449
29,1,GSM331501,1,0.48482728004455566
29,1,GSM331504,1,0.49080023169517517
29,1,GSM331506,1,0.5731544494628906
29,1,GSM331507,1,0.39765965938568115
29,1,GSM331509,1,0.42391717433929443
29,1,GSM331510,1,0.5078814625740051
29,1,GSM331513,1,0.6445009112358093
29,1,GSM331518,1,0.6528268456459045
29,1,GSM331519,1,0.43871811032295227
29,1,GSM331521,1,0.43428054451942444
29,1,GSM331522,1,0.5257775783538818
29,1,GSM331523,1,0.48185014724731445
29,1,GSM331524,1,0.5733186602592468
29,1,GSM331526,1,0.47638586163520813
29,1,GSM331530,1,0.5481288433074951
29,1,GSM331534,1,0.6073390245437622
29,1,GSM331535,1,0.3389796316623688
29,1,GSM331540,1,0.5657477974891663
29,1,GSM331541,1,0.5997059941291809
29,1,GSM331546,1,0.4677537679672241
29,1,GSM331548,1,0.6457341313362122
29,1,GSM331549,1,0.7817535996437073
29,1,GSM331551,1,0.5633706450462341
29,1,GSM331554,1,0.5188877582550049
29,1,GSM331555,1,0.500210702419281
29,1,GSM331557,1,0.602489173412323
29,1,GSM331558,1,0.2811424136161804
29,1,GSM331561,1,0.5736819505691528
29,1,GSM331564,1,0.5472420454025269
29,1,GSM331565,1,0.6410306096076965
29,1,GSM331568,1,0.7033860683441162
29,1,GSM331569,1,0.5010645389556885
29,1,GSM331574,1,0.5940447449684143
29,1,GSM331575,1,0.40066784620285034
29,1,GSM331576,1,0.8638842105865479
29,1,GSM331577,1,0.3951696753501892
29,1,GSM331578,1,0.4990765154361725
29,1,GSM331580,1,0.6454496383666992
29,1,GSM331581,1,0.266691118478775
29,1,GSM331582,1,0.29205435514450073
29,1,GSM331585,1,0.5403358340263367
29,1,GSM331587,1,0.689218282699585
29,1,GSM331589,1,0.5792546272277832
29,1,GSM331592,1,0.662201464176178
29,1,GSM331594,1,0.561898946762085
29,1,GSM331596,1,0.6788267493247986
29,1,GSM331598,1,0.47317612171173096
29,1,GSM331600,1,0.7020416259765625
29,1,GSM331602,1,0.5662052631378174
29,1,GSM331605,1,0.6873274445533752
29,1,GSM331608,1,0.34512707591056824
29,1,GSM331609,1,0.31301796436309814
29,1,GSM331612,1,0.5800467133522034
29,1,GSM331615,1,0.2524038553237915
29,1,GSM331618,1,0.4198537766933441
29,1,GSM331619,1,0.5818360447883606
29,1,GSM331620,1,0.4511374235153198
29,1,GSM331621,1,0.41140615940093994
29,1,GSM331623,1,0.6284907460212708
29,1,GSM331625,1,0.5068792104721069
29,1,GSM331626,1,0.2795799970626831
29,1,GSM331632,1,0.252480149269104
29,1,GSM331633,1,0.3149626851081848
29,1,GSM331634,1,0.44027552008628845
29,1,GSM331635,1,0.30465495586395264
29,1,GSM331637,1,0.532903790473938
29,1,GSM331639,1,0.365843802690506
29,1,GSM331640,1,0.3071654438972473
29,1,GSM331641,1,0.5113493800163269
29,1,GSM331642,1,0.5341410636901855
29,1,GSM331643,1,0.8147801756858826
29,1,GSM331644,1,0.20098893344402313
29,1,GSM331647,1,0.7683954834938049
29,1,GSM331648,1,0.28087881207466125
29,1,GSM331653,1,0.6695331335067749
29,1,GSM331658,1,0.6845351457595825
29,2,GSM331660,0,0.5011582374572754
29,2,GSM331663,0,0.4016910195350647
29,2,GSM331666,0,0.22814220190048218
29,2,GSM331669,0,0.5740292072296143
29,2,GSM331670,0,0.47373268008232117
29,2,GSM331671,0,0.520918607711792
29,2,GSM331673,0,0.41690587997436523
29,2,GSM331675,0,0.15318074822425842
29,2,GSM331677,0,0.30565470457077026
29,2,GSM331679,0,0.3971695303916931
29,2,GSM331681,0,0.4778956174850464
29,2,GSM331685,0,0.4066707193851471
29,2,GSM331686,0,0.4050532877445221
29,2,GSM331687,0,0.2970148026943207
29,2,GSM331691,0,0.5707233548164368
