Repeat,Fold,Sample,True_label,Predicted_probability
19,1,GSM330932,1,0.9999994039535522
19,1,GSM330936,1,0.9999908208847046
19,1,GSM330937,1,0.9999998807907104
19,1,GSM330939,1,0.9999940395355225
19,1,GSM330940,1,0.9999984502792358
19,1,GSM330941,1,0.9999997615814209
19,1,GSM330942,1,0.9999988079071045
19,1,GSM330943,1,0.9999994039535522
19,1,GSM330945,1,0.9999998807907104
19,1,GSM330946,1,0.9999994039535522
19,1,GSM330947,1,1.0
19,1,GSM330948,1,0.9999997615814209
19,1,GSM330949,1,1.0
19,1,GSM330957,1,1.0
19,1,GSM330960,1,0.9999998807907104
19,1,GSM330961,1,0.9999994039535522
19,1,GSM330962,1,0.9999980926513672
19,1,GSM330965,1,0.9999997615814209
19,1,GSM330966,1,0.9999997615814209
19,1,GSM330969,1,0.9999396800994873
19,1,GSM330972,1,0.9999978542327881
19,1,GSM330974,1,0.9999880790710449
19,1,GSM330975,1,0.9999998807907104
19,1,GSM330977,1,0.9999998807907104
19,1,GSM330982,1,0.9999994039535522
19,1,GSM330985,1,1.0
19,1,GSM330986,1,0.9999998807907104
19,1,GSM330987,1,0.9999964237213135
19,1,GSM330988,1,0.9999992847442627
19,1,GSM330992,1,0.9999998807907104
19,1,GSM330994,1,0.9999998807907104
19,1,GSM330998,1,0.9999998807907104
19,1,GSM330999,1,0.9999994039535522
19,1,GSM331000,1,0.9999997615814209
19,1,GSM331002,1,0.9999998807907104
19,1,GSM331003,1,0.9999996423721313
19,1,GSM331005,1,0.9999996423721313
19,1,GSM331009,1,0.9999823570251465
19,1,GSM331013,1,0.9999997615814209
19,1,GSM331014,1,0.9999997615814209
19,1,GSM331015,1,0.9999998807907104
19,1,GSM331016,1,0.9999998807907104
19,1,GSM331021,1,1.0
19,1,GSM331023,1,0.9999983310699463
19,1,GSM331025,1,0.9999998807907104
19,1,GSM331027,1,0.9999998807907104
19,1,GSM331029,1,0.9999997615814209
19,1,GSM331031,1,0.9999284744262695
19,1,GSM331032,1,0.9999977350234985
19,1,GSM331034,1,1.0
19,1,GSM331035,1,0.9999972581863403
19,1,GSM331038,1,0.9999812841415405
19,1,GSM331039,1,0.9999998807907104
19,1,GSM331040,1,0.9999992847442627
19,1,GSM331042,1,0.9999997615814209
19,1,GSM331043,1,0.9999991655349731
19,1,GSM331046,1,0.9999992847442627
19,1,GSM331052,1,0.9999996423721313
19,1,GSM331056,1,0.9999988079071045
19,1,GSM331061,1,0.9999998807907104
19,1,GSM331064,1,0.9999998807907104
19,1,GSM331068,1,1.0
19,1,GSM331070,1,0.9999998807907104
19,1,GSM331071,1,0.9997718334197998
19,1,GSM331073,1,1.0
19,1,GSM331077,1,0.9999958276748657
19,1,GSM331078,1,0.9999998807907104
19,1,GSM331079,1,0.9999997615814209
19,1,GSM331081,1,0.9999998807907104
19,1,GSM331082,1,0.9999998807907104
19,1,GSM331083,1,0.9999991655349731
19,1,GSM331084,1,0.9999997615814209
19,1,GSM331085,1,0.9999995231628418
19,1,GSM331086,1,0.9999997615814209
19,1,GSM331088,1,0.9999998807907104
19,1,GSM331089,1,1.0
19,1,GSM331090,1,0.9999990463256836
19,1,GSM331092,1,0.9999935626983643
19,1,GSM331096,1,0.9999991655349731
19,1,GSM331097,1,0.9999996423721313
19,1,GSM331099,1,0.9999997615814209
19,1,GSM331100,1,0.9999997615814209
19,1,GSM331101,1,0.9999998807907104
19,1,GSM331102,1,0.9999960660934448
19,1,GSM331103,1,0.9999998807907104
19,1,GSM331106,1,0.9999996423721313
19,1,GSM331108,1,0.9999986886978149
19,1,GSM331109,1,0.9999998807907104
19,1,GSM331110,1,0.9999998807907104
19,1,GSM331111,1,1.0
19,1,GSM331112,1,0.9999982118606567
19,1,GSM331115,1,0.9999971389770508
19,1,GSM331116,1,1.0
19,1,GSM331117,1,0.9999997615814209
19,1,GSM331118,1,0.9999996423721313
19,1,GSM331119,1,0.9999995231628418
19,1,GSM331122,1,0.9999990463256836
19,1,GSM331123,1,0.9999969005584717
19,1,GSM331124,1,0.9981400966644287
19,1,GSM331125,1,0.9999998807907104
19,1,GSM331127,1,0.9999998807907104
19,1,GSM331128,1,0.9999996423721313
19,1,GSM331134,1,0.9999998807907104
19,1,GSM331136,1,0.9999998807907104
19,1,GSM331138,1,0.9999978542327881
19,1,GSM331139,1,0.9999947547912598
19,1,GSM331141,1,0.9999996423721313
19,1,GSM331143,1,0.9999998807907104
19,1,GSM331146,1,0.9999973773956299
19,1,GSM331147,1,0.9999998807907104
19,1,GSM331150,1,0.9999996423721313
19,1,GSM331152,1,0.9999655485153198
19,1,GSM331154,1,0.9999994039535522
19,1,GSM331155,1,0.9999992847442627
19,1,GSM331156,1,0.9999994039535522
19,1,GSM331159,1,0.9999997615814209
19,1,GSM331160,1,0.9999992847442627
19,1,GSM331161,1,0.9999973773956299
19,1,GSM331162,1,0.9999998807907104
19,1,GSM331168,1,0.9999504089355469
19,1,GSM331173,1,0.9955438375473022
19,1,GSM331175,1,0.9999983310699463
19,1,GSM331176,1,0.9999942779541016
19,1,GSM331178,1,0.9999991655349731
19,1,GSM331179,1,0.9999998807907104
19,1,GSM331182,1,1.0
19,1,GSM331183,1,0.9999995231628418
19,1,GSM331184,1,0.9999997615814209
19,1,GSM331185,1,1.0
19,1,GSM331187,1,0.9999991655349731
19,1,GSM331188,1,0.9999991655349731
19,1,GSM331189,1,0.8774381279945374
19,1,GSM331191,1,0.9999997615814209
19,1,GSM331192,1,0.9999996423721313
19,1,GSM331195,1,0.9999964237213135
19,1,GSM331196,1,0.9999990463256836
19,1,GSM331197,1,0.9999998807907104
19,1,GSM331199,1,0.9999995231628418
19,1,GSM331201,1,0.9999998807907104
19,1,GSM331202,1,0.9999940395355225
19,1,GSM331203,1,0.9999998807907104
19,1,GSM331207,1,0.9999998807907104
19,1,GSM331210,1,0.9999998807907104
19,1,GSM331211,1,0.9999991655349731
19,1,GSM331213,1,1.0
19,1,GSM331214,1,0.9999997615814209
19,1,GSM331215,1,0.9999995231628418
19,1,GSM331219,1,0.9999759197235107
19,1,GSM331220,1,0.9999997615814209
19,1,GSM331224,1,1.0
19,1,GSM331227,1,0.9999964237213135
19,1,GSM331228,1,0.9999938011169434
19,1,GSM331229,1,0.9999996423721313
19,1,GSM331232,1,0.9999998807907104
19,1,GSM331234,1,0.9999996423721313
19,1,GSM331238,1,0.9999868869781494
19,1,GSM331240,1,0.9999881982803345
19,1,GSM331244,1,0.9999995231628418
19,1,GSM331245,1,1.0
19,1,GSM331246,1,0.9999998807907104
19,1,GSM331253,1,0.9999419450759888
19,1,GSM331254,1,0.9999996423721313
19,1,GSM331255,1,0.9999997615814209
19,1,GSM331256,1,0.9999997615814209
19,1,GSM331257,1,0.9999996423721313
19,1,GSM331258,1,0.9999996423721313
19,1,GSM331259,1,0.9999997615814209
19,1,GSM331265,1,0.9999997615814209
19,1,GSM331266,1,0.9999997615814209
19,1,GSM331267,1,0.9999997615814209
19,1,GSM331268,1,1.0
19,1,GSM331272,1,0.9999986886978149
19,1,GSM331278,1,0.9999998807907104
19,1,GSM331280,1,0.9999974966049194
19,1,GSM331282,1,0.9999995231628418
19,1,GSM331283,1,0.9999995231628418
19,1,GSM331284,1,0.9999998807907104
19,1,GSM331286,1,0.9999996423721313
19,1,GSM331287,1,0.9999998807907104
19,1,GSM331288,1,0.9999990463256836
19,1,GSM331289,1,0.9999943971633911
19,1,GSM331291,1,0.9999997615814209
19,1,GSM331293,1,0.9999992847442627
19,1,GSM331296,1,0.9999998807907104
19,1,GSM331297,1,1.0
19,1,GSM331299,1,0.9999998807907104
19,1,GSM331301,1,0.999998927116394
19,1,GSM331302,1,0.9999967813491821
19,1,GSM331310,1,0.9999998807907104
19,1,GSM331311,1,1.0
19,1,GSM331312,1,0.9999997615814209
19,1,GSM331313,1,0.9999997615814209
19,1,GSM331319,1,1.0
19,1,GSM331320,1,0.9999996423721313
19,1,GSM331321,1,0.9999985694885254
19,1,GSM331322,1,0.9760388731956482
19,1,GSM331323,1,0.9999995231628418
19,1,GSM331324,1,0.9999998807907104
19,1,GSM331326,1,1.0
19,1,GSM331329,1,0.9999994039535522
19,1,GSM331331,1,0.9999980926513672
19,1,GSM331334,1,0.9999980926513672
19,1,GSM331335,1,0.9999998807907104
19,1,GSM331336,1,0.9999972581863403
19,1,GSM331337,1,0.9999996423721313
19,1,GSM331339,1,0.9999998807907104
19,1,GSM331342,1,0.9999998807907104
19,1,GSM331345,1,0.9999998807907104
19,1,GSM331346,1,0.9999997615814209
19,1,GSM331350,1,0.9999990463256836
19,1,GSM331351,1,0.9999998807907104
19,1,GSM331352,1,0.9999847412109375
19,1,GSM331353,1,0.9999998807907104
19,1,GSM331355,1,0.9999998807907104
19,1,GSM331356,1,1.0
19,1,GSM331359,1,0.9999979734420776
19,1,GSM331362,1,0.9999996423721313
19,1,GSM331364,1,0.9999991655349731
19,1,GSM331368,1,0.9999997615814209
19,1,GSM331370,1,0.9999998807907104
19,1,GSM331372,1,0.9999969005584717
19,1,GSM331374,1,1.0
19,2,GSM330931,1,0.27184897661209106
19,2,GSM330933,1,0.6827982664108276
19,2,GSM330934,1,0.20121131837368011
19,2,GSM330935,1,0.1360454261302948
19,2,GSM330938,1,0.6139168739318848
19,2,GSM330944,1,0.4549575746059418
19,2,GSM330950,1,0.6655144691467285
19,2,GSM330951,1,0.10183332860469818
19,2,GSM330952,1,0.16762295365333557
19,2,GSM330953,1,0.7915717363357544
19,2,GSM330954,1,0.4616001546382904
19,2,GSM330955,1,0.5770254731178284
19,2,GSM330956,1,0.7524343729019165
19,2,GSM330958,1,0.493802934885025
19,2,GSM330959,1,0.6855831146240234
19,2,GSM330963,1,0.465935617685318
19,2,GSM330964,1,0.28520432114601135
19,2,GSM330967,1,0.17433196306228638
19,2,GSM330968,1,0.5740541219711304
19,2,GSM330970,1,0.5590310096740723
19,2,GSM330971,1,0.4456411302089691
19,2,GSM330973,1,0.34444454312324524
19,2,GSM330976,1,0.1237497627735138
19,2,GSM330978,1,0.876725971698761
19,2,GSM330979,1,0.6104052066802979
19,2,GSM330980,1,0.5375529527664185
19,2,GSM330981,1,0.5277675986289978
19,2,GSM330983,1,0.07411247491836548
19,2,GSM330984,1,0.45555511116981506
19,2,GSM330989,1,0.7780217528343201
19,2,GSM330990,1,0.36210760474205017
19,2,GSM330991,1,0.5906896591186523
19,2,GSM330993,1,0.35301855206489563
19,2,GSM330995,1,0.29751819372177124
19,2,GSM330996,1,0.42674705386161804
19,2,GSM330997,1,0.24310684204101562
19,2,GSM331001,1,0.30799344182014465
19,2,GSM331004,1,0.42628923058509827
19,2,GSM331006,1,0.7227566838264465
19,2,GSM331007,1,0.2350170910358429
19,2,GSM331008,1,0.17729510366916656
19,2,GSM331010,1,0.563991367816925
19,2,GSM331011,1,0.3697264790534973
19,2,GSM331012,1,0.6314398646354675
19,2,GSM331017,1,0.49928730726242065
19,2,GSM331018,1,0.5393059849739075
19,2,GSM331019,1,0.7218444347381592
19,2,GSM331020,1,0.6336625218391418
19,2,GSM331022,1,0.3782673478126526
19,2,GSM331024,1,0.47810104489326477
19,2,GSM331026,1,0.5121883153915405
19,2,GSM331028,1,0.20948949456214905
19,2,GSM331030,1,0.10770365595817566
19,2,GSM331033,1,0.2583634853363037
19,2,GSM331036,1,0.6523367166519165
19,2,GSM331037,1,0.527166485786438
19,2,GSM331041,1,0.8275349140167236
19,2,GSM331044,1,0.49936410784721375
19,2,GSM331045,1,0.545547604560852
19,2,GSM331047,1,0.19371704757213593
19,2,GSM331048,1,0.8857709765434265
19,2,GSM331049,1,0.22459761798381805
19,2,GSM331050,1,0.5469850897789001
19,2,GSM331051,1,0.13685382902622223
19,2,GSM331053,1,0.5458207726478577
19,2,GSM331054,1,0.5685469508171082
19,2,GSM331055,1,0.48784807324409485
19,2,GSM331057,1,0.5817464590072632
19,2,GSM331058,1,0.2155105620622635
19,2,GSM331059,1,0.4941155016422272
19,2,GSM331060,1,0.18297316133975983
19,2,GSM331062,1,0.536304771900177
19,2,GSM331063,1,0.4632664918899536
19,2,GSM331065,1,0.3484482765197754
19,2,GSM331066,1,0.521587073802948
19,2,GSM331067,1,0.351773738861084
19,2,GSM331069,1,0.3775056302547455
19,2,GSM331072,1,0.7325788140296936
19,2,GSM331074,1,0.48939990997314453
19,2,GSM331075,1,0.2910216748714447
19,2,GSM331076,1,0.2271249145269394
19,2,GSM331080,1,0.22949671745300293
19,2,GSM331087,1,0.08205341547727585
19,2,GSM331091,1,0.16783341765403748
19,2,GSM331093,1,0.5090674757957458
19,2,GSM331094,1,0.20991180837154388
19,2,GSM331095,1,0.47092050313949585
19,2,GSM331098,1,0.12235919386148453
19,2,GSM331104,1,0.49702146649360657
19,2,GSM331105,1,0.586513876914978
19,2,GSM331107,1,0.17275746166706085
19,2,GSM331113,1,0.470481276512146
19,2,GSM331114,1,0.7687250971794128
19,2,GSM331120,1,0.2857552170753479
19,2,GSM331121,1,0.4680185914039612
19,2,GSM331126,1,0.24919430911540985
19,2,GSM331129,1,0.43310463428497314
19,2,GSM331130,1,0.5913340449333191
19,2,GSM331131,1,0.28423529863357544
19,2,GSM331132,1,0.24722161889076233
19,2,GSM331133,1,0.6036761999130249
19,2,GSM331135,1,0.6545972228050232
19,2,GSM331137,1,0.4430749714374542
19,2,GSM331140,1,0.4326527416706085
19,2,GSM331142,1,0.7349275946617126
19,2,GSM331144,1,0.5269988179206848
19,2,GSM331145,1,0.31496796011924744
19,2,GSM331148,1,0.5105077028274536
19,2,GSM331149,1,0.2891526222229004
19,2,GSM331151,1,0.5979064106941223
19,2,GSM331153,1,0.16745951771736145
19,2,GSM331157,1,0.1910664439201355
19,2,GSM331158,1,0.6172009706497192
19,2,GSM331163,1,0.10596834123134613
19,2,GSM331164,1,0.241328626871109
19,2,GSM331165,1,0.44834285974502563
19,2,GSM331166,1,0.6372018456459045
19,2,GSM331167,1,0.5873737931251526
19,2,GSM331169,1,0.3888649046421051
19,2,GSM331170,1,0.8342859745025635
19,2,GSM331171,1,0.4178525507450104
19,2,GSM331172,1,0.3208785951137543
19,2,GSM331174,1,0.6298970580101013
19,2,GSM331177,1,0.39618319272994995
19,2,GSM331180,1,0.2381613403558731
19,2,GSM331181,1,0.3619301915168762
19,2,GSM331186,1,0.4573419988155365
19,2,GSM331190,1,0.40705567598342896
19,2,GSM331193,1,0.34686875343322754
19,2,GSM331194,1,0.41285642981529236
19,2,GSM331198,1,0.7101730704307556
19,2,GSM331200,1,0.35167196393013
19,2,GSM331204,1,0.37346047163009644
19,2,GSM331205,1,0.2950899302959442
19,2,GSM331206,1,0.42439332604408264
19,2,GSM331208,1,0.33245140314102173
19,2,GSM331209,1,0.4586346745491028
19,2,GSM331212,1,0.6814721822738647
19,2,GSM331216,1,0.09521090239286423
19,2,GSM331217,1,0.10499216616153717
19,2,GSM331218,1,0.37976595759391785
19,2,GSM331221,1,0.3175378739833832
19,2,GSM331222,1,0.30278077721595764
19,2,GSM331223,1,0.2121696174144745
19,2,GSM331225,1,0.4142294228076935
19,2,GSM331226,1,0.8992915749549866
19,2,GSM331230,1,0.3141152262687683
19,2,GSM331231,1,0.6986446380615234
19,2,GSM331233,1,0.3191463053226471
19,2,GSM331235,1,0.2801018953323364
19,2,GSM331236,1,0.572546660900116
19,2,GSM331237,1,0.8312089443206787
19,2,GSM331239,1,0.2416638433933258
19,2,GSM331241,1,0.1417992115020752
19,2,GSM331242,1,0.20307312905788422
19,2,GSM331243,1,0.3808425962924957
19,2,GSM331247,1,0.3693612217903137
19,2,GSM331248,1,0.5380814671516418
19,2,GSM331249,1,0.5816680192947388
19,2,GSM331250,1,0.7226107716560364
19,2,GSM331251,1,0.288195937871933
19,2,GSM331252,1,0.22671841084957123
19,2,GSM331260,1,0.3147096037864685
19,2,GSM331261,1,0.4758199155330658
19,2,GSM331262,1,0.17986056208610535
19,2,GSM331263,1,0.2483595460653305
19,2,GSM331264,1,0.30423563718795776
19,2,GSM331269,1,0.6244028806686401
19,2,GSM331270,1,0.5319170951843262
19,2,GSM331271,1,0.2107008546590805
19,2,GSM331273,1,0.30611947178840637
19,2,GSM331274,1,0.6264246702194214
19,2,GSM331275,1,0.5892555713653564
19,2,GSM331276,1,0.25181153416633606
19,2,GSM331277,1,0.22878672182559967
19,2,GSM331279,1,0.2968590259552002
19,2,GSM331281,1,0.29530152678489685
19,2,GSM331285,1,0.6293066143989563
19,2,GSM331290,1,0.39348772168159485
19,2,GSM331292,1,0.3999740481376648
19,2,GSM331294,1,0.15119832754135132
19,2,GSM331295,1,0.7536169290542603
19,2,GSM331298,1,0.1336231380701065
19,2,GSM331300,1,0.21768487989902496
19,2,GSM331303,1,0.29910093545913696
19,2,GSM331304,1,0.4342857897281647
19,2,GSM331305,1,0.31428971886634827
19,2,GSM331306,1,0.666000485420227
19,2,GSM331307,1,0.5180737972259521
19,2,GSM331308,1,0.3356036841869354
19,2,GSM331309,1,0.5642962455749512
19,2,GSM331314,1,0.25169190764427185
19,2,GSM331315,1,0.44891247153282166
19,2,GSM331316,1,0.39525195956230164
19,2,GSM331317,1,0.5265781879425049
19,2,GSM331318,1,0.23768866062164307
19,2,GSM331325,1,0.29318562150001526
19,2,GSM331327,1,0.479400634765625
19,2,GSM331328,1,0.5809463262557983
19,2,GSM331330,1,0.659072756767273
19,2,GSM331332,1,0.5027006268501282
19,2,GSM331333,1,0.477897584438324
19,2,GSM331338,1,0.30871906876564026
19,2,GSM331340,1,0.5982595086097717
19,2,GSM331341,1,0.3096882700920105
19,2,GSM331343,1,0.28970393538475037
19,2,GSM331344,1,0.23652999103069305
19,2,GSM331347,1,0.33420297503471375
19,2,GSM331348,1,0.5904280543327332
19,2,GSM331349,1,0.3817308247089386
19,2,GSM331354,1,0.5060572028160095
19,2,GSM331357,1,0.390139639377594
19,2,GSM331358,1,0.42370688915252686
19,2,GSM331360,1,0.2348589152097702
19,2,GSM331361,1,0.31339699029922485
19,2,GSM331363,1,0.4013199508190155
19,2,GSM331365,1,0.5161849856376648
19,2,GSM331366,1,0.3261275291442871
19,2,GSM331367,1,0.6255590915679932
19,2,GSM331369,1,0.6634899377822876
19,2,GSM331371,1,0.42878827452659607
19,2,GSM331373,1,0.1285676211118698
19,2,GSM331375,1,0.2215065211057663
19,2,GSM331376,1,0.2556532025337219
20,1,GSM331667,0,1.0
20,1,GSM330929,1,1.0
20,1,GSM330931,1,1.0
20,1,GSM330934,1,1.0
20,1,GSM330936,1,1.0
20,1,GSM330942,1,1.0
20,1,GSM330944,1,1.0
20,1,GSM330945,1,1.0
20,1,GSM330946,1,1.0
20,1,GSM330951,1,1.0
20,1,GSM330954,1,1.0
20,1,GSM330957,1,1.0
20,1,GSM330958,1,1.0
20,1,GSM330959,1,1.0
20,1,GSM330960,1,1.0
20,1,GSM330964,1,1.0
20,1,GSM330965,1,1.0
20,1,GSM330967,1,1.0
20,1,GSM330968,1,1.0
20,1,GSM330969,1,0.9999997615814209
20,1,GSM330970,1,1.0
20,1,GSM330972,1,1.0
20,1,GSM330986,1,1.0
20,1,GSM330987,1,1.0
20,1,GSM330988,1,1.0
20,1,GSM330992,1,1.0
20,1,GSM330994,1,1.0
20,1,GSM330995,1,1.0
20,1,GSM330998,1,1.0
20,1,GSM331001,1,1.0
20,1,GSM331003,1,1.0
20,1,GSM331005,1,1.0
20,1,GSM331006,1,1.0
20,1,GSM331009,1,1.0
20,1,GSM331010,1,1.0
20,1,GSM331011,1,1.0
20,1,GSM331016,1,1.0
20,1,GSM331018,1,1.0
20,1,GSM331023,1,1.0
20,1,GSM331025,1,1.0
20,1,GSM331027,1,1.0
20,1,GSM331032,1,1.0
20,1,GSM331034,1,1.0
20,1,GSM331035,1,1.0
20,1,GSM331037,1,1.0
20,1,GSM331038,1,1.0
20,1,GSM331039,1,1.0
20,1,GSM331040,1,1.0
20,1,GSM331041,1,1.0
20,1,GSM331043,1,1.0
20,1,GSM331044,1,1.0
20,1,GSM331045,1,1.0
20,1,GSM331046,1,1.0
20,1,GSM331049,1,1.0
20,1,GSM331050,1,1.0
20,1,GSM331051,1,1.0
20,1,GSM331052,1,1.0
20,1,GSM331055,1,0.9999995231628418
20,1,GSM331059,1,1.0
20,1,GSM331060,1,1.0
20,1,GSM331063,1,1.0
20,1,GSM331064,1,1.0
20,1,GSM331066,1,1.0
20,1,GSM331068,1,1.0
20,1,GSM331070,1,1.0
20,1,GSM331071,1,0.9999985694885254
20,1,GSM331075,1,1.0
20,1,GSM331076,1,1.0
20,1,GSM331078,1,1.0
20,1,GSM331080,1,1.0
20,1,GSM331081,1,1.0
20,1,GSM331082,1,1.0
20,1,GSM331086,1,1.0
20,1,GSM331088,1,1.0
20,1,GSM331089,1,1.0
20,1,GSM331090,1,1.0
20,1,GSM331093,1,1.0
20,1,GSM331095,1,1.0
20,1,GSM331096,1,1.0
20,1,GSM331097,1,1.0
20,1,GSM331098,1,1.0
20,1,GSM331099,1,1.0
20,1,GSM331100,1,1.0
20,1,GSM331101,1,1.0
20,1,GSM331105,1,1.0
20,1,GSM331108,1,1.0
20,1,GSM331109,1,1.0
20,1,GSM331111,1,1.0
20,1,GSM331113,1,1.0
20,1,GSM331114,1,1.0
20,1,GSM331115,1,1.0
20,1,GSM331117,1,1.0
20,1,GSM331119,1,1.0
20,1,GSM331120,1,1.0
20,1,GSM331121,1,1.0
20,1,GSM331122,1,1.0
20,1,GSM331124,1,0.9999806880950928
20,1,GSM331127,1,1.0
20,1,GSM331128,1,1.0
20,1,GSM331131,1,1.0
20,1,GSM331133,1,1.0
20,1,GSM331134,1,1.0
20,1,GSM331136,1,1.0
20,1,GSM331137,1,1.0
20,1,GSM331138,1,1.0
20,1,GSM331140,1,1.0
20,1,GSM331141,1,1.0
20,1,GSM331143,1,1.0
20,1,GSM331144,1,1.0
20,1,GSM331146,1,1.0
20,1,GSM331148,1,1.0
20,1,GSM331149,1,1.0
20,1,GSM331151,1,1.0
20,1,GSM331152,1,1.0
20,1,GSM331153,1,1.0
20,1,GSM331155,1,1.0
20,1,GSM331157,1,1.0
20,1,GSM331162,1,1.0
20,1,GSM331168,1,0.9999998807907104
20,1,GSM331169,1,1.0
20,1,GSM331171,1,1.0
20,1,GSM331175,1,1.0
20,1,GSM331178,1,1.0
20,1,GSM331179,1,1.0
20,1,GSM331184,1,1.0
20,1,GSM331185,1,1.0
20,1,GSM331188,1,1.0
20,1,GSM331190,1,1.0
20,1,GSM331191,1,1.0
20,1,GSM331192,1,1.0
20,1,GSM331193,1,1.0
20,1,GSM331195,1,1.0
20,1,GSM331196,1,1.0
20,1,GSM331202,1,1.0
20,1,GSM331203,1,1.0
20,1,GSM331204,1,1.0
20,1,GSM331205,1,1.0
20,1,GSM331209,1,1.0
20,1,GSM331213,1,1.0
20,1,GSM331214,1,1.0
20,1,GSM331217,1,1.0
20,1,GSM331219,1,1.0
20,1,GSM331220,1,1.0
20,1,GSM331222,1,1.0
20,1,GSM331224,1,1.0
20,1,GSM331226,1,1.0
20,1,GSM331232,1,1.0
20,1,GSM331237,1,1.0
20,1,GSM331238,1,1.0
20,1,GSM331240,1,1.0
20,1,GSM331243,1,1.0
20,1,GSM331244,1,1.0
20,1,GSM331246,1,1.0
20,1,GSM331248,1,1.0
20,1,GSM331249,1,1.0
20,1,GSM331251,1,1.0
20,1,GSM331252,1,1.0
20,1,GSM331253,1,0.9999998807907104
20,1,GSM331255,1,1.0
20,1,GSM331259,1,1.0
20,1,GSM331260,1,1.0
20,1,GSM331264,1,1.0
20,1,GSM331265,1,1.0
20,1,GSM331266,1,1.0
20,1,GSM331267,1,1.0
20,1,GSM331268,1,1.0
20,1,GSM331269,1,1.0
20,1,GSM331271,1,0.9999934434890747
20,1,GSM331273,1,1.0
20,1,GSM331274,1,1.0
20,1,GSM331277,1,1.0
20,1,GSM331278,1,1.0
20,1,GSM331279,1,1.0
20,1,GSM331284,1,1.0
20,1,GSM331285,1,1.0
20,1,GSM331286,1,1.0
20,1,GSM331288,1,1.0
20,1,GSM331293,1,1.0
20,1,GSM331294,1,0.9999988079071045
20,1,GSM331296,1,1.0
20,1,GSM331299,1,1.0
20,1,GSM331302,1,1.0
20,1,GSM331303,1,1.0
20,1,GSM331307,1,1.0
20,1,GSM331308,1,1.0
20,1,GSM331309,1,1.0
20,1,GSM331314,1,1.0
20,1,GSM331315,1,1.0
20,1,GSM331317,1,1.0
20,1,GSM331320,1,1.0
20,1,GSM331321,1,1.0
20,1,GSM331323,1,1.0
20,1,GSM331324,1,1.0
20,1,GSM331326,1,1.0
20,1,GSM331327,1,1.0
20,1,GSM331328,1,1.0
20,1,GSM331330,1,1.0
20,1,GSM331331,1,1.0
20,1,GSM331333,1,1.0
20,1,GSM331336,1,1.0
20,1,GSM331338,1,1.0
20,1,GSM331339,1,1.0
20,1,GSM331340,1,1.0
20,1,GSM331341,1,1.0
20,1,GSM331342,1,1.0
20,1,GSM331343,1,0.9999994039535522
20,1,GSM331344,1,1.0
20,1,GSM331345,1,1.0
20,1,GSM331346,1,1.0
20,1,GSM331347,1,1.0
20,1,GSM331349,1,1.0
20,1,GSM331350,1,1.0
20,1,GSM331355,1,1.0
20,1,GSM331356,1,1.0
20,1,GSM331358,1,1.0
20,1,GSM331359,1,1.0
20,1,GSM331361,1,1.0
20,1,GSM331363,1,1.0
20,1,GSM331366,1,1.0
20,1,GSM331367,1,1.0
20,1,GSM331370,1,1.0
20,1,GSM331371,1,1.0
20,1,GSM331373,1,1.0
20,1,GSM331374,1,1.0
20,1,GSM331375,1,1.0
20,2,GSM330930,1,0.2707279622554779
20,2,GSM330932,1,0.6413652300834656
20,2,GSM330933,1,0.6403139233589172
20,2,GSM330935,1,0.19241924583911896
20,2,GSM330937,1,0.8513103723526001
20,2,GSM330938,1,0.7854440212249756
20,2,GSM330939,1,0.08434334397315979
20,2,GSM330940,1,0.10868094116449356
20,2,GSM330941,1,0.7659512758255005
20,2,GSM330943,1,0.14399932324886322
20,2,GSM330947,1,0.9679222106933594
20,2,GSM330948,1,0.5777509212493896
20,2,GSM330949,1,0.9477075934410095
20,2,GSM330950,1,0.7219471335411072
20,2,GSM330952,1,0.10413815081119537
20,2,GSM330953,1,0.6278508901596069
20,2,GSM330955,1,0.5270282626152039
20,2,GSM330956,1,0.8696804642677307
20,2,GSM330961,1,0.48383650183677673
20,2,GSM330962,1,0.17503464221954346
20,2,GSM330963,1,0.4931669235229492
20,2,GSM330966,1,0.1687982976436615
20,2,GSM330971,1,0.28986215591430664
20,2,GSM330973,1,0.40971964597702026
20,2,GSM330974,1,0.5012215375900269
20,2,GSM330975,1,0.5949553847312927
20,2,GSM330976,1,0.13601155579090118
20,2,GSM330977,1,0.5819758772850037
20,2,GSM330978,1,0.9441872239112854
20,2,GSM330979,1,0.8447319269180298
20,2,GSM330980,1,0.6075850129127502
20,2,GSM330981,1,0.3744654059410095
20,2,GSM330982,1,0.39083510637283325
20,2,GSM330983,1,0.05123181641101837
20,2,GSM330984,1,0.37484678626060486
20,2,GSM330985,1,0.7715232968330383
20,2,GSM330989,1,0.8152135014533997
20,2,GSM330990,1,0.3341243863105774
20,2,GSM330991,1,0.3628489077091217
20,2,GSM330993,1,0.6119649410247803
20,2,GSM330996,1,0.4395209848880768
20,2,GSM330997,1,0.2003038078546524
20,2,GSM330999,1,0.3991907238960266
20,2,GSM331000,1,0.5107657313346863
20,2,GSM331002,1,0.7814494967460632
