Repeat,Fold,Sample,True_label,Predicted_probability
5,2,GSM329995,1,0.7595195770263672
5,2,GSM329997,1,0.5297691822052002
5,2,GSM329998,1,0.29760560393333435
5,2,GSM329999,1,0.9011769890785217
5,2,GSM330000,1,0.5257881283760071
5,2,GSM330001,1,0.3670487403869629
5,2,GSM330003,1,0.5727002620697021
5,2,GSM330005,1,0.26041650772094727
5,2,GSM330008,1,0.6696590185165405
5,2,GSM330010,1,0.7010197043418884
5,2,GSM330011,1,0.6733723282814026
5,2,GSM330012,1,0.3793657422065735
5,2,GSM330015,1,0.47404351830482483
5,2,GSM330018,1,0.2755488455295563
5,2,GSM330021,1,0.7887349724769592
5,2,GSM330022,1,0.438880056142807
5,2,GSM330024,1,0.7459965944290161
5,2,GSM330025,1,0.6318973302841187
5,2,GSM330027,1,0.46525126695632935
5,2,GSM330029,1,0.24941812455654144
5,2,GSM330030,1,0.7587364315986633
5,2,GSM330032,1,0.340453177690506
5,2,GSM330033,1,0.38273438811302185
5,2,GSM330035,1,0.2898176610469818
5,2,GSM330036,1,0.5535911321640015
5,2,GSM330038,1,0.9259887337684631
5,2,GSM330039,1,0.1342967003583908
5,2,GSM330041,1,0.7470239400863647
5,2,GSM330042,1,0.6135004162788391
5,2,GSM330044,1,0.17288687825202942
5,2,GSM330051,1,0.8571491837501526
5,2,GSM330054,1,0.6257447004318237
5,2,GSM330056,1,0.3368437886238098
5,2,GSM330059,1,0.29921647906303406
5,2,GSM330063,1,0.344409316778183
5,2,GSM330066,1,0.5006273984909058
5,2,GSM330068,1,0.6313028335571289
5,2,GSM330071,1,0.17618583142757416
5,2,GSM330072,1,0.24920597672462463
5,2,GSM330073,1,0.44779345393180847
5,2,GSM330074,1,0.8107460737228394
5,2,GSM330075,1,0.08764427900314331
5,2,GSM330076,1,0.04203302785754204
5,2,GSM330077,1,0.40098050236701965
5,2,GSM330080,1,0.16126085817813873
5,2,GSM330082,1,0.5462144017219543
5,2,GSM330084,1,0.17455248534679413
5,2,GSM330087,1,0.3876688480377197
5,2,GSM330090,1,0.424682080745697
5,2,GSM330091,1,0.5123907923698425
5,2,GSM330092,1,0.45451170206069946
5,2,GSM330093,1,0.11659374088048935
5,2,GSM330094,1,0.695300817489624
5,2,GSM330095,1,0.4615330100059509
5,2,GSM330096,1,0.771816074848175
5,2,GSM330097,1,0.0959802195429802
5,2,GSM330098,1,0.44752609729766846
5,2,GSM330101,1,0.4566131830215454
5,2,GSM330102,1,0.349166601896286
5,2,GSM330105,1,0.33598965406417847
5,2,GSM330106,1,0.6544955968856812
5,2,GSM330110,1,0.32277509570121765
5,2,GSM330111,1,0.4616754651069641
5,2,GSM330112,1,0.3659248650074005
5,2,GSM330119,1,0.09606041014194489
5,2,GSM330120,1,0.4046469032764435
5,2,GSM330122,1,0.5673087239265442
5,2,GSM330123,1,0.22575277090072632
5,2,GSM330124,1,0.8184293508529663
5,2,GSM330131,1,0.19693443179130554
5,2,GSM330135,1,0.25618940591812134
5,2,GSM330136,1,0.5006307363510132
5,2,GSM330137,1,0.1712128221988678
5,2,GSM330139,1,0.3295927941799164
5,2,GSM330140,1,0.3708009719848633
5,2,GSM330144,1,0.6835495233535767
5,2,GSM330145,1,0.2884918749332428
5,2,GSM330146,1,0.2843199372291565
5,2,GSM330147,1,0.11572876572608948
5,2,GSM330148,1,0.42198094725608826
5,2,GSM330152,1,0.8660793304443359
5,2,GSM330156,1,0.7923317551612854
5,2,GSM330158,1,0.414127916097641
5,2,GSM330159,1,0.23799964785575867
5,2,GSM330161,1,0.4485412538051605
5,2,GSM330163,1,0.1791289895772934
5,2,GSM330165,1,0.3075571358203888
5,2,GSM330170,1,0.10551910102367401
5,2,GSM330172,1,0.4523506164550781
5,2,GSM330175,1,0.4495881497859955
5,2,GSM330176,1,0.44635137915611267
5,2,GSM330179,1,0.20001016557216644
5,2,GSM330181,1,0.22473929822444916
5,2,GSM330183,1,0.49693265557289124
5,2,GSM330184,1,0.560269296169281
5,2,GSM330187,1,0.19482052326202393
5,2,GSM330188,1,0.4140898883342743
5,2,GSM330189,1,0.32531416416168213
5,2,GSM330192,1,0.6158011555671692
5,2,GSM330193,1,0.50637286901474
5,2,GSM330195,1,0.18306873738765717
5,2,GSM330196,1,0.6082213521003723
5,2,GSM330199,1,0.2834038734436035
5,2,GSM330200,1,0.5426629781723022
5,2,GSM330202,1,0.3165503144264221
5,2,GSM330204,1,0.45841652154922485
5,2,GSM330207,1,0.6946924924850464
5,2,GSM330211,1,0.9659396409988403
5,2,GSM330213,1,0.3374254107475281
5,2,GSM330216,1,0.15785743296146393
5,2,GSM330217,1,0.47263842821121216
5,2,GSM330220,1,0.31222060322761536
5,2,GSM330222,1,0.42085129022598267
5,2,GSM330226,1,0.3751738369464874
5,2,GSM330227,1,0.34493404626846313
5,2,GSM330228,1,0.6443406939506531
5,2,GSM330233,1,0.10799973458051682
5,2,GSM330234,1,0.44861069321632385
5,2,GSM330237,1,0.3332937955856323
5,2,GSM330240,1,0.3023580312728882
5,2,GSM330243,1,0.4748952090740204
5,2,GSM330244,1,0.092253677546978
5,2,GSM330246,1,0.33609116077423096
5,2,GSM330247,1,0.7588086128234863
5,2,GSM330248,1,0.5900077223777771
5,2,GSM330253,1,0.7760475873947144
5,2,GSM330254,1,0.06043311953544617
5,2,GSM330256,1,0.1978093981742859
5,2,GSM330259,1,0.12036210298538208
5,2,GSM330261,1,0.562077522277832
5,2,GSM330264,1,0.2921123206615448
5,2,GSM330265,1,0.6594095230102539
5,2,GSM330267,1,0.6568054556846619
5,2,GSM330269,1,0.08830126374959946
5,2,GSM330272,1,0.6216518878936768
5,2,GSM330274,1,0.38214796781539917
5,2,GSM330278,1,0.2386191338300705
5,2,GSM330281,1,0.3102874159812927
5,2,GSM330286,1,0.2634671628475189
5,2,GSM330289,1,0.6613569855690002
5,2,GSM330290,1,0.7533236145973206
5,2,GSM330293,1,0.4051806926727295
5,2,GSM330294,1,0.519441545009613
5,2,GSM330295,1,0.6419929265975952
5,2,GSM330296,1,0.4387218654155731
5,2,GSM330297,1,0.20039229094982147
5,2,GSM330299,1,0.5227474570274353
5,2,GSM330300,1,0.5300295352935791
5,2,GSM330301,1,0.6303133964538574
5,2,GSM330303,1,0.792292594909668
5,2,GSM330307,1,0.387302041053772
5,2,GSM330308,1,0.8814566731452942
5,2,GSM330309,1,0.43811267614364624
5,2,GSM330310,1,0.6596733331680298
5,2,GSM330317,1,0.594190239906311
5,2,GSM330318,1,0.6771453619003296
5,2,GSM330319,1,0.5024051070213318
5,2,GSM330321,1,0.7417299151420593
5,2,GSM330324,1,0.34123459458351135
5,2,GSM330329,1,0.6937024593353271
5,2,GSM330330,1,0.1929149627685547
5,2,GSM330334,1,0.29845350980758667
5,2,GSM330336,1,0.524093508720398
5,2,GSM330338,1,0.7456095814704895
5,2,GSM330339,1,0.2679526209831238
5,2,GSM330340,1,0.18929514288902283
5,2,GSM330341,1,0.9096534848213196
5,2,GSM330342,1,0.25451019406318665
5,2,GSM330343,1,0.21848401427268982
5,2,GSM330344,1,0.5275383591651917
5,2,GSM330345,1,0.3230959475040436
5,2,GSM330346,1,0.42196929454803467
5,2,GSM330347,1,0.19368521869182587
5,2,GSM330348,1,0.5119810104370117
5,2,GSM330351,1,0.3823188543319702
5,2,GSM330352,1,0.1699562817811966
5,2,GSM330354,1,0.7784193158149719
5,2,GSM330355,1,0.6268038153648376
5,2,GSM330356,1,0.5116468667984009
5,2,GSM330357,1,0.07118888944387436
5,2,GSM330359,1,0.8836802244186401
5,2,GSM330367,1,0.12982933223247528
5,2,GSM330368,1,0.34660816192626953
5,2,GSM330369,1,0.7621901631355286
5,2,GSM330372,1,0.4520362317562103
5,2,GSM330373,1,0.31321480870246887
5,2,GSM330374,1,0.629372239112854
5,2,GSM330375,1,0.20238517224788666
5,2,GSM330376,1,0.647641122341156
5,2,GSM330377,1,0.31339892745018005
5,2,GSM330378,1,0.44529226422309875
5,2,GSM330380,1,0.36010611057281494
5,2,GSM330382,1,0.8029054999351501
5,2,GSM330383,1,0.24116277694702148
5,2,GSM330384,1,0.15576687455177307
6,1,GSM331666,0,0.32814985513687134
6,1,GSM331670,0,0.4807785153388977
6,1,GSM331672,0,0.3903179168701172
6,1,GSM331673,0,0.24008752405643463
6,1,GSM331674,0,0.44501709938049316
6,1,GSM331677,0,0.37651878595352173
6,1,GSM331679,0,0.24484162032604218
6,1,GSM331683,0,0.6307781934738159
6,1,GSM331685,0,0.36884552240371704
6,1,GSM331688,0,0.3778902292251587
6,1,GSM331689,0,0.4991796910762787
6,1,GSM331690,0,0.7742056846618652
6,1,GSM331692,0,0.1786782443523407
6,1,GSM331693,0,0.19786593317985535
6,1,GSM331694,0,0.43114015460014343
6,1,GSM331698,0,0.3318880498409271
6,1,GSM331700,0,0.3900255560874939
6,1,GSM331701,0,0.20235081017017365
6,1,GSM331704,0,0.2690466046333313
6,1,GSM331705,0,0.19886383414268494
6,1,GSM331706,0,0.4968946874141693
6,1,GSM331707,0,0.5153881907463074
6,1,GSM331709,0,0.12464460730552673
6,1,GSM331711,0,0.5257954597473145
6,1,GSM331713,0,0.2463211864233017
6,1,GSM331714,0,0.5284242033958435
6,1,GSM331716,0,0.5285351872444153
6,1,GSM331718,0,0.5547178983688354
6,1,GSM331721,0,0.4287237524986267
6,1,GSM331722,0,0.4263748526573181
6,1,GSM331723,0,0.490719199180603
6,1,GSM331724,0,0.22227199375629425
6,1,GSM331727,0,0.36187002062797546
6,1,GSM331729,0,0.15870575606822968
6,1,GSM331730,0,0.26164454221725464
6,1,GSM331731,0,0.4341592490673065
6,1,GSM331732,0,0.5546335577964783
6,1,GSM329407,1,0.1613026112318039
6,1,GSM329408,1,0.4581320285797119
6,1,GSM329410,1,0.20827613770961761
6,1,GSM329412,1,0.4786951541900635
6,1,GSM329413,1,0.3506910800933838
6,1,GSM329414,1,0.36066579818725586
6,1,GSM329418,1,0.5411107540130615
6,1,GSM329422,1,0.4870653748512268
6,1,GSM329424,1,0.7592838406562805
6,1,GSM329425,1,0.7488389611244202
6,1,GSM329426,1,0.7071844339370728
6,1,GSM329429,1,0.8082128763198853
6,1,GSM329437,1,0.8412638902664185
6,1,GSM329439,1,0.7744953632354736
6,1,GSM329440,1,0.5597673654556274
6,1,GSM329441,1,0.626900851726532
6,1,GSM329443,1,0.5205873250961304
6,1,GSM329444,1,0.7255458831787109
6,1,GSM329445,1,0.7609823346138
6,1,GSM329446,1,0.547435998916626
6,1,GSM329447,1,0.5538864731788635
6,1,GSM329451,1,0.8502340912818909
6,1,GSM329452,1,0.6840466260910034
6,1,GSM329453,1,0.565209686756134
6,1,GSM329455,1,0.30581074953079224
6,1,GSM329457,1,0.37690985202789307
6,1,GSM329462,1,0.6194714307785034
6,1,GSM329463,1,0.8957597017288208
6,1,GSM329464,1,0.5704005360603333
6,1,GSM329466,1,0.45125049352645874
6,1,GSM329467,1,0.8065279722213745
6,1,GSM329468,1,0.7737458944320679
6,1,GSM329469,1,0.539695143699646
6,1,GSM329471,1,0.7167081832885742
6,1,GSM329472,1,0.7147179245948792
6,1,GSM329476,1,0.5697009563446045
6,1,GSM329481,1,0.7531920075416565
6,1,GSM329483,1,0.7976113557815552
6,1,GSM329486,1,0.600421130657196
6,1,GSM329490,1,0.52073734998703
6,1,GSM329491,1,0.8827569484710693
6,1,GSM329717,1,0.6462991833686829
6,1,GSM329718,1,0.8246691226959229
6,1,GSM329724,1,0.5817669630050659
6,1,GSM329726,1,0.6337467432022095
6,1,GSM329727,1,0.6413244605064392
6,1,GSM329729,1,0.6517894268035889
6,1,GSM329732,1,0.8563143610954285
6,1,GSM329735,1,0.4798430800437927
6,1,GSM329736,1,0.5747231841087341
6,1,GSM329738,1,0.42565447092056274
6,1,GSM329740,1,0.5994706153869629
6,1,GSM329741,1,0.9353881478309631
6,1,GSM329742,1,0.4810788929462433
6,1,GSM329748,1,0.7756734490394592
6,1,GSM329749,1,0.34934738278388977
6,1,GSM329754,1,0.5636925101280212
6,1,GSM329755,1,0.642757773399353
6,1,GSM329757,1,0.5085241794586182
6,1,GSM329758,1,0.4216640889644623
6,1,GSM329761,1,0.7798672914505005
6,1,GSM329767,1,0.6889227628707886
6,1,GSM329768,1,0.9151535630226135
6,1,GSM329771,1,0.5634158253669739
6,1,GSM329772,1,0.4019877016544342
6,1,GSM329773,1,0.7607338428497314
6,1,GSM329775,1,0.6914425492286682
6,1,GSM329776,1,0.6085509657859802
6,1,GSM329779,1,0.6552823185920715
6,1,GSM329784,1,0.42073240876197815
6,1,GSM329785,1,0.629412055015564
6,1,GSM329787,1,0.5793468952178955
6,1,GSM329788,1,0.893351674079895
6,1,GSM329792,1,0.5794655680656433
6,1,GSM329797,1,0.5090658664703369
6,1,GSM329798,1,0.5194979906082153
6,1,GSM329800,1,0.4232955873012543
6,1,GSM329801,1,0.618153989315033
6,1,GSM329814,1,0.7271198630332947
6,1,GSM329815,1,0.7676022052764893
6,1,GSM329817,1,0.8061582446098328
6,1,GSM329826,1,0.5419408082962036
6,1,GSM329827,1,0.47147172689437866
6,1,GSM329829,1,0.8701494336128235
6,1,GSM329830,1,0.6306120753288269
6,1,GSM329833,1,0.6400603652000427
6,1,GSM329835,1,0.5307067036628723
6,1,GSM329837,1,0.7380195260047913
6,1,GSM329838,1,0.38713976740837097
6,1,GSM329844,1,0.5873197317123413
6,1,GSM329845,1,0.5871592164039612
6,1,GSM329846,1,0.7555549740791321
6,1,GSM329847,1,0.6534024477005005
6,1,GSM329848,1,0.6232067346572876
6,1,GSM329849,1,0.7934824824333191
6,1,GSM329850,1,0.9207166433334351
6,1,GSM329851,1,0.7618579864501953
6,1,GSM329854,1,0.5988993644714355
6,1,GSM329858,1,0.6991082429885864
6,1,GSM329861,1,0.5443036556243896
6,1,GSM329862,1,0.7420446276664734
6,1,GSM329869,1,0.7928717136383057
6,1,GSM329870,1,0.43961575627326965
6,1,GSM329873,1,0.688942015171051
6,1,GSM329881,1,0.7955965995788574
6,1,GSM329882,1,0.5102106928825378
6,1,GSM329884,1,0.6236355900764465
6,1,GSM329886,1,0.7069606184959412
6,1,GSM329887,1,0.6797798275947571
6,1,GSM329890,1,0.4852465093135834
6,1,GSM329892,1,0.637493371963501
6,1,GSM329895,1,0.39172136783599854
6,1,GSM329896,1,0.9260201454162598
6,1,GSM329897,1,0.49223488569259644
6,1,GSM329898,1,0.33470845222473145
6,1,GSM329899,1,0.40718868374824524
6,1,GSM329901,1,0.22207634150981903
6,1,GSM329902,1,0.7355225086212158
6,1,GSM329904,1,0.3254565894603729
6,1,GSM329905,1,0.5394029021263123
6,1,GSM329906,1,0.49411487579345703
6,1,GSM329909,1,0.6422540545463562
6,1,GSM329911,1,0.885232150554657
6,1,GSM329914,1,0.6511692404747009
6,1,GSM329917,1,0.7770353555679321
6,1,GSM329921,1,0.5120399594306946
6,1,GSM329924,1,0.5879584550857544
6,1,GSM329925,1,0.49707046151161194
6,1,GSM329927,1,0.4248465895652771
6,1,GSM329928,1,0.7876607775688171
6,1,GSM329929,1,0.7266414761543274
6,1,GSM329932,1,0.6746879816055298
6,1,GSM329933,1,0.339560866355896
6,1,GSM329934,1,0.6137024760246277
6,1,GSM329936,1,0.8787252306938171
6,1,GSM329937,1,0.19084250926971436
6,1,GSM329940,1,0.6163070201873779
6,1,GSM329942,1,0.7608041167259216
6,1,GSM329944,1,0.8795760273933411
6,1,GSM329945,1,0.5405302047729492
6,1,GSM329947,1,0.5212085247039795
6,1,GSM329949,1,0.5440002679824829
6,1,GSM329952,1,0.6099085211753845
6,1,GSM329957,1,0.747594952583313
6,1,GSM329960,1,0.6934874057769775
6,1,GSM329961,1,0.6644944548606873
6,1,GSM329962,1,0.803297758102417
6,1,GSM329964,1,0.7259677052497864
6,1,GSM329967,1,0.6244768500328064
6,1,GSM329968,1,0.6446000933647156
6,1,GSM329969,1,0.7595105767250061
6,1,GSM329973,1,0.575816810131073
6,1,GSM329976,1,0.8612420558929443
6,1,GSM329978,1,0.5649584531784058
6,1,GSM329979,1,0.8347567319869995
6,1,GSM329981,1,0.5163933038711548
6,1,GSM329983,1,0.4916589558124542
6,1,GSM329988,1,0.41273432970046997
6,1,GSM329989,1,0.46498972177505493
6,1,GSM329991,1,0.6170289516448975
6,1,GSM329992,1,0.7145849466323853
6,1,GSM329993,1,0.7516529560089111
6,1,GSM329996,1,0.5709384083747864
6,1,GSM329998,1,0.5152320861816406
6,1,GSM329999,1,0.7161794304847717
6,1,GSM330000,1,0.5728145241737366
6,1,GSM330001,1,0.7791708707809448
6,1,GSM330003,1,0.6117137670516968
6,1,GSM330004,1,0.5972413420677185
6,1,GSM330006,1,0.6108124852180481
6,1,GSM330007,1,0.7333723306655884
6,1,GSM330009,1,0.5764127373695374
6,1,GSM330010,1,0.8187175989151001
6,1,GSM330011,1,0.8252469301223755
6,1,GSM330012,1,0.8534888625144958
6,1,GSM330013,1,0.8018448352813721
6,1,GSM330014,1,0.8762289881706238
6,1,GSM330015,1,0.7398988008499146
6,1,GSM330016,1,0.8385329842567444
6,1,GSM330017,1,0.8370696306228638
6,1,GSM330018,1,0.5913105607032776
6,1,GSM330019,1,0.760687530040741
6,1,GSM330023,1,0.7720819115638733
6,1,GSM330025,1,0.7519708871841431
6,1,GSM330028,1,0.8030757308006287
6,1,GSM330029,1,0.6860034465789795
6,1,GSM330030,1,0.8649041056632996
6,1,GSM330031,1,0.7379868626594543
6,1,GSM330033,1,0.6070640087127686
6,1,GSM330036,1,0.8174570798873901
6,1,GSM330038,1,0.932300329208374
6,1,GSM330040,1,0.8315844535827637
6,1,GSM330041,1,0.8541908860206604
6,1,GSM330042,1,0.7822160720825195
6,1,GSM330047,1,0.6732751727104187
6,1,GSM330050,1,0.8953981399536133
6,1,GSM330052,1,0.8611029982566833
6,1,GSM330053,1,0.8293632864952087
6,1,GSM330054,1,0.8602623343467712
6,1,GSM330056,1,0.8664783239364624
6,1,GSM330058,1,0.7818717956542969
6,1,GSM330060,1,0.9084219336509705
6,1,GSM330061,1,0.8309784531593323
6,1,GSM330062,1,0.7286782264709473
6,1,GSM330063,1,0.7177500128746033
6,1,GSM330064,1,0.834752082824707
6,1,GSM330066,1,0.8572251200675964
6,1,GSM330067,1,0.8851199150085449
6,1,GSM330068,1,0.734403133392334
6,1,GSM330072,1,0.552192211151123
6,1,GSM330074,1,0.7403150796890259
6,1,GSM330076,1,0.2451820820569992
6,1,GSM330077,1,0.651193380355835
6,1,GSM330078,1,0.2643972337245941
6,1,GSM330081,1,0.8210719227790833
6,1,GSM330084,1,0.5286030769348145
6,1,GSM330087,1,0.5815880298614502
6,1,GSM330088,1,0.8828790187835693
6,1,GSM330089,1,0.7961251139640808
6,1,GSM330090,1,0.5320008993148804
6,1,GSM330091,1,0.7959942817687988
6,1,GSM330092,1,0.6360389590263367
6,1,GSM330093,1,0.6045570969581604
6,1,GSM330094,1,0.7429778575897217
6,1,GSM330097,1,0.5425899624824524
6,1,GSM330101,1,0.7657785415649414
6,1,GSM330109,1,0.8685460686683655
6,1,GSM330112,1,0.7675816416740417
6,1,GSM330113,1,0.7494136095046997
6,1,GSM330115,1,0.5404025316238403
6,1,GSM330120,1,0.6180103421211243
6,1,GSM330123,1,0.6762874126434326
6,1,GSM330124,1,0.8550565242767334
6,1,GSM330125,1,0.820041835308075
6,1,GSM330126,1,0.6259559988975525
6,1,GSM330129,1,0.7104235887527466
6,1,GSM330131,1,0.7730814814567566
6,1,GSM330132,1,0.6893365383148193
6,1,GSM330134,1,0.7607607841491699
6,1,GSM330136,1,0.6519059538841248
6,1,GSM330138,1,0.6248964071273804
6,1,GSM330139,1,0.5261836647987366
6,1,GSM330142,1,0.8161436319351196
6,1,GSM330146,1,0.6073932647705078
6,1,GSM330148,1,0.6707293391227722
6,1,GSM330149,1,0.868553876876831
6,1,GSM330151,1,0.8131856918334961
6,1,GSM330152,1,0.9215937256813049
6,1,GSM330153,1,0.6118103265762329
6,1,GSM330162,1,0.9469764232635498
6,1,GSM330163,1,0.5774665474891663
6,1,GSM330168,1,0.5627713799476624
6,1,GSM330169,1,0.765599250793457
6,1,GSM330172,1,0.6789500117301941
6,1,GSM330174,1,0.6716079711914062
6,1,GSM330178,1,0.5774965286254883
6,1,GSM330179,1,0.558256983757019
6,1,GSM330181,1,0.7510770559310913
6,1,GSM330187,1,0.4138985872268677
6,1,GSM330188,1,0.8321864604949951
6,1,GSM330189,1,0.6842098236083984
6,1,GSM330191,1,0.84070885181427
6,1,GSM330192,1,0.8834883570671082
6,1,GSM330193,1,0.4006239175796509
6,1,GSM330194,1,0.6538459658622742
6,1,GSM330195,1,0.52140873670578
6,1,GSM330197,1,0.5007696151733398
6,1,GSM330198,1,0.7261010408401489
6,1,GSM330201,1,0.7680009603500366
6,1,GSM330204,1,0.6873229146003723
6,1,GSM330206,1,0.918951690196991
6,1,GSM330209,1,0.8339987397193909
6,1,GSM330210,1,0.5516551733016968
6,1,GSM330214,1,0.7875595688819885
6,1,GSM330216,1,0.7222405672073364
6,1,GSM330217,1,0.7173445224761963
6,1,GSM330218,1,0.6587225794792175
6,1,GSM330219,1,0.8556807637214661
6,1,GSM330221,1,0.6237989068031311
6,1,GSM330224,1,0.7362990379333496
6,1,GSM330226,1,0.7945981025695801
6,1,GSM330227,1,0.5348474383354187
6,1,GSM330228,1,0.7216216325759888
6,1,GSM330231,1,0.6991137862205505
6,1,GSM330234,1,0.7874420881271362
6,1,GSM330235,1,0.6096595525741577
6,1,GSM330237,1,0.7565237879753113
6,1,GSM330238,1,0.5834742784500122
6,1,GSM330239,1,0.6511622667312622
6,1,GSM330240,1,0.6835840940475464
6,1,GSM330241,1,0.44396159052848816
6,1,GSM330244,1,0.537778377532959
6,1,GSM330247,1,0.8309066295623779
6,1,GSM330248,1,0.7600153088569641
6,1,GSM330249,1,0.8544142842292786
6,1,GSM330252,1,0.6477769613265991
6,1,GSM330255,1,0.6750458478927612
6,1,GSM330257,1,0.8998604416847229
6,1,GSM330258,1,0.5123282670974731
6,1,GSM330261,1,0.5535395741462708
6,1,GSM330262,1,0.49068671464920044
6,1,GSM330265,1,0.739165186882019
6,1,GSM330266,1,0.7200626134872437
6,1,GSM330268,1,0.8813690543174744
6,1,GSM330270,1,0.8925419449806213
6,1,GSM330272,1,0.8827782869338989
6,1,GSM330274,1,0.632493257522583
6,1,GSM330280,1,0.5166334509849548
6,1,GSM330281,1,0.5744504332542419
6,1,GSM330282,1,0.6465975046157837
6,1,GSM330284,1,0.7521004676818848
6,1,GSM330285,1,0.7293753027915955
6,1,GSM330287,1,0.6588878035545349
6,1,GSM330288,1,0.7449153065681458
6,1,GSM330289,1,0.8674182295799255
6,1,GSM330292,1,0.804547905921936
6,1,GSM330293,1,0.7883641123771667
6,1,GSM330294,1,0.7636190056800842
6,1,GSM330295,1,0.8520331978797913
6,1,GSM330296,1,0.687984824180603
6,1,GSM330298,1,0.40717676281929016
6,1,GSM330299,1,0.7125959992408752
6,1,GSM330300,1,0.5134004354476929
6,1,GSM330307,1,0.6702646017074585
6,1,GSM330308,1,0.9036622643470764
6,1,GSM330310,1,0.48721426725387573
6,1,GSM330324,1,0.6538478136062622
6,1,GSM330325,1,0.731328547000885
6,1,GSM330327,1,0.654173731803894
6,1,GSM330328,1,0.529012143611908
6,1,GSM330329,1,0.8590968251228333
6,1,GSM330332,1,0.5879732966423035
6,1,GSM330334,1,0.7960320711135864
6,1,GSM330338,1,0.7454738020896912
6,1,GSM330339,1,0.7134680151939392
6,1,GSM330340,1,0.37203335762023926
6,1,GSM330341,1,0.7548877000808716
6,1,GSM330342,1,0.520217776298523
6,1,GSM330343,1,0.3855099380016327
6,1,GSM330344,1,0.7662993669509888
6,1,GSM330345,1,0.5889846086502075
6,1,GSM330347,1,0.6957998871803284
6,1,GSM330350,1,0.7748501300811768
6,1,GSM330351,1,0.6492116451263428
6,1,GSM330353,1,0.8228058815002441
6,1,GSM330356,1,0.8106300234794617
6,1,GSM330358,1,0.8227468132972717
6,1,GSM330361,1,0.8609839677810669
6,1,GSM330362,1,0.6570897102355957
6,1,GSM330366,1,0.8724815845489502
6,1,GSM330367,1,0.5739344954490662
6,1,GSM330369,1,0.7664855122566223
6,1,GSM330375,1,0.7089802026748657
6,1,GSM330379,1,0.6774101257324219
6,1,GSM330385,1,0.6021156311035156
6,2,GSM331638,0,0.2588932514190674
6,2,GSM331660,0,0.1720242202281952
6,2,GSM331661,0,0.27513638138771057
6,2,GSM331662,0,0.4104784429073334
6,2,GSM331663,0,0.18026325106620789
6,2,GSM331664,0,0.14872750639915466
6,2,GSM331665,0,0.3416350483894348
6,2,GSM331668,0,0.29444506764411926
6,2,GSM331669,0,0.28232541680336
6,2,GSM331671,0,0.22635535895824432
6,2,GSM331675,0,0.18383784592151642
6,2,GSM331676,0,0.18526135385036469
6,2,GSM331678,0,0.22127656638622284
6,2,GSM331680,0,0.6765174865722656
6,2,GSM331681,0,0.5035263895988464
6,2,GSM331682,0,0.30813872814178467
6,2,GSM331684,0,0.14588241279125214
6,2,GSM331686,0,0.15810859203338623
6,2,GSM331687,0,0.21960291266441345
6,2,GSM331691,0,0.8944270610809326
6,2,GSM331695,0,0.38633328676223755
6,2,GSM331696,0,0.23954759538173676
6,2,GSM331697,0,0.1501474827528
6,2,GSM331699,0,0.45416906476020813
6,2,GSM331702,0,0.18210096657276154
6,2,GSM331703,0,0.3695718050003052
6,2,GSM331708,0,0.40747499465942383
6,2,GSM331710,0,0.17884863913059235
